req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,165.79785428612576,8990.709151656447,9156.507005942573,19.29336727823272,0.05183128406663497,51.83128406663497
1,176.9275040269531,13240.151744148296,13417.079248175249,20.060835975982265,0.0498483712840903,49.848371284090305
2,185.48065249525462,8792.243972907128,8977.724625402383,20.542626104923198,0.0486792679228262,48.679267922826206
3,165.60230378597453,7847.597130056027,8013.199433842001,20.926925680149406,0.04778532763408087,47.78532763408087
4,158.51714372126708,12909.501567514966,13068.018711236233,20.589316694601223,0.048568877483059575,48.56887748305958
5,158.2200139356628,11574.687618944596,11732.907632880258,20.85529300710738,0.04794945818594852,47.94945818594852
6,164.4275710804941,8854.301407017683,9018.728978098177,21.13198426495867,0.04732163281316714,47.32163281316714
7,214.77531586036093,2882.8667710727013,3097.6420869330623,22.17589823902078,0.04509400202064406,45.094002020644055
8,174.0458180109963,3316.753586437044,3490.79940444804,21.3984102350777,0.046732443626150005,46.73244362615001
9,219.1951693054143,1369.6741980770676,1588.8693673824819,20.752639364804054,0.048186641825230886,48.186641825230886
10,180.1748967667845,3742.3425231272267,3922.5174198940113,20.338818060474058,0.04916706551121447,49.16706551121447
11,182.92918371354608,2250.0389648601395,2432.9681485736855,20.2706213050463,0.04933247900749117,49.33247900749117
12,210.7610668845682,4506.473863904595,4717.234930789164,18.469155179936866,0.054144328219533557,54.144328219533556
13,172.59923065429393,2839.107228456338,3011.706459110632,18.435761223742453,0.05424240354730524,54.24240354730524
14,169.20896739937234,68.74872661436166,237.957694013734,22.91624220478722,0.04363717188287961,43.63717188287961
15,304.66932927492235,394.25285657286076,698.9221858477831,18.77394555108861,0.0532653084179215,53.2653084179215
16,375.57905305908935,177.88220625916802,553.4612593182574,19.764689584352002,0.050595279816168466,50.59527981616847
17,536.5648136075142,898.9434418036508,1435.508255411165,17.28737388083944,0.05784568592620975,57.845685926209754
18,201.07766585674108,114.95129904656278,316.02896490330386,16.42161414950897,0.06089535358068936,60.89535358068936
19,218.49085216334788,199.4099713580872,417.9008235214351,16.617497613173935,0.060177532338396435,60.17753233839643
20,208.3359737747669,297.12322594094076,505.45919971570765,16.50684588560782,0.06058092544935502,60.58092544935502
21,179.41257446783493,713.186497094146,892.599071561981,16.208784024866954,0.06169494259815139,61.69494259815139
22,226.95722941826534,334.36361433269485,561.3208437509602,16.71818071663474,0.05981512085253337,59.81512085253337
23,198.78710549843527,328.063443898307,526.8505493967423,16.40317219491535,0.0609638177370338,60.9638177370338
24,219.72269230967868,149.66962553974736,369.39231784942604,16.629958393305262,0.0601324414859974,60.1324414859974
25,282.0555789661121,407.30055090360474,689.3561298697168,16.29202203614419,0.06137973529507137,61.37973529507137
26,192.87479718809482,163.3438868859048,356.2186840739996,16.33438868859048,0.06122053411760043,61.22053411760043
27,239.31418146772194,295.7056875931994,535.0198690609213,16.428093755177745,0.060871335098439144,60.87133509843915
28,212.2816117717084,596.1484653611333,808.4300771328417,16.559679593364812,0.06038764182373935,60.38764182373935
29,185.3863749152879,178.80651939650852,364.1928943117964,16.25513812695532,0.06151900969341721,61.51900969341721
30,189.14420228570089,114.05113228987466,303.19533457557554,16.293018898553523,0.06137597987373469,61.37597987373469
31,216.45987264562427,647.7130693906802,864.1729420363044,16.60802742027385,0.06021184663864861,60.211846638648616
32,199.8879020532404,246.18963581723074,446.07753787047113,16.41264238781538,0.060928641249284286,60.92864124928428
33,149.4360576400577,17713.216006565075,17862.652064205133,19.791302800631367,0.05052724472327808,50.52724472327808
34,109.24223584084393,7730.632802212436,7839.87503805328,18.062226173393544,0.055364161117251655,55.364161117251655
35,188.27989742734644,10418.10369857365,10606.383596000996,18.570594828117024,0.053848571316947716,53.84857131694772
36,92.42899773321551,15839.18483229763,15931.613830030845,20.280646392186465,0.0493080930785949,49.308093078594894
37,96.6979252877718,5952.264141064887,6048.962066352658,18.542878944127374,0.05392905832007846,53.92905832007846
38,115.10993136718753,13196.701396785116,13311.811328152304,20.65211486194854,0.04842119108307387,48.42119108307387
39,143.26983012491837,6232.851412424301,6376.1212425492195,20.171040169657932,0.04957602541014415,49.57602541014415
40,98.87707693290577,9857.693624075706,9956.570701008612,21.905985831279345,0.0456496232446252,45.649623244625204
41,91.76994190840924,8896.74523221561,8988.515174124019,21.913165596590172,0.045634666319301964,45.634666319301964
42,94.84029350740457,13940.476436101082,14035.316729608487,22.162919612243375,0.04512040911106197,45.12040911106197
43,102.67421028034732,10935.237724643834,11037.911934924181,22.362449334649966,0.044717820710745176,44.71782071074518
44,180.97713768033282,13539.451101189079,13720.428238869412,22.528204827269683,0.044388800957168656,44.388800957168655
45,146.7145561361467,6362.95446905947,6509.669025195617,23.138016251125347,0.043218916831358166,43.218916831358165
46,137.1429046449266,8452.023878350956,8589.166782995882,22.843307779326906,0.043776497242006066,43.776497242006066
47,141.94752930361574,10355.232003929232,10497.179533232847,22.909805318427505,0.0436494324635596,43.649432463559606
48,127.05213438589999,7227.458811938261,7354.510946324161,22.94431368869289,0.04358378348413213,43.583783484132134
49,104.40309838840767,12689.935710097663,12794.33880848607,22.864749027202997,0.043735446158200325,43.735446158200325
50,118.07734423707006,11687.56197252567,11805.63931676274,22.96181134091487,0.043550571213784604,43.5505712137846
51,123.76252898706298,19334.58362858175,19458.346157568812,20.993033255789086,0.04763485046755869,47.63485046755869
52,120.71554406994983,17805.574247546305,17926.289791616255,21.121677636472484,0.04734472408920872,47.344724089208725
53,126.69086326532852,12608.264243562495,12734.955106827823,20.70322535888751,0.04830165264905058,48.301652649050574
54,152.38984174739016,15038.113070657666,15190.502912405056,20.050817427543553,0.04987327841439086,49.87327841439086
55,109.13507389944425,3106.691687859595,3215.826761759039,23.012531021182184,0.043454585637691785,43.454585637691785
56,139.39655846985988,5403.780004414293,5543.176562884153,22.897372900060564,0.0436731324752699,43.6731324752699
57,143.3714264306691,4849.915307564785,4993.286733995454,22.769555434576453,0.04391829269013576,43.91829269013576
58,117.01908575272682,2169.38357842376,2286.4026641764867,23.326705144341503,0.04286932054107847,42.86932054107847
59,119.55604670600587,2288.0785418939704,2407.6345885999763,23.34774022340786,0.0428306975506531,42.830697550653106
60,81.69914283786784,4535.2603359096975,4616.959478747565,22.23166831328283,0.044980879793106956,44.98087979310696
61,101.04942046103679,4846.516480922437,4947.565901383474,21.929938827703335,0.045599762400464816,45.59976240046482
62,132.71424994649715,3694.962890542949,3827.677140489446,22.530261527700908,0.044384748875218434,44.384748875218435
63,139.39655846985988,1677.3151978357055,1816.7117563055654,22.976920518297334,0.04352193320265284,43.52193320265284
64,88.24462917160417,3373.6797399494317,3461.924369121036,21.488405986939057,0.04653672313375936,46.53672313375936
65,86.80749243671744,3175.492823683533,3262.3003161202505,21.456032592456303,0.04660693889659678,46.60693889659678
66,101.80813227823819,4632.807875227569,4734.616007505807,20.23060207522956,0.049430066207688625,49.430066207688625
67,109.6707134035023,244.69221080438,354.3629242078823,22.24474643676182,0.044954434650124546,44.95443465012455
68,117.5177196013683,154.80122281608055,272.31894241744885,22.114460402297222,0.04521928104093018,45.21928104093018
69,97.24335146002704,263.58224074044847,360.8255922004755,20.275556980034498,0.04932047001148762,49.32047001148762
70,133.33409101735742,952.4088359528105,1085.742926970168,19.436915019445113,0.051448493703840255,51.448493703840256
71,142.35469746004674,360.6603991831944,503.0150966432411,18.982126272799704,0.05268113727770016,52.68113727770016
72,142.0493468731729,867.207043102273,1009.2563899754459,18.066813397964022,0.05535010397089127,55.35010397089127
73,81.69914283786784,610.5902128847665,692.2893557226344,15.264755322119163,0.06551038512559484,65.51038512559485
74,90.44999206720968,444.8027165694366,535.2527086366463,15.338024709290917,0.06519744354005741,65.1974435400574
75,140.31613343107165,495.09607143484754,635.4122048659192,15.97084101402734,0.06261411024765011,62.61411024765012
76,190.01872042461764,69.33224491443252,259.35096533905016,17.33306122860813,0.0576932133805369,57.6932133805369
77,126.58650967219728,200.15946551057277,326.74597518277005,16.679955459214398,0.05995219846031283,59.95219846031283
78,89.56866388300841,231.72506125851942,321.29372514152783,16.551790089894244,0.06041642593151019,60.41642593151019
79,127.62927969035809,109.71079335453396,237.34007304489205,15.672970479219137,0.06380411430787192,63.80411430787193
80,119.63512785790954,233.83851055106788,353.4736384089774,15.589234036737858,0.06414683349056038,64.1468334905604
81,123.86734212809824,265.9151516564161,389.7824937845144,15.642067744495066,0.06393016679984213,63.930166799842134
82,94.73086786711065,345.19772564352024,439.9285935106309,15.690805711069101,0.06373159023277872,63.731590232778714
83,146.5108156131464,289.49924852643744,436.01006413958385,16.08329158480208,0.06217632719815581,62.17632719815581
84,105.48144081790815,15.461635648200172,120.94307646610832,15.461635648200172,0.06467621037987699,64.67621037987699
85,92.97774286250933,635.2307513412816,728.2084942037909,15.493432959543453,0.06454347481356819,64.54347481356818
86,85.92167089528812,349.1761148240039,435.097785719292,15.871641582909268,0.0630054550297311,63.0054550297311
87,131.78333947046485,62.84539872809546,194.6287381985603,15.711349682023865,0.06364825557565876,63.648255575658766
88,124.35328645324626,414.28815886136726,538.6414453146135,15.344005883754344,0.0651720292325202,65.1720292325202
89,98.76828104341985,61.60530188943085,160.3735829328507,15.401325472357712,0.06492947647881342,64.92947647881341
90,101.91645159952168,123.45782565666013,225.3742772561818,15.432228207082517,0.06479945647389122,64.79945647389123
91,127.83762945047056,109.72474942829285,237.5623788787634,15.674964204041837,0.06379599895623028,63.79599895623028
92,84.03568330760754,137.43214258839726,221.4678258960048,15.270238065377473,0.06548686377505278,65.48686377505277
93,111.9157527806965,933.051290036019,1044.9670428167155,15.55085483393365,0.06430514660955433,64.30514660955433
94,99.420801075903,433.4696850685432,532.8904861444462,15.4810601810194,0.06459505927288191,64.59505927288191
95,95.60579642132507,157.1441104689875,252.74990689031256,15.71441104689875,0.06363585609511918,63.63585609511918
96,108.70625593094155,185.9642911652045,294.67054709614604,15.49702426376704,0.06452851740950417,64.52851740950418
97,47.03413549246034,9467.351232277739,9514.385367770199,15.805260821832618,0.06327007262155704,63.270072621557034
98,87.62727619819634,4210.474718207668,4298.101994405864,15.594350808176548,0.06412578582467648,64.12578582467648
99,63.878773442454985,4574.732735158381,4638.611508600836,15.9398353141407,0.0627359053774458,62.7359053774458
100,105.50636771562858,4994.226126578404,5099.732494294032,15.955994014627487,0.06267237246913358,62.672372469133585
101,47.03413549246034,5879.0227390952205,5926.056874587681,16.06290365873011,0.06225524483280486,62.25524483280486
102,47.50046618566557,5048.129326493348,5095.629792679014,16.07684498883232,0.06220125905889145,62.20125905889145
103,46.10065713200311,4300.139906478318,4346.240563610321,16.105392908158496,0.06209100303870456,62.09100303870456
104,54.000501799193444,8427.435318005155,8481.435819804348,15.69354807822189,0.06372045346378434,63.72045346378434
105,47.733529410514166,3991.363079600167,4039.0966090106813,15.776138654546115,0.06338686683080312,63.386866830803115
106,48.31588961753005,2740.813895640793,2789.129785258323,15.66179368937596,0.06384964709874458,63.84964709874458
107,49.13047905504936,1811.8293417238601,1860.9598207789095,15.755037754120522,0.06347176157914716,63.47176157914716
108,47.61700630823907,2523.8630388548772,2571.4800451631163,15.676167943197996,0.06379110019894291,63.7911001989429
109,48.89782431721687,3109.2108625909314,3158.1086869081482,15.703085164600664,0.0636817535865049,63.68175358650489
110,60.217843014906975,2132.390346769025,2192.608189783932,15.795484050140928,0.0633092342612367,63.30923426123671
111,46.684208759485045,1692.3320878253435,1739.0162965848285,15.816187736685453,0.06322636128556519,63.22636128556518
112,48.43231059804384,89.74034902364656,138.1726596216904,14.956724837274427,0.06685955721454795,66.85955721454795
113,74.64448573466507,167.0624833383481,241.70696907301317,15.187498485304372,0.06584362796596249,65.8436279659625
114,62.050486826119595,165.8453143351362,227.8958011612558,15.076846757739656,0.0663268663579573,66.3268663579573
115,61.478253693159786,241.1896736274066,302.6679273205664,15.074354601712912,0.06633783179588791,66.33783179588791
116,70.13027656497434,121.16902956215199,191.29930612712633,15.146128695268999,0.06602347174775804,66.02347174775804
117,61.363756005695905,211.01305227648118,272.3768082821771,15.072360876891512,0.0663466067570854,66.3466067570854
118,57.34561415995995,105.2378717186075,162.58348587856744,15.033981674086785,0.06651597838007497,66.51597838007497
119,50.40886316219985,389.57464318127313,439.983506343473,14.98364012235666,0.06673945662295563,66.73945662295564
