start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,181.53728336622754,181.53728336622754
181.53728336622754,finish_prefill,0,0,0.0,181.53728336622754
181.53728336622754,first_token_visible,0,0,0.0,181.53728336622754
181.53728336622754,wait_handoff,0,0,0.0,181.53728336622754
181.53728336622754,do_handoff,0,0,0.0,181.53728336622754
181.53728336622754,finish_handoff,0,0,0.0,181.53728336622754
181.53728336622754,wait_decode,1,0,0.0,181.53728336622754
181.53728336622754,do_decode,1,0,16.064365022870277,197.60164838909782
197.60164838909782,wait_decode,1,0,0.0,197.60164838909782
197.60164838909782,do_decode,1,0,16.06541022400711,213.66705861310493
213.66705861310493,wait_decode,1,0,0.0,213.66705861310493
213.66705861310493,do_decode,1,0,16.06645542514397,229.7335140382489
229.7335140382489,wait_decode,1,0,0.0,229.7335140382489
229.7335140382489,do_decode,1,0,16.067500626280804,245.8010146645297
245.8010146645297,wait_decode,1,0,0.0,245.8010146645297
245.8010146645297,do_decode,1,0,16.06854582741761,261.8695604919473
261.8695604919473,wait_decode,1,0,0.0,261.8695604919473
261.8695604919473,do_decode,1,0,16.06959102855444,277.93915152050175
277.93915152050175,wait_decode,1,0,0.0,277.93915152050175
277.93915152050175,do_decode,1,0,16.070636229691274,294.009787750193
294.009787750193,wait_decode,1,0,0.0,294.009787750193
294.009787750193,do_decode,1,0,16.071681430828107,310.08146918102113
310.08146918102113,wait_decode,1,0,0.0,310.08146918102113
310.08146918102113,do_decode,1,0,16.07272663196494,326.1541958129861
326.1541958129861,wait_decode,1,0,0.0,326.1541958129861
326.1541958129861,do_decode,1,0,16.073771833101773,342.22796764608785
342.22796764608785,wait_decode,1,0,0.0,342.22796764608785
342.22796764608785,do_decode,1,0,16.074817034238606,358.30278468032645
358.30278468032645,wait_decode,1,0,0.0,358.30278468032645
358.30278468032645,do_decode,1,0,16.07586223537544,374.3786469157019
374.3786469157019,wait_decode,1,0,0.0,374.3786469157019
374.3786469157019,do_decode,1,0,16.076907436512272,390.45555435221416
390.45555435221416,wait_decode,1,0,0.0,390.45555435221416
390.45555435221416,do_decode,1,0,16.07795263764916,406.5335069898633
406.5335069898633,wait_decode,1,0,0.0,406.5335069898633
406.5335069898633,do_decode,1,0,16.81532367156109,423.3488306614244
423.3488306614244,wait_decode,1,0,0.0,423.3488306614244
423.3488306614244,do_decode,1,0,16.816865769757896,440.1656964311823
440.1656964311823,wait_decode,1,0,0.0,440.1656964311823
440.1656964311823,do_decode,1,0,16.818407867954704,456.984104299137
456.984104299137,wait_decode,1,0,0.0,456.984104299137
456.984104299137,do_decode,1,0,16.819949966151455,473.80405426528847
473.80405426528847,wait_decode,1,0,0.0,473.80405426528847
473.80405426528847,do_decode,1,0,16.821492064348263,490.62554632963673
490.62554632963673,wait_decode,1,0,0.0,490.62554632963673
490.62554632963673,do_decode,1,0,16.82303416254507,507.4485804921818
507.4485804921818,wait_decode,1,0,0.0,507.4485804921818
507.4485804921818,do_decode,1,0,16.82457626074188,524.2731567529237
524.2731567529237,wait_decode,1,0,0.0,524.2731567529237
524.2731567529237,do_decode,1,0,16.82611835893863,541.0992751118623
541.0992751118623,wait_decode,1,0,0.0,541.0992751118623
541.0992751118623,do_decode,1,0,16.82766045713538,557.9269355689977
557.9269355689977,wait_decode,1,0,0.0,557.9269355689977
557.9269355689977,do_decode,1,0,16.829202555332245,574.7561381243299
574.7561381243299,wait_decode,1,0,0.0,574.7561381243299
574.7561381243299,do_decode,1,0,16.830744653528996,591.5868827778589
591.5868827778589,wait_decode,1,0,0.0,591.5868827778589
