backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,2.5,80.0,22.5,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,40.0,0.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",0.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,120.0,32.5,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,60.0,85.83333333333333,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",29.166666666666668,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,160.0,39.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,80.0,99.16666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",38.333333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,200.0,43.333333333333336,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,100.0,99.16666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",42.5,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,240.0,54.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",54.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,946.4210359370041,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,59.51030811866771,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1199.4174604926395,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,61.49444645874511,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1315.881592557051,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,63.73257975516774,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1931.4908853709949,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,68.84808695672146,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,2038.789550863953,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,71.73405320661293,99.0,1,1,1,1
