backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,49.38453766201442,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.46592735878652,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,50.727730238649684,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.523424828549054,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,54.64883040518643,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.58006504536098,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,63.965783747466986,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.659042376259906,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,92.11473729061487,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.695333582129571,99.0,1,1,1,1
