req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,44.726749912691176,2594.9864129560838,2639.713162868775,5.568640371150394,0.17957704813920594,179.57704813920594
1,44.808426675363194,3855.7049625828963,3900.51338925826,5.8419772160346914,0.17117492297903233,171.17492297903232
2,52.07394653036863,2548.3029528765737,2600.3768994069424,5.953978861861153,0.16795491270646032,167.95491270646033
3,45.33003608679246,2272.7809990863752,2318.1110351731677,6.060749330897001,0.16499609955853403,164.996099558534
4,47.16978592459782,3705.6397512832496,3752.8095372078474,5.910111246065789,0.16920155279068133,169.20155279068135
5,44.12098724898624,3296.5122270289876,3340.633214277974,5.9396616703225,0.16835975776137163,168.3597577613716
6,47.026494937720145,2502.0089913359284,2549.0354862736485,5.9713818408972035,0.16746542536455003,167.46542536455004
7,52.01070820039513,814.1372747640698,866.147982964465,6.262594421262076,0.15967823121435254,159.67823121435254
8,49.86146818948055,896.5945583531993,946.4560265426799,5.784481021633544,0.17287635593583447,172.87635593583448
9,48.96470514317389,342.96575588259566,391.93046102576955,5.196450846705995,0.19243903762389963,192.43903762389962
10,47.541705432346134,961.0166417163955,1008.5583471487416,5.222916531067367,0.1914639060478414,191.4639060478414
11,51.85067655781222,586.0424801840572,637.8931567418695,5.279661983640155,0.1894060648387442,189.4060648387442
12,50.5325565489793,1307.4240072989805,1357.9565638479598,5.358295111881068,0.18662652562429374,186.62652562429375
13,51.28993271266518,829.1275793344576,880.4175120471227,5.383945320353621,0.1857373989701514,185.7373989701514
14,44.209504419803125,10.31415616493905,54.523660584742174,3.4380520549796834,0.2908623790473438,290.86237904734384
15,51.07352514795639,106.47592933569649,157.54945448365288,5.07028234931888,0.19722767512825704,197.22767512825703
16,47.37651456798085,43.0703315126284,90.44684608060925,4.785592390292044,0.20896054624889904,208.96054624889902
17,80.23405273849676,264.84158176273377,345.0756345012305,5.093107341591034,0.19634379032891347,196.34379032891349
18,47.75898458624397,31.193985337280537,78.9529699235245,4.456283619611505,0.2244022340946017,224.4022340946017
19,49.788975894374744,57.63125096469412,107.42022685906886,4.802604247057843,0.20822036306918626,208.22036306918625
20,48.05345801821204,88.47261955224349,136.52607757045553,4.915145530680194,0.20345277545863685,203.45277545863686
21,45.779583944689875,222.5702118791287,268.34979582381857,5.058413906343834,0.19769042599418069,197.69042599418069
22,49.93655788982687,99.64900175556613,149.585559645393,4.9824500877783064,0.20070446916326337,200.70446916326338
23,48.985585950735185,99.19090136275372,148.1764873134889,4.959545068137686,0.20163139688445275,201.63139688445276
24,49.4637024947624,41.841853391239056,91.30555588600146,4.649094821248784,0.2150956344081173,215.09563440811732
25,47.720731277560844,124.78909255656981,172.50982383413066,4.991563702262792,0.20033802224074126,200.33802224074125
26,47.31383544334858,46.73611281234116,94.04994825568974,4.673611281234116,0.2139673027612043,213.96730276120428
27,48.04636884884894,88.47029069259224,136.5166595414412,4.915016149588458,0.20345813107526242,203.4581310752624
28,49.102403306926135,182.84474394497738,231.94714725190352,5.079020665138261,0.19688835031994856,196.88835031994856
29,46.696638109639025,51.84613423065457,98.5427723402936,4.7132849300595066,0.2121662523779089,212.1662523779089
30,47.88999034426888,31.205492643799516,79.0954829880684,4.457927520542788,0.22431948374931004,224.31948374931005
31,47.989077958929556,197.7701345873793,245.75921254630885,5.071029091984085,0.19719863204506705,197.19863204506706
32,48.50410872712746,72.95665750033731,121.46076622746477,4.863777166689155,0.20560152443840574,205.60152443840573
33,40.78360506747049,5040.9071487657675,5081.690753833238,5.632298490241081,0.17754740835072408,177.54740835072408
34,41.60716005183349,2383.6047097313167,2425.21186978315,5.569169882549805,0.17955997412349667,179.55997412349666
