backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,80.0,59.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",59.166666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,120.0,91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,160.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,200.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,97.00972608192133,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,22.87591900759979,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,108.27166520981082,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,23.16675504124516,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,133.1527556329711,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,23.76353449496362,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,165.65663993561913,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,24.661160507829656,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.5,187.35594249290682,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.5,24.858779700153107,99.0,1,1,1,1
