start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,80.3895271257457,80.3895271257457
80.3895271257457,finish_prefill,0,0,0.0,80.3895271257457
80.3895271257457,first_token_visible,0,0,0.0,80.3895271257457
80.3895271257457,wait_handoff,0,0,0.0,80.3895271257457
80.3895271257457,do_handoff,0,0,0.0,80.3895271257457
80.3895271257457,finish_handoff,0,0,0.0,80.3895271257457
80.3895271257457,wait_decode,1,0,0.0,80.3895271257457
80.3895271257457,do_decode,1,0,16.649809542438405,97.0393366681841
97.0393366681841,wait_decode,1,0,0.0,97.0393366681841
97.0393366681841,do_decode,1,0,16.650028620925724,113.68936528910983
113.68936528910983,wait_decode,1,0,0.0,113.68936528910983
113.68936528910983,do_decode,1,0,16.650247699413043,130.33961298852287
130.33961298852287,wait_decode,1,0,0.0,130.33961298852287
130.33961298852287,do_decode,1,0,16.650466777900363,146.99007976642324
146.99007976642324,wait_decode,1,0,0.0,146.99007976642324
146.99007976642324,do_decode,1,0,16.650685856387696,163.64076562281093
163.64076562281093,wait_decode,1,0,0.0,163.64076562281093
163.64076562281093,do_decode,1,0,16.650904934875,180.29167055768593
180.29167055768593,wait_decode,1,0,0.0,180.29167055768593
180.29167055768593,do_decode,1,0,16.651124013362306,196.94279457104824
196.94279457104824,wait_decode,1,0,0.0,196.94279457104824
196.94279457104824,do_decode,1,0,16.65134309184964,213.59413766289788
213.59413766289788,wait_decode,1,0,0.0,213.59413766289788
213.59413766289788,do_decode,1,0,16.651562170336945,230.24569983323482
230.24569983323482,wait_decode,1,0,0.0,230.24569983323482
230.24569983323482,do_decode,1,0,16.65178124882428,246.8974810820591
246.8974810820591,wait_decode,1,0,0.0,246.8974810820591
246.8974810820591,do_decode,1,0,16.652000327311583,263.5494814093707
263.5494814093707,wait_decode,1,0,0.0,263.5494814093707
263.5494814093707,do_decode,1,0,16.652219405798917,280.2017008151696
280.2017008151696,wait_decode,1,0,0.0,280.2017008151696
280.2017008151696,do_decode,1,0,16.652438484286222,296.8541392994558
296.8541392994558,wait_decode,1,0,0.0,296.8541392994558
296.8541392994558,do_decode,1,0,16.652657562773584,313.5067968622294
313.5067968622294,wait_decode,1,0,0.0,313.5067968622294
313.5067968622294,do_decode,1,0,16.65287664126089,330.1596735034903
330.1596735034903,wait_decode,1,0,0.0,330.1596735034903
