backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,1.0,80.0,69.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,40.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.0,"(80.0, 40.0)",69.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,120.0,89.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,60.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.0,"(120.0, 60.0)",89.16666666666667,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,160.0,98.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,80.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.0,"(160.0, 80.0)",98.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,200.0,98.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.0,"(200.0, 100.0)",98.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,240.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,120.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.0,"(240.0, 120.0)",100.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,111.21082718494942,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,25.3542474698254,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,120.63653351898434,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,26.06559928003325,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,134.09990537939456,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,26.17827049337338,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,145.9460227288563,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,26.898024462982434,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.0,203.6235624853498,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.0,27.700059849616974,99.0,1,1,1,1
