req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,64.75731579958233,4422.795251388043,4487.552567187625,9.490976934309105,0.10536323151150878,105.36323151150877
1,70.60661848387224,6403.097234638741,6473.7038531226135,9.701662476725364,0.10307511752743778,103.07511752743778
2,73.29747415687496,4183.936171088902,4257.233645245777,9.775551801609582,0.10229601564132125,102.29601564132125
3,69.57320243223205,3699.643955309555,3769.2171577417876,9.865717214158813,0.10136110515765108,101.36110515765108
4,74.4526675900679,6121.183695024916,6195.636362614985,9.76265342109237,0.1024311687475747,102.4311687475747
5,64.54604128920414,5495.110176985184,5559.656218274387,9.901099417991322,0.10099888484938314,100.99888484938315
6,73.79607476525757,4212.702811090371,4286.498885855628,10.054183320024752,0.09946108681033461,99.4610868103346
7,93.06206671321524,1299.2179210999716,1392.2799878131868,9.99398400846132,0.10006019612932728,100.06019612932727
8,77.10369175886353,1579.1672205610525,1656.270912319916,10.18817561652292,0.09815299987352259,98.15299987352259
9,87.79193033065167,679.5597853753966,767.3517157060483,10.296360384475706,0.09712169763480169,97.12169763480169
10,82.08831191579247,1858.9750707341814,1941.0633826499738,10.1031253844249,0.09897927244787164,98.97927244787164
11,83.18563541557432,1106.696554719454,1189.8821901350284,9.970239231706794,0.10029849603005074,100.29849603005074
12,92.99259824781802,2348.229436552292,2441.22203480011,9.623891133411034,0.10390807482519454,103.90807482519455
13,72.14184468393341,1517.8593661480008,1590.0012108319343,9.856229650311693,0.10145867491717546,101.45867491717546
14,69.87856868447852,19.74927440666943,89.62784309114795,6.583091468889809,0.15190431497508006,151.90431497508004
15,142.99871910888305,198.70155546452406,341.7002745734071,9.461978831644004,0.105686137941428,105.68613794142802
16,112.61170940254942,79.70714523077822,192.31885463332765,8.856349470086469,0.11291334012706214,112.91334012706214
17,165.3041129650519,496.85505631971046,662.1591692847624,9.5549049292252,0.10465828884820617,104.65828884820617
18,75.7905205377765,56.78188102294371,132.5724015607202,8.111697288991959,0.12327876206093856,123.27876206093855
19,91.06011194468738,96.51718644415814,187.57729838884552,8.043098870346512,0.12433018866482218,124.33018866482219
20,75.8059492111206,140.44920989097773,216.25515910209833,7.802733882832096,0.1281602083341894,128.1602083341894
21,67.62989914659738,353.70042052089775,421.33031966749513,8.038645920929495,0.1243990604681804,124.39906046818041
22,87.93550794069961,157.95561789018575,245.89112583088536,7.897780894509287,0.12661784536150175,126.61784536150176
23,80.5154411702224,157.36916707223827,237.88460824246067,7.8684583536119135,0.12708969852283236,127.08969852283236
24,83.66143586693761,66.60851314854153,150.26994901547914,7.400945905393503,0.1351178636870243,135.11786368702428
25,108.31181173863115,198.1360277810454,306.44783951967656,7.925441111241817,0.1261759422553217,126.17594225532169
26,72.77201058132232,74.47984874562098,147.2518593269433,7.447984874562098,0.1342645046736611,134.2645046736611
27,95.67529841772739,140.44622853215333,236.12152694988072,7.802568251786296,0.12816292888832637,128.16292888832638
28,81.25256063167217,291.670928911577,372.92348954324916,8.101970247543806,0.12342676774247105,123.42676774247106
29,75.85316560410502,84.0762105357644,159.92937613986942,7.643291866887673,0.13083367970444876,130.83367970444874
30,75.06754901174645,49.544529388167575,124.61207839991403,7.077789912595368,0.1412870419084406,141.2870419084406
31,75.45549237272644,313.95528901823855,389.410781390965,8.05013561585227,0.12422150976324016,124.22150976324015
32,77.85507050235537,115.78804465657413,193.6431151589295,7.719202977104942,0.12954705336366815,129.54705336366814
