backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,80.0,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.0,"(80.0, 40.0)",85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,120.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.0,"(120.0, 60.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.0,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,78.54898163182541,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,10.94159439919642,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,86.01202493515066,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,11.215741310029578,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,92.99607167108789,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,11.634455288592951,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,110.9777482902605,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,11.790336521522077,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,3.0,137.22518726467973,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,3.0,11.874062736645419,99.0,1,1,1,1
