req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,70.05908413736336,4781.006138076679,4851.0652222140425,10.259669824198882,0.09746902357825966,97.46902357825967
1,69.50150739563821,6886.30926377236,6955.810771167999,10.433801914806606,0.09584234089981143,95.84234089981143
2,76.43449111748566,4522.040410502716,4598.474901620202,10.565514977810086,0.09464753985964913,94.64753985964913
3,69.74614459657107,4000.4711323230913,4070.2172769196623,10.667923019528244,0.09373895913660445,93.73895913660445
4,72.29199846193478,6576.407305188202,6648.699303650137,10.488687887062524,0.09534081009632,95.34081009632001
5,65.23880693929277,5911.348143012005,5976.586949951297,10.651077735156765,0.09388721262443042,93.88721262443042
6,70.25812907208001,4547.451538003599,4617.70966707568,10.85310629595131,0.092139519574506,92.139519574506
7,82.05399130939941,1403.7424984340187,1485.796489743418,10.798019218723221,0.09260957771459144,92.60957771459144
8,73.66883264527223,1704.305197312328,1777.9740299576001,10.995517402015018,0.09094615227626686,90.94615227626686
9,81.30761039377876,748.4351553971592,829.7427657909379,11.339926596926654,0.08818399232593092,88.18399232593092
10,75.17099377329623,2029.7734639964356,2104.944457769732,11.031377521719758,0.09065051014989677,90.65051014989677
11,75.51620068892953,1219.6491799878368,1295.1653806767663,10.987830450340871,0.09100977709107055,91.00977709107055
12,82.00391475789911,2566.207883304908,2648.2117980628072,10.517245423380771,0.09508193065238461,95.08193065238461
13,73.35663672528699,1653.727819609766,1727.084456335053,10.73849233512835,0.09312294210321728,93.12294210321728
14,68.68071940041591,42.22260307547367,110.90332247588958,14.07420102515789,0.07105199067517096,71.05199067517096
15,208.32251585804534,234.0736376100931,442.39615346813844,11.146363695718719,0.08971535716029944,89.71535716029943
16,177.9355061517117,103.5962671059333,281.531773257645,11.5106963451037,0.08687571716070588,86.87571716070589
17,171.12697725697035,556.7065748360801,727.8335520930505,10.705895669924617,0.09340647721883145,93.40647721883145
18,77.74873709094118,75.01652729001307,152.76526438095425,10.716646755716154,0.0933127705703848,93.3127705703848
19,83.99378973691364,124.35368828076662,208.34747801768026,10.362807356730551,0.09649894720377185,96.49894720377185
20,78.55233711446999,171.09648869421198,249.64882580868198,9.505360483011778,0.10520379545701875,105.20379545701874
21,72.66377231672777,390.5529667356168,463.21673905234456,8.876203789445837,0.11266077522792348,112.66077522792347
22,84.51466985329535,179.8200034001602,264.33467325345555,8.99100017000801,0.11122233134148735,111.22233134148735
23,81.33758855390806,179.0134499878277,260.35103854173576,8.950672499391384,0.11172344872052872,111.72344872052872
24,82.87704264137938,80.70143832978465,163.57848097116403,8.966826481087184,0.11152217589012105,111.52217589012105
25,118.6073529113055,225.90049965420985,344.50785256551535,9.036019986168395,0.11066819258154793,110.66819258154794
26,76.52880636932241,89.30656958930558,165.835375958628,8.930656958930559,0.11197384521639374,111.97384521639374
27,103.49357890935971,162.46118190892412,265.95476081828383,9.02562121716245,0.1107956977075965,110.79569770759649
28,81.67881379443861,324.56059873015874,406.23941252459736,9.015572186948853,0.11091919395283892,110.91919395283892
29,75.02044404498156,103.05965397676846,178.08009802175002,9.369059452433497,0.10673429975303043,106.73429975303043
30,78.1258292155635,62.42454189838645,140.55037111394995,8.917791699769493,0.11213538437165425,112.13538437165425
31,78.45221976266293,348.02621866603295,426.4784384286959,8.923749196564946,0.1120605227660291,112.0605227660291
32,79.93217073522464,134.0246518001968,213.95682253542145,8.934976786679787,0.11191970878881234,111.91970878881234
33,60.624528060958255,9873.479565321435,9934.104093382393,11.031820743375905,0.09064686811562393,90.64686811562393
34,53.21476404163877,4253.879830516384,4307.094594558022,9.938971566627064,0.1006140316728328,100.6140316728328
35,94.80138421453921,5836.3958478653185,5931.197232079858,10.403557661078999,0.09612096482543891,96.12096482543892
36,45.506094208951254,8719.348874249266,8764.854968458218,11.164339147566283,0.08957090847764064,89.57090847764064
37,48.22986818285244,3198.7645264539497,3246.994394636802,9.96499852477866,0.10035124415858475,100.35124415858475
38,53.11642006295551,7157.66758677472,7210.784006837675,11.201357725782035,0.08927489189085637,89.27489189085637
39,61.91930583611975,3341.38039986044,3403.2997056965596,10.813528802137347,0.09247675003208436,92.47675003208435
40,48.51681821456441,5160.334610677881,5208.851428892445,11.467410245950846,0.08720364742798846,87.20364742798846
41,42.838078945735106,4627.87322947509,4670.711308420825,11.39870253565293,0.08772928294884387,87.72928294884387
42,45.98032172265994,7423.6078048102445,7469.588126532904,11.802238163450308,0.08472969161873416,84.72969161873415
43,46.822604483582836,5866.953437186265,5913.7760416698475,11.997859789746963,0.0833481985557601,83.3481985557601
44,87.3660694141854,7139.045259856819,7226.411329271004,11.878611081292544,0.08418492643259327,84.18492643259327
45,65.04559422579041,3201.87095703305,3266.9165512588406,11.643167116483818,0.08588728393189939,85.88728393189939
46,63.954693975490954,4503.09756102513,4567.052255000621,12.170533948716567,0.08216566374275255,82.16566374275256
47,64.41632891808331,5528.708489407341,5593.124818325425,12.231655950016242,0.08175507912309062,81.75507912309062
48,71.96452154973667,3806.03553513905,3878.0000566887866,12.08265249250492,0.08276328402396059,82.76328402396058
49,49.5433488581657,6599.853742083404,6649.397090941569,11.89162836411424,0.08409277261117015,84.09277261117015
50,53.28017608786104,6125.774350697084,6179.054526784945,12.034920138894075,0.08309153600182452,83.09153600182452
51,57.162248470336635,10060.886508912885,10118.048757383222,10.923872430958616,0.09154262889101185,91.54262889101184
52,54.01142252489808,9295.22198822517,9349.233410750068,11.026360602876833,0.09069175551351866,90.69175551351866
53,57.883172730271326,6770.478829760337,6828.362002490609,11.117370820624528,0.08994932490196672,89.94932490196672
54,79.1368594564592,8107.70025101092,8186.837110467379,10.810267001347892,0.0925046532037843,92.5046532037843
55,52.729849451330665,1741.8101321095382,1794.539981560869,12.902297274885468,0.07750557739407511,77.5055773940751
56,61.54620475629417,3005.4156356383246,3066.961840394619,12.73481201541663,0.07852491256167822,78.52491256167822
57,65.83173661372348,2719.9813854403183,2785.8131220540417,12.769865659344218,0.07830935944641362,78.30935944641362
58,54.32015639176825,1218.0715862510515,1272.3917426428197,13.09754393818335,0.07635019242689417,76.35019242689417
