backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.0,82.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,160.0,15.833333333333332,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",15.833333333333332,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,200.0,85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,240.0,92.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",92.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,187.63712778462423,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.35597469775363,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,226.02743291814843,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,41.79205762940557,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,270.1611575983253,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,42.4325141258993,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,310.4257238243509,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,43.296067488092625,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,332.79703433241406,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,44.508179480960116,99.0,1,1,1,1
