backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,1.5,200.0,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,1.5,"(200.0, 100.0)",99.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.5,157.6917025851635,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,22.513807578945205,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.5,164.12458071719414,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,22.729292316891947,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.5,186.79809216956468,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,23.05913855621854,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.5,188.89028352160585,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,23.606887824330578,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,1.5,191.99710518659447,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,1.5,24.190050304766213,99.0,1,1,1,1
