start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,168.3334942557799,168.3334942557799
168.3334942557799,finish_prefill,0,0,0.0,168.3334942557799
168.3334942557799,first_token_visible,0,0,0.0,168.3334942557799
168.3334942557799,wait_handoff,0,0,0.0,168.3334942557799
168.3334942557799,do_handoff,0,0,0.0,168.3334942557799
168.3334942557799,finish_handoff,0,0,0.0,168.3334942557799
168.3334942557799,wait_decode,1,0,0.0,168.3334942557799
168.3334942557799,do_decode,1,0,32.56717371285035,200.90066796863024
200.90066796863024,wait_decode,1,0,0.0,200.90066796863024
200.90066796863024,do_decode,1,0,32.56760966725457,233.46827763588482
233.46827763588482,wait_decode,1,0,0.0,233.46827763588482
233.46827763588482,do_decode,1,0,32.568045621658825,266.03632325754364
266.03632325754364,wait_decode,1,0,0.0,266.03632325754364
266.03632325754364,do_decode,1,0,32.56848157606305,298.6048048336067
298.6048048336067,wait_decode,1,0,0.0,298.6048048336067
298.6048048336067,do_decode,1,0,32.56891753046733,331.173722364074
331.173722364074,wait_decode,1,0,0.0,331.173722364074
331.173722364074,do_decode,1,0,32.569353484871556,363.7430758489456
363.7430758489456,wait_decode,1,0,0.0,363.7430758489456
363.7430758489456,do_decode,1,0,32.56978943927578,396.31286528822136
396.31286528822136,wait_decode,1,0,0.0,396.31286528822136
396.31286528822136,do_decode,1,0,33.01781999972985,429.3306852879512
429.3306852879512,wait_decode,1,0,0.0,429.3306852879512
429.3306852879512,do_decode,1,0,33.018507066073084,462.3491923540243
462.3491923540243,wait_decode,1,0,0.0,462.3491923540243
462.3491923540243,do_decode,1,0,33.01919413241626,495.36838648644056
495.36838648644056,wait_decode,1,0,0.0,495.36838648644056
495.36838648644056,do_decode,1,0,33.01988119875949,528.3882676852
528.3882676852,wait_decode,1,0,0.0,528.3882676852
528.3882676852,do_decode,1,0,33.020568265102725,561.4088359503028
561.4088359503028,wait_decode,1,0,0.0,561.4088359503028
561.4088359503028,do_decode,1,0,33.0212553314459,594.4300912817487
594.4300912817487,wait_decode,1,0,0.0,594.4300912817487
594.4300912817487,do_decode,1,0,33.021942397789076,627.4520336795377
627.4520336795377,wait_decode,1,0,0.0,627.4520336795377
627.4520336795377,do_decode,1,0,33.02262946413225,660.47466314367
660.47466314367,wait_decode,1,0,0.0,660.47466314367
660.47466314367,do_decode,1,0,33.02331653047543,693.4979796741454
693.4979796741454,wait_decode,1,0,0.0,693.4979796741454
693.4979796741454,do_decode,1,0,33.024003596818716,726.5219832709641
726.5219832709641,wait_decode,1,0,0.0,726.5219832709641
726.5219832709641,do_decode,1,0,33.02469066316189,759.546673934126
759.546673934126,wait_decode,1,0,0.0,759.546673934126
759.546673934126,do_decode,1,0,33.56764427105372,793.1143182051798
793.1143182051798,wait_decode,1,0,0.0,793.1143182051798
793.1143182051798,do_decode,1,0,33.56858244933585,826.6829006545156
826.6829006545156,wait_decode,1,0,0.0,826.6829006545156
826.6829006545156,do_decode,1,0,33.569520627617976,860.2524212821336
860.2524212821336,wait_decode,1,0,0.0,860.2524212821336
860.2524212821336,do_decode,1,0,33.570458805900216,893.8228800880338
893.8228800880338,wait_decode,1,0,0.0,893.8228800880338
893.8228800880338,do_decode,1,0,33.57139698418234,927.3942770722161
927.3942770722161,wait_decode,1,0,0.0,927.3942770722161
927.3942770722161,do_decode,1,0,33.57233516246447,960.9666122346806
960.9666122346806,wait_decode,1,0,0.0,960.9666122346806
960.9666122346806,do_decode,1,0,33.57327334074671,994.5398855754273
994.5398855754273,wait_decode,1,0,0.0,994.5398855754273
994.5398855754273,do_decode,1,0,33.574211519028836,1028.1140970944562
1028.1140970944562,wait_decode,1,0,0.0,1028.1140970944562
1028.1140970944562,do_decode,1,0,34.025757646628335,1062.1398547410845
1062.1398547410845,wait_decode,1,0,0.0,1062.1398547410845
1062.1398547410845,do_decode,1,0,34.02694693684953,1096.166801677934
1096.166801677934,wait_decode,1,0,0.0,1096.166801677934
1096.166801677934,do_decode,1,0,34.02813622707072,1130.1949379050047
1130.1949379050047,wait_decode,1,0,0.0,1130.1949379050047
1130.1949379050047,do_decode,1,0,34.02932551729168,1164.2242634222964
1164.2242634222964,wait_decode,1,0,0.0,1164.2242634222964
1164.2242634222964,do_decode,1,0,34.03051480751287,1198.2547782298093
1198.2547782298093,wait_decode,1,0,0.0,1198.2547782298093
1198.2547782298093,do_decode,1,0,34.031704097734064,1232.2864823275434
1232.2864823275434,wait_decode,1,0,0.0,1232.2864823275434
1232.2864823275434,do_decode,1,0,34.03289338795503,1266.3193757154984
1266.3193757154984,wait_decode,1,0,0.0,1266.3193757154984
1266.3193757154984,do_decode,1,0,34.50427735873268,1300.823653074231
1300.823653074231,wait_decode,1,0,0.0,1300.823653074231
1300.823653074231,do_decode,1,0,34.50571776089282,1335.3293708351239
1335.3293708351239,wait_decode,1,0,0.0,1335.3293708351239
1335.3293708351239,do_decode,1,0,34.507158163052736,1369.8365289981766
1369.8365289981766,wait_decode,1,0,0.0,1369.8365289981766
1369.8365289981766,do_decode,1,0,34.50859856521288,1404.3451275633895
1404.3451275633895,wait_decode,1,0,0.0,1404.3451275633895
1404.3451275633895,do_decode,1,0,34.51003896737302,1438.8551665307625
1438.8551665307625,wait_decode,1,0,0.0,1438.8551665307625
1438.8551665307625,do_decode,1,0,34.930196102602395,1473.785362633365
