req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,18194.429015105576,18362.762509361357,39.04383908820939,0.02561223546026712,25.612235460267122
1,168.32206287513313,27390.95303382769,27559.275096702822,41.50144399064801,0.024095547138681277,24.095547138681276
2,167.78156101430477,16694.073048075985,16861.85460909029,39.00484357027099,0.025637841572121765,25.637841572121765
3,168.33096990366823,14481.200859466413,14649.531829370082,38.61653562524377,0.025895642470483458,25.895642470483455
4,168.29084080513735,26235.09903131945,26403.389872124586,41.84226320784601,0.023899280854685845,23.899280854685845
5,178.88117960239583,22988.721005775096,23167.60218537749,41.4211189293245,0.02414227393775304,24.14227393775304
6,168.33644841333648,16618.829848248166,16787.1662966615,39.66307839677366,0.02521236475889233,25.21236475889233
7,169.45642375518833,5013.459948435745,5182.9163721909335,38.56507652642881,0.025930196179299574,25.93019617929957
8,168.19606551133256,6018.072015112973,6186.268080624305,38.82627106524498,0.02575575692859008,25.75575692859008
9,166.10915225417693,2593.646028587725,2759.755180841902,39.29766709981402,0.025446803176892213,25.446803176892214
10,195.93670067972607,7237.660740145886,7433.597440825612,39.33511271818416,0.025422578731742432,25.422578731742433
11,167.9593815717617,4406.778755216725,4574.738136788486,39.70070950645698,0.02518846671587465,25.18846671587465
12,165.65287741607426,9541.627814497631,9707.280691913706,39.10503202662964,0.025572156527554377,25.572156527554377
13,168.21238989999983,6090.913618150368,6259.126008050368,39.55138713084655,0.025283563296825292,25.283563296825292
14,168.2997354933741,120.38877514439355,288.68851063776765,40.12959171479785,0.02491926673730021,24.91926673730021
15,465.87141153608263,892.0911862418598,1357.9625977779424,42.4805326781838,0.02354019445979211,23.54019445979211
16,439.8254032163686,407.2335637418655,847.0589669582341,45.24817374909617,0.022100339464418164,22.100339464418163
17,433.9895213065902,2115.2427540572317,2549.232275363822,40.67774527033138,0.02458346679134543,24.58346679134543
18,167.44716344674634,325.78371658604556,493.2308800327919,46.540530940863654,0.021486647869802814,21.486647869802816
19,164.21331485562587,500.66807444541337,664.8813893010392,41.72233953711778,0.02396797521649911,23.96797521649911
20,167.19932481759497,741.6136839277142,908.8130087453092,41.20076021820634,0.024271396806850826,24.271396806850827
21,168.27527699093662,1750.2140881869536,1918.4893651778902,39.77759291333985,0.025139781639844754,25.139781639844752
