backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,40.0,3.3333333333333335,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,120.0,10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,60.0,97.5,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(120.0, 60.0)",10.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,160.0,19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(160.0, 80.0)",19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,200.0,36.666666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(200.0, 100.0)",36.666666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,240.0,50.83333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,2.0,"(240.0, 120.0)",50.83333333333333,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,356.5364704140989,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,54.65618611492616,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,404.3765158936589,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,55.73653047825104,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,469.9143080818795,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,58.49968515408959,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,644.3938804546124,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,59.98257418206002,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,2.0,670.0585124788305,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,2.0,60.38448497565214,99.0,1,1,1,1
