req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,18999.56926263717,19241.92636605749,40.77160785973642,0.024526871823162502,24.5268718231625
1,253.64253560766474,26909.811548495298,27163.45408410296,40.77244174014439,0.024526370198118496,24.5263701981185
2,262.1859195030336,17758.37993649128,18020.565855994315,41.49154190768991,0.02410129761445822,24.10129761445822
3,242.15717355631318,15751.802898803617,15993.96007235993,42.00480773014298,0.023806798650869484,23.806798650869485
4,234.876329411406,25944.630253188774,26179.50658260018,41.37899561912085,0.024166850476619817,24.166850476619818
5,234.56944025331177,22823.393493252563,23057.962933505874,41.12323151937399,0.02431715512261919,24.317155122619187
6,240.95496561874324,17573.94146874083,17814.896434359576,41.9425810709805,0.023842118783955486,23.842118783955485
7,290.50946424289714,5399.510224242397,5690.019688485294,41.53469403263382,0.024076257771738965,24.076257771738963
8,250.73841054296918,6735.718466919314,6986.456877462283,43.45624817367299,0.02301165061474009,23.01165061474009
9,294.64554227273584,2940.355938890947,3235.001481163683,44.55084755895374,0.02244626207563636,22.44626207563636
10,309.7443205520385,8145.06333699847,8454.807657550507,44.26664857064386,0.022590370680629437,22.590370680629437
11,259.6495204639705,5024.951490780996,5284.601011244967,45.26983325027925,0.02208976548403415,22.08976548403415
12,286.7201016269664,10655.905955211754,10942.62605683872,43.67174571808096,0.022898099985638548,22.89809998563855
13,249.2757860544525,6835.492007662514,7084.7677937169665,44.38631173806827,0.022529468226627672,22.52946822662767
14,245.83561273191663,175.4082769220804,421.24388965399703,58.469425640693466,0.017102955759223697,17.102955759223697
15,717.5794577733323,999.7985582056263,1717.3780159789585,47.60945515264887,0.02100423113000827,21.004231130008268
16,671.9989432138318,438.00829338715084,1110.0072366009827,48.66758815412787,0.020547556144205236,20.547556144205235
17,661.7861498717193,2390.787143047746,3052.5732929194655,45.97667582784128,0.021750158792351138,21.75015879235114
18,277.4553510288715,351.92178820299705,629.3771392318686,50.27454117185672,0.019890783221305497,19.890783221305497
19,293.98902729503243,581.5495493247581,875.5385766197905,48.46246244372984,0.020634527210851246,20.634527210851246
20,284.41606562363995,792.4454511050044,1076.8615167286443,44.024747283611354,0.022714497224888327,22.714497224888326
21,256.1366614664257,1924.5101453153056,2180.6468067817314,43.738866938984216,0.02286296079400048,22.862960794000482
