req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,70.05123646388368,5461.291531199876,5531.342767663759,11.719509723604883,0.08532780155349394,85.32780155349393
1,69.74492324410562,7902.481162779296,7972.226086023402,11.973456307241358,0.08351807317284114,83.51807317284114
2,74.55013154803623,5216.905923899419,5291.456055447456,12.189032532475277,0.08204096570713852,82.04096570713853
3,69.96039261574992,4618.193111448618,4688.1535040643685,12.315181630529647,0.0812005888342706,81.20058883427059
4,71.4488953177638,7609.822048764676,7681.270944082439,12.13687727075706,0.0823935166922573,82.3935166922573
5,67.86299074579938,6766.237365370729,6834.100356116528,12.191418676343655,0.08202490838415791,82.02490838415791
6,70.2348034718243,5168.259185971459,5238.493989443284,12.334747460552409,0.08107178547417258,81.07178547417259
7,81.14833477026832,1665.0112583003106,1746.159593070579,12.807778910002389,0.07807755013783366,78.07755013783365
8,72.33466719825356,1915.449964848257,1987.7846320465105,12.357741708698432,0.08092093390300549,80.92093390300549
9,79.77503602369598,803.3487439061937,883.1237799298897,12.17195066524536,0.08215610032460169,82.15610032460168
10,73.53516116424271,2173.069566791857,2246.6047279561,11.81016068908618,0.08467285300564151,84.67285300564151
11,73.738822188232,1296.30953281465,1370.048355002882,11.678464259591442,0.08562769708172091,85.62769708172091
12,80.91067282384756,2744.450201067297,2825.3608738911444,11.247746725685642,0.08890669610441836,88.90669610441836
13,72.20828974062897,1714.5903136576853,1786.7986033983143,11.133703335439515,0.08981737431577827,89.81737431577828
14,69.4111428361739,39.78626459228144,109.19740742845534,13.262088197427147,0.07540290677557103,75.40290677557103
15,99.66424075402028,241.27602743942953,340.9402681934498,11.489334639972835,0.08703724204540746,87.03724204540745
16,148.72018527569162,108.74804735517137,257.468232630863,12.083116372796818,0.08276010667672938,82.76010667672938
17,135.1031274862089,573.072164279969,708.1752917661779,11.020618543845558,0.09073900852492967,90.73900852492966
18,75.83711978575957,74.77372787354216,150.61084765930173,10.681961124791737,0.09361576852017393,93.61576852017393
19,84.15759113326203,128.998017058384,213.15560819164602,10.749834754865333,0.09302468575597443,93.02468575597443
20,76.67400866158277,192.43556064026052,269.1095693018433,10.690864480014474,0.09353780527939554,93.53780527939553
21,71.63045563647029,468.30193291965406,539.9323885561244,10.643225748173956,0.09395647744966498,93.95647744966499
22,85.33441617495191,215.1816998811555,300.5161160561074,10.759084994057776,0.09294470678057644,92.94470678057644
23,79.88975756871514,214.36767883223365,294.2574364009488,10.718383941611682,0.09329764686985395,93.29764686985395
24,82.14564169054938,96.89909483530937,179.04473652585875,10.766566092812152,0.09288012458007464,92.88012458007464
25,75.71269890238909,275.80780571059586,351.52050461298495,11.032312228423834,0.0906428298343101,90.64282983431009
26,74.71607687087817,106.71670233690384,181.432779207782,10.671670233690383,0.09370604395580061,93.70604395580061
27,76.64824747279636,194.0628079491762,270.71105542197256,10.781267108287567,0.09275347600202757,92.75347600202757
28,80.41096590410962,386.0782774951185,466.48924339922814,10.724396597086626,0.09324533934819779,93.24533934819779
29,73.31125159904332,117.23447171603038,190.5457233150737,10.657679246911853,0.0938290576055531,93.8290576055531
30,76.1888309052265,74.79639095956372,150.98522186479022,10.685198708509104,0.09358740321821578,93.58740321821578
31,76.44306003209567,416.9572431953784,493.40030322747407,10.691211363984062,0.09353477037866284,93.53477037866284
32,78.04811969837829,160.53814360492106,238.58626330329935,10.702542906994738,0.09343573846795246,93.43573846795246
33,66.24064129265025,10798.538155678041,10864.778796970691,12.065405760534125,0.08288158888704716,82.88158888704717
34,64.59641864615696,4910.758638485444,4975.355057131601,11.473735136648234,0.08715557646140026,87.15557646140027
35,115.84876414742757,6536.94717919677,6652.795943344197,11.652312262382834,0.08581987656032018,85.81987656032018
36,63.691686368034425,9573.901265047647,9637.592951415681,12.258516344491225,0.08157594050518059,81.57594050518058
