req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,96.69385392644648,7382.891274343584,7479.5851282700305,15.843114322625716,0.06311890324315148,63.11890324315148
1,93.97374799389658,10504.51939566968,10598.493143663578,15.915938478287394,0.06283009961141815,62.83009961141815
2,134.822168702809,6986.888816338029,7121.710985040838,16.324506580229038,0.06125759422408035,61.25759422408035
3,95.88933964025375,6169.994304534146,6265.883644174401,16.45331814542439,0.06077801396419825,60.778013964198244
4,108.8652115001371,10165.361448075804,10274.226659575943,16.212697684331427,0.06168004976534154,61.68004976534154
5,76.7072631701219,9063.451269413392,9140.158532583513,16.33054282777188,0.06123495162079918,61.23495162079918
6,98.31409032273268,7007.1980988361565,7105.51218915889,16.723623147580327,0.059795654995053266,59.79565499505327
7,187.15185955671905,2145.662094097435,2332.813953654154,16.50509303151873,0.06058735919212109,60.587359192121085
8,116.40733880793505,2621.331473330748,2737.738812138683,16.911815956972568,0.05913025558841363,59.13025558841363
9,176.4920310532607,1134.0319027533405,1310.5239338066012,17.182301556868797,0.05819942088027433,58.19942088027433
10,164.77698252575374,3191.8165455746403,3356.593528100394,17.34682905203609,0.057647423457062585,57.64742345706259
11,128.14450513537804,1916.1240021584367,2044.2685072938148,17.262378397823753,0.057929445001974285,57.92944500197428
12,185.31410838879947,4163.501968060505,4348.816076449304,17.063532655985675,0.058604511747994484,58.604511747994486
13,115.33836137165963,2683.4110171575057,2798.7493785291654,17.424746864659127,0.05738964288934378,57.38964288934378
14,90.98473727568216,52.447290275027626,143.4320275507098,17.482430091675877,0.057200285930280495,57.200285930280494
15,244.40330703222935,387.4365587319762,631.8398657642056,18.449359939617914,0.05420242237523987,54.20242237523986
16,218.35729871251533,174.99440935611165,393.351708068627,19.443823261790182,0.051430214445794674,51.430214445794675
17,212.5214168027369,926.987038721044,1139.5084555237809,17.826673821558536,0.05609571420949311,56.09571420949311
18,145.28254785226727,138.09431357531594,283.3768614275832,19.72775908218799,0.05068999453176061,50.68999453176061
19,210.1956037106129,214.7350376203085,424.9306413309214,17.89458646835904,0.05588282253787681,55.88282253787681
20,152.00766614334225,327.56676465234705,479.5744307956893,18.19815359179706,0.05495062974140172,54.95062974140172
21,110.42093232473235,725.213182700315,835.6341150250473,16.48211778864352,0.06067181492229222,60.67181492229222
22,219.10567486746913,332.73940022407623,551.8450750915454,16.63697001120381,0.06010709878821513,60.107098788215126
23,219.65508555462657,322.4369651638135,542.0920507184401,16.121848258190674,0.06202762760106937,62.02762760106937
24,194.83367769597317,140.96282369203072,335.7965013880039,15.662535965781192,0.06384662114645771,63.846621146457714
25,303.1473471424815,399.7018169469011,702.8491640893826,15.988072677876044,0.06254662585964967,62.546625859649666
26,147.48933406731703,169.52078624255773,317.01012030987476,16.952078624255773,0.058989816067107924,58.989816067107924
27,255.0823369655336,281.345212455999,536.4275494215326,15.630289580888833,0.0639783412088987,63.9783412088987
28,181.44064265802263,564.410740555606,745.8513832136287,15.678076126544612,0.06378333616500918,63.78333616500918
29,124.59614928568408,175.31567457016354,299.9118238558476,15.937788597287595,0.0627439618674693,62.74396186746931
30,148.11575313167123,124.21577993000392,272.33153306167515,17.745111418571987,0.05635354867106682,56.35354867106682
31,210.47877024103036,608.0968577910517,818.575628032082,15.59222712284748,0.06413451985538922,64.13451985538921
32,162.9350794493148,245.9049474562562,408.840026905571,16.393663163750414,0.06099917937872452,60.99917937872452
33,60.67358906400841,14161.333802103307,14222.007391167315,15.822719331959002,0.06320026153659837,63.200261536598376
34,42.039707340385576,5986.85568421477,6028.895391555156,13.987980570595257,0.0714899477414305,71.4899477414305
35,68.66211824670063,8503.061381036354,8571.723499283054,15.156972158710078,0.06597623783489909,65.9762378348991
36,28.288925201051825,12465.51766226534,12493.806587466392,15.960970118137439,0.06265283329261033,62.65283329261033
37,32.28800214078183,4429.559795917772,4461.847798058554,13.799251700678418,0.07246769764702796,72.46769764702796
38,41.745290210204985,10329.129325006774,10370.874615216979,16.164521635378364,0.06186387834771165,61.86387834771165
