req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.06951569613764,3659.5342449620616,3715.6037606581995,7.853077778888545,0.1273386089067274,127.33860890672742
1,55.95147472709414,5286.674601655024,5342.626076382118,8.010113032810642,0.1248421833629373,124.8421833629373
2,57.800272253304,3474.2977420503444,3532.0980143036486,8.117518088902674,0.12319036299618273,123.19036299618274
3,56.0345116147339,3079.711940620983,3135.746452235717,8.212565174989289,0.12176463488477633,121.76463488477634
4,56.60773085624828,5064.066239032452,5120.673969888701,8.076660668313322,0.12381354634883202,123.81354634883202
5,55.2253580704687,4506.84159761503,4562.066955685499,8.120435311018072,0.12314610752987186,123.14610752987187
6,56.140239232275235,3428.0070692219697,3484.147308454245,8.181401119861503,0.1222284527246023,122.22845272460229
7,60.332857201143725,1100.8661644015374,1161.1990216026811,8.468201264627211,0.11808883241558409,118.0888324155841
8,56.94855025179368,1260.862176047508,1317.8107262993017,8.13459468417747,0.1229317549090788,122.93175490907879
9,59.80611826240056,525.0133477371983,584.8194659995988,7.954747692987852,0.1257110896026916,125.71108960269157
10,57.410187785127164,1426.2953210597525,1483.7055088448797,7.751605005759524,0.12900554133717979,129.00554133717978
11,57.48847550598748,845.9504363244841,903.4389118304716,7.62117510202238,0.13121336101235054,131.21336101235053
12,60.24171153291627,1842.4660245383502,1902.7077360712665,7.551090264501435,0.13243120727891677,132.43120727891676
13,56.899935304537394,1165.324486691944,1222.2244219964814,7.56704212137626,0.13215203298196052,132.15203298196053
14,55.8228086876079,22.93277802110606,78.75558670871396,7.644259340368687,0.13081712111977736,130.81712111977737
15,78.63342139193446,159.0754920443087,237.70891343624317,7.575023430681367,0.13201279298353943,132.01279298353944
16,118.07020592112531,74.05819295561741,192.12839887674272,8.228688106179712,0.12152605459052507,121.52605459052506
17,107.85741257901282,388.9261039968478,496.78351657586063,7.479348153785535,0.13370149101748502,133.70149101748504
18,58.294664954941254,51.39978603603049,109.69445099097175,7.342826576575784,0.13618733733819638,136.1873373381964
19,61.486572277532105,88.56680838445573,150.05338066198783,7.38056736537131,0.13549093863594738,135.49093863594737
20,58.61602923634928,132.25999036008943,190.8760195964387,7.347777242227191,0.13609557925260254,136.09557925260253
21,56.67760578674461,322.1366705161163,378.8142763028609,7.32128796627537,0.13658798897221083,136.5879889722108
22,61.93758990918286,147.7142182819971,209.65180819117995,7.385710914099855,0.135396580184438,135.39658018443802
23,59.85012681349872,147.26158599388873,207.11171280738745,7.363079299694436,0.13581274345931593,135.81274345931593
24,60.71528575002412,66.34930323895605,127.06458898898018,7.3721448043284505,0.13564573493087984,135.64573493087983
25,58.246879536704,189.46402682322514,247.71090635992914,7.578561072929006,0.13195116993541814,131.95116993541814
26,57.864033734495024,73.37104378615368,131.2350775206487,7.337104378615368,0.13629354966171497,136.29354966171496
27,58.60613831181581,132.2576757631614,190.8638140749772,7.347648653508966,0.13609796101538374,136.09796101538373
28,60.05005387903293,265.19121382924277,325.2412677082757,7.366422606367855,0.13575110381741562,135.7511038174156
29,57.324107568165346,80.62257237279846,137.9466799409638,7.329324761163496,0.13643821669613868,136.43821669613868
30,58.42973272137897,51.4123877304155,109.84212045179447,7.344626818630786,0.13615395644927047,136.15395644927048
31,58.527354294732504,286.5708348868757,345.0981891816082,7.347970125304505,0.13609200676473346,136.09200676473347
32,59.14350110482337,110.3140645874555,169.45756569227888,7.354270972497034,0.13597540854011594,135.97540854011595
33,54.597545071999775,7089.537534408715,7144.135079480715,7.921270988166162,0.12624236710168504,126.24236710168503
34,53.957422865725675,3300.2284803646,3354.1859032303255,7.710814206459346,0.1296879905577676,129.68799055776762
35,98.1553179917355,4361.952628227769,4460.107946219505,7.775316627856986,0.12861212576440345,128.61212576440346
36,53.5995556242342,6265.5902305213385,6319.189786145573,8.02252270233206,0.12464907076041193,124.64907076041193
37,53.68807472131084,2510.461156619913,2564.1492313412236,7.8207512667287,0.12786495387651992,127.86495387651992
38,53.94843868883254,5174.322084844342,5228.270523533174,8.097530649208672,0.12349443840607441,123.49443840607441
39,54.74999570671207,2487.7268317398193,2542.4768274465314,8.05089589559812,0.12420977900692474,124.20977900692473
40,53.70421111128235,3733.7878586852785,3787.492069796561,8.297306352633953,0.12052104110661808,120.52104110661809
41,53.53385277533016,3375.2631948802373,3428.7970476555674,8.313456145025215,0.12028691588135718,120.28691588135717
42,53.61023640432177,5249.1160615569825,5302.726297961304,8.345176568453072,0.11982969944341967,119.82969944341968
43,53.6381212571323,4114.71863811597,4168.356759373102,8.414557542159448,0.11884166160724448,118.84166160724448
44,77.24826346683403,5032.132498797997,5109.380762264831,8.372932610312807,0.11943246727775117,119.43246727775117
45,55.17953845644661,2337.986437471136,2393.1659759275826,8.501768863531403,0.11762258137709795,117.62258137709794
46,55.02940411109739,3133.5794937879764,3188.608897899074,8.469133766994531,0.11807583012765109,118.07583012765109
47,55.08419866774784,3806.7502355533106,3861.8344342210585,8.422013795471926,0.11873644763413323,118.73644763413323
48,53.969535304604506,2683.299801794714,2737.2693370993184,8.518412069189568,0.11739277131437702,117.39277131437701
49,53.754003640351584,4642.661543580205,4696.415547220557,8.365155934378748,0.11954349779544983,119.54349779544984
50,53.963460008544644,4251.219696078355,4305.1831560868995,8.352101564004627,0.11973034479246976,119.73034479246977
51,54.24764782778948,7547.064358473341,7601.31200630113,8.194423841990599,0.1220342051232096,122.0342051232096
52,54.01313066788134,6920.9954623624035,6975.008593030285,8.209959030085887,0.12180328748723837,121.80328748723836
53,54.31396253589992,4955.68416330266,5009.99812583856,8.13741241921619,0.12288918743242483,122.88918743242483
54,54.74023907566152,5991.439962881694,6046.180201957355,7.988586617175591,0.1251785888945591,125.17858889455911
55,53.863318383871956,1117.1540368528913,1171.0173552367633,8.275215087799195,0.12084278044620003,120.84278044620002
56,54.72066722443924,1958.408468623249,2013.1291358476883,8.29834096874258,0.12050601484883629,120.50601484883629
57,55.31882865423904,1779.549078966902,1834.867907621141,8.3546905115817,0.1196932428093834,119.6932428093834
58,54.022715758372215,776.8690129156421,830.8917286740143,8.353430246404754,0.11971130068756983,119.71130068756983
59,54.06191456833403,819.362881866029,873.4247964343631,8.360845733326826,0.11960512511478842,119.60512511478842
60,53.505810939990624,1698.6714139778014,1752.177224917792,8.32682065675393,0.12009385589311265,120.09385589311265
61,53.71041963965399,1830.2395314836976,1883.9499511233516,8.28162683929275,0.12074922227302382,120.74922227302382
62,54.31794924588394,1365.5889593533102,1419.9069085991941,8.326761947276282,0.12009470263853335,120.09470263853335
63,54.616067255919916,617.3867849039489,672.0028521598688,8.457353217862313,0.11824030216545228,118.24030216545228
64,53.503866036666295,1292.9268460346393,1346.4307120713056,8.235202840984964,0.12142991730855725,121.42991730855725
65,53.53093496427755,1215.4780944367958,1269.0090294010733,8.212689827275648,0.12176278673995955,121.76278673995955
66,53.61023640432177,1846.9578874641957,1900.5681238685174,8.06531828586985,0.12398766726317105,123.98766726317105
67,53.8991498659816,92.91845218392336,146.81760204990496,8.447132016720305,0.11838337533030073,118.38337533030072
68,56.70636222016401,63.1115545727298,119.81791679289381,9.015936367532829,0.11091471359548266,110.91471359548265
69,53.69205158893601,105.43756017487613,159.12961176381214,8.110581551913548,0.12329572097873398,123.29572097873398
70,57.39580317596119,391.8609724767084,449.2567756526696,7.997162703606294,0.12504434848487617,125.04434848487618
71,54.68688465494051,138.30188487451233,192.98876952945284,7.279046572342754,0.1373806294631456,137.38062946314562
72,54.63474205281818,349.41583837709913,404.0505804299173,7.279496632856232,0.1373721357993998,137.3721357993998
73,53.49800301580399,288.9218474224399,342.4198504382439,7.223046185560998,0.13844574356993847,138.44574356993846
74,53.602559584134724,209.82819490918337,263.4307544933181,7.235454996868392,0.138208309005144,138.208309005144
75,54.54739597688604,226.26217885083315,280.8095748277192,7.298779962930102,0.13700919949346563,137.00919949346564
76,88.133481616278,33.974338207197434,122.10781982347544,8.493584551799358,0.1177359210238451,117.7359210238451
77,54.228668108982674,91.4359786075438,145.66464671652648,7.619664883961984,0.13123936750877577,131.23936750877576
78,53.589342221392144,107.61571158492006,161.2050538063122,7.686836541780004,0.1300925282545991,130.0925282545991
79,54.52052837886731,50.915520923241274,105.43604930210859,7.273645846177325,0.13748263541392403,137.48263541392402
80,54.065243134857155,108.88672981529089,162.95197295014805,7.259115321019393,0.13775783353439972,137.7578335343997
81,54.28241223523946,123.53830695811484,177.8207191933543,7.266959232830285,0.13760913856269522,137.60913856269522
82,53.63300009621889,160.4078303941351,214.04083049035398,7.291265017915231,0.13715041183428647,137.15041183428647
83,74.42384220744134,135.48854914298136,209.9123913504227,7.52714161905452,0.13285255553961656,132.85255553961656
84,53.68610059496132,7.239827013290778,60.925927608252096,7.239827013290778,0.13812484720480384,138.1248472048038
85,53.579596195791964,297.7455499337593,351.3251461295513,7.262086583750228,0.1377014702961016,137.7014702961016
86,53.53685643118661,165.2694895099412,218.8063459411278,7.512249523179145,0.13311591912841644,133.11591912841644
87,54.313962535903556,29.0686084636327,83.38257099953626,7.267152115908175,0.13760548617262983,137.60548617262984
88,58.53853519837139,195.2149372043932,253.7534724027646,7.230182859421971,0.1383090883651519,138.3090883651519
89,53.56397609079431,28.92098861512204,82.48496470591635,7.23024715378051,0.13830785846333424,138.30785846333424
90,53.68218095719931,57.92015917092067,111.60234012811998,7.240019896365084,0.1381211673882359,138.1211673882359
91,54.13029817781353,50.82730906255165,104.95760724036518,7.261044151793093,0.1377212394105954,137.7212394105954
92,53.51444900128263,65.01841000545392,118.53285900673654,7.224267778383768,0.1384223329860736,138.42233298607357
93,53.91623115683615,435.3501785223052,489.26640967914136,7.255836308705087,0.13782008819579683,137.82008819579684
94,53.62301530879631,202.8859488882954,256.5089641970917,7.245926746010549,0.13800857158134788,138.0085715813479
95,53.56397609079431,75.50324378962978,129.0672198804241,7.550324378962978,0.13244464076089774,132.44464076089776
96,53.907647589010594,87.02837295975769,140.93602054876828,7.252364413313141,0.13788606625506894,137.88606625506895
97,53.66888277948601,4417.225760292262,4470.894643071748,7.374333489636498,0.13560547558709513,135.60547558709513
98,97.03283158987324,1980.5975511920988,2077.630382781972,7.335546485896662,0.13632249511643096,136.32249511643096
99,53.50788577459025,2131.87514375872,2185.38302953331,7.428136389403205,0.13462326855314277,134.62326855314276
100,104.83497768121015,2323.6329968090213,2428.4679744902314,7.423747593639046,0.13470285558426565,134.70285558426565
101,53.67077166911622,2720.310947692793,2773.981719361909,7.432543572931128,0.13454344265695786,134.54344265695786
102,53.663273340440355,2340.288199059243,2393.9514723996836,7.453147130761921,0.13417150935778882,134.17150935778884
103,53.68230531147128,1987.126779425198,2040.8090847366693,7.442422394850929,0.13436485420282704,134.36485420282705
104,53.57968284851813,3935.7326275301966,3989.3123103787148,7.329111038231279,0.13644219534724475,136.44219534724476
105,53.65592762473534,1863.0786195048786,1916.734547129614,7.363947112667504,0.13579673844748208,135.79673844748208
106,53.65411504158692,1286.8429755608377,1340.4970906024246,7.3533884317762155,0.13599172806902157,135.99172806902155
107,53.63823101725575,853.3317312952859,906.9699623125416,7.420275924306834,0.13476587800788759,134.76587800788758
108,53.6614226040474,1189.9031332401282,1243.5645558441756,7.390702690932473,0.1353051315711675,135.3051315711675
109,53.645195200515445,1457.4004285024348,1511.0456237029503,7.360608224759772,0.13585833798845298,135.85833798845297
110,53.5193363085491,990.6379262872724,1044.1572625958215,7.338058713239055,0.13627582431247612,136.27582431247612
111,53.672670097068476,787.7788039455118,841.4514740425802,7.3624187284627265,0.13582492885579195,135.82492885579194
112,53.65231199675327,43.136135648339405,96.78844764509267,7.189355941389901,0.13909451808372592,139.09451808372592
113,53.48442247622734,79.37924805640796,132.8636705326353,7.216295277855269,0.13857526078079313,138.57526078079314
114,53.52632078460738,79.2179978037675,132.74431858837488,7.201636163978864,0.13885733425437388,138.85733425437388
115,53.522752240089176,115.23955185033992,168.7623040904291,7.202471990646245,0.13884122025030946,138.84122025030945
116,53.4839463598837,57.69384302686376,111.17778938674746,7.21173037835797,0.13866297650296916,138.66297650296914
117,53.52451743572601,100.82920714288775,154.35372457861376,7.202086224491983,0.13884865701820134,138.84865701820135
118,53.55440024329437,50.38534963805432,103.93974988134869,7.1979070911506176,0.13892927309793124,138.92927309793123
119,53.62807089169655,187.00349383628782,240.63156472798437,7.192442070626455,0.1390348354815322,139.0348354815322
