backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,34.51981020883204,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,8.012125471057514,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,36.036518979596806,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,8.07907225593731,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,37.69740343520955,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,8.281983914743803,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,39.19842943810647,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,8.314841613817746,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.5,40.0800606083055,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.5,8.34343724916131,99.0,1,1,1,1
