start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,165.85938812145656,165.85938812145656
165.85938812145656,finish_prefill,0,0,0.0,165.85938812145656
165.85938812145656,wait_handoff,0,0,0.0,165.85938812145656
165.85938812145656,do_handoff,0,0,0.0,165.85938812145656
165.85938812145656,finish_handoff,0,0,0.0,165.85938812145656
165.85938812145656,wait_decode,1,0,0.0,165.85938812145656
165.85938812145656,do_decode,1,0,18.02675038919773,183.8861385106543
183.8861385106543,wait_decode,1,0,0.0,183.8861385106543
183.8861385106543,do_decode,1,0,18.026981722930657,201.91312023358495
201.91312023358495,wait_decode,1,0,0.0,201.91312023358495
201.91312023358495,do_decode,1,0,18.027213056663612,219.94033329024856
219.94033329024856,wait_decode,1,0,0.0,219.94033329024856
219.94033329024856,do_decode,1,0,18.02744439039654,237.9677776806451
237.9677776806451,wait_decode,1,0,0.0,237.9677776806451
237.9677776806451,do_decode,1,0,18.027675724129466,255.99545340477457
255.99545340477457,wait_decode,1,0,0.0,255.99545340477457
255.99545340477457,do_decode,1,0,18.027907057862393,274.02336046263696
274.02336046263696,wait_decode,1,0,0.0,274.02336046263696
274.02336046263696,do_decode,1,0,18.47765296155052,292.5010134241875
292.5010134241875,wait_decode,1,0,0.0,292.5010134241875
292.5010134241875,exit_system,-1,0,0.0,292.5010134241875
227.39271661803141,init,-1,1,0.0,227.39271661803141
227.39271661803141,do_prefill,0,1,39.514576015345625,266.90729263337704
266.90729263337704,finish_prefill,0,1,0.0,266.90729263337704
266.90729263337704,wait_handoff,0,1,0.0,266.90729263337704
266.90729263337704,do_handoff,0,1,0.0,266.90729263337704
266.90729263337704,finish_handoff,0,1,0.0,266.90729263337704
266.90729263337704,wait_decode,1,1,7.116067829259919,274.02336046263696
274.02336046263696,do_decode,1,1,18.47765296155052,292.5010134241875
292.5010134241875,wait_decode,1,1,0.0,292.5010134241875
292.5010134241875,do_decode,1,1,17.663787762226946,310.1648011864144
310.1648011864144,wait_decode,1,1,0.0,310.1648011864144
310.1648011864144,do_decode,1,1,17.664019095959873,327.8288202823743
327.8288202823743,wait_decode,1,1,0.0,327.8288202823743
327.8288202823743,do_decode,1,1,17.6642504296928,345.4930707120671
345.4930707120671,wait_decode,1,1,0.0,345.4930707120671
345.4930707120671,do_decode,1,1,17.664481763425727,363.1575524754928
363.1575524754928,wait_decode,1,1,0.0,363.1575524754928
363.1575524754928,do_decode,1,1,17.664713097158653,380.8222655726515
380.8222655726515,wait_decode,1,1,0.0,380.8222655726515
380.8222655726515,do_decode,1,1,17.66494443089158,398.48721000354305
398.48721000354305,wait_decode,1,1,0.0,398.48721000354305
398.48721000354305,do_decode,1,1,17.665175764624507,416.15238576816756
416.15238576816756,wait_decode,1,1,0.0,416.15238576816756
416.15238576816756,do_decode,1,1,17.665407098357434,433.817792866525
433.817792866525,wait_decode,1,1,0.0,433.817792866525
433.817792866525,do_decode,1,1,17.665638432090418,451.4834312986154
451.4834312986154,wait_decode,1,1,0.0,451.4834312986154
451.4834312986154,do_decode,1,1,17.665869765823345,469.14930106443876
469.14930106443876,wait_decode,1,1,0.0,469.14930106443876
469.14930106443876,exit_system,-1,1,0.0,469.14930106443876
586.2300774654136,init,-1,2,0.0,586.2300774654136
586.2300774654136,do_prefill,0,2,61.39128401374262,647.6213614791562
647.6213614791562,finish_prefill,0,2,0.0,647.6213614791562
647.6213614791562,wait_handoff,0,2,0.0,647.6213614791562
647.6213614791562,do_handoff,0,2,0.0,647.6213614791562
647.6213614791562,finish_handoff,0,2,0.0,647.6213614791562
647.6213614791562,wait_decode,1,2,0.0,647.6213614791562
647.6213614791562,do_decode,1,2,17.738277224231183,665.3596387033874
665.3596387033874,wait_decode,1,2,0.0,665.3596387033874
665.3596387033874,do_decode,1,2,17.73850855796411,683.0981472613515
