backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,80.0,69.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(80.0, 40.0)",69.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,120.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(120.0, 60.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,88.45710450804845,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,10.277859344491958,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,91.35503459308002,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,10.371595963061575,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,94.03791219089726,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,10.454685922690018,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,107.78513769246476,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,10.563454126222961,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,143.7740311008766,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,10.58732620396073,99.0,1,1,1,1
