req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,78.91157250687272,4491.167750179319,4570.0793226861915,9.637699034719569,0.10375920605089711,103.75920605089712
1,80.10229752470843,6559.808845162878,6639.911142687587,9.939104310852846,0.10061268789664135,100.61268789664135
2,88.43630698151355,4321.916636755277,4410.352943736791,10.097936067185227,0.09903013777732773,99.03013777732774
3,82.53346706005527,3834.9945761841514,3917.528043244207,10.226652203157737,0.09778371065471697,97.78371065471697
4,87.09514713505041,6293.789165167187,6380.884312302237,10.037941252260266,0.099622021574875,99.622021574875
5,75.50786002700033,5604.748057600131,5680.255917627131,10.098645148829064,0.0990231843244784,99.0231843244784
6,81.65758040381297,4258.923979747675,4340.581560151488,10.164496371712827,0.09838165743095141,98.38165743095142
7,92.96513511223293,1368.0914320389438,1461.0565671511768,10.523780246453414,0.09502288878913134,95.02288878913134
8,91.97481438384511,1556.5397665742576,1648.5145809581027,10.042192042414564,0.09957985226496008,99.57985226496008
9,97.81107755136054,633.413873860849,731.2249514122095,9.59717990698256,0.10419727562598219,104.19727562598219
10,85.57785824929033,1707.6977989753632,1793.2756572246535,9.280966298779148,0.1077474012734583,107.74740127345831
11,91.3008214829224,1015.561206719125,1106.8620282020474,9.149200060532658,0.10929917297510498,109.29917297510498
12,93.98142582684522,2238.2289210670315,2332.2103468938767,9.173069348635375,0.10901476506865876,109.01476506865876
13,90.53292124015206,1411.7893480159946,1502.3222692561467,9.16746329880516,0.10908142933392871,109.08142933392871
14,77.52495892820843,17.68916645906029,95.21412538726872,5.896388819686763,0.16959532869698432,169.59532869698432
15,109.48812478897707,182.3184046557435,291.8065294447206,8.681828793130643,0.11518310529127616,115.18310529127616
16,165.43346197586652,74.67345720539015,240.10691918125667,8.297050800598905,0.12052475319637879,120.52475319637878
17,151.8164041863838,456.4438215916016,608.2602257779854,8.777765799838493,0.1139242060910761,113.92420609107612
18,86.66263350434383,53.488190304753516,140.15082380909735,7.641170043536216,0.13087000999878487,130.87000999878487
