backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,1.5,200.0,36.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(200.0, 100.0)",36.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,739.0789026940689,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,49.13893174519413,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,836.612007171895,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,49.55780566295304,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,989.3887290456893,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,50.36653383555238,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,1167.500474521002,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,50.881441652377234,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,1251.608828714854,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,51.40817828517884,99.0,1,1,1,1
