backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,2.0,200.0,30.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",30.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1043.2887852256765,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,53.5571359997449,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1157.021077382497,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,53.92467650788657,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1322.5248785257354,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,57.01586032697278,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1527.4058977856544,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,60.32290672390312,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1620.294437859838,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,60.73432210110076,99.0,1,1,1,1
