req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,842.6102091888031,207.8228071328224,1050.4330163216255,34.63713452213707,0.028870748513012422,28.870748513012423
1,513.8464979325023,332.99558107023006,846.8420790027324,33.299558107023,0.030030428535599583,30.030428535599583
2,186.06951156256628,6444.514328910241,6630.583840472807,34.835212588704,0.02870658525345901,28.70658525345901
3,772.7192387347066,3806.785230902717,4579.504469637423,35.913068216063365,0.02784501713926841,27.84501713926841
4,1893.0634409521085,678.9495251448252,2572.0129660969337,37.7194180636014,0.026511543691205116,26.511543691205116
5,1617.539195404359,39.89260386916294,1657.4317992735218,39.89260386916294,0.02506730328458208,25.06730328458208
6,1175.7929914767547,449.8721362345268,1625.6651277112815,37.489344686210565,0.026674245932280134,26.674245932280133
7,888.0333918924348,16149.971202026238,17038.004593918675,36.95645583987697,0.02705887177960864,27.05887177960864
8,772.0121241510142,75.8660028355198,847.878126986534,37.9330014177599,0.02636226933342029,26.362269333420286
9,119.07272443890906,450.05507604707327,569.1278004859823,34.61962123439025,0.028885353575348348,28.885353575348347
10,126.04681436000828,335.1577095966468,461.20452395665507,33.51577095966468,0.029836699898787136,29.83669989878714
11,278.46916876468913,39571.90716159574,39850.37633036043,44.263878256818494,0.022591784529091913,22.591784529091914
12,108.70107365173317,344.07806451869965,452.7791381704328,34.407806451869966,0.029063172085637353,29.06317208563735
13,67.272023822552,44320.61610526057,44387.88812908312,45.36398782524111,0.022043917387782806,22.043917387782805
14,307.55647550584945,14910.100686174625,15217.657161680474,39.23710706888059,0.025486078732677817,25.486078732677814
15,443.79263581409396,3369.57253807875,3813.365173892844,36.625788457377716,0.02730316648783475,27.303166487834748
16,398.2121212545935,732.6393412169255,1130.851462471519,34.88758767699645,0.028663489412292093,28.663489412292094
17,387.999327912481,556.8339550897654,944.8332830022464,34.802122193110336,0.02873387991833345,28.73387991833345
18,226.89482932196188,16265.601671841761,16492.496501163725,40.16197943664633,0.024899171157075413,24.89917115707541
19,198.42511936206574,3308.671664499294,3507.0967838613597,37.59854164203743,0.026596776266501247,26.596776266501248
20,180.28143245331376,8947.92083726299,9128.202269716303,39.24526683010083,0.025480779741647912,25.48077974164791
21,218.28499297772396,1144.1584190398662,1362.4434120175902,38.13861396799554,0.026220145305730344,26.220145305730345
22,177.5078386902387,35744.0124374523,35921.52027614254,47.46880801786494,0.021066465364448353,21.066465364448355
23,97.76918072366607,489.28467260934667,587.0538533330127,37.63728250841128,0.026569399631243763,26.569399631243762
24,738.5542775251961,40.18055926424313,778.7348367894392,40.18055926424313,0.02488765757150386,24.88765757150386
25,1135.823878141713,40.021567199684796,1175.8454453413979,40.021567199684796,0.024986527764157017,24.986527764157017
26,625.1079349456759,3483.038889192372,4108.146824138048,40.5004521999113,0.024691082338142142,24.69108233814214
27,547.7430935818538,16888.65469870061,17436.397792282463,44.56109419182219,0.022441100653751878,22.441100653751878
28,164.45054156107653,516.3576535945394,680.808195155616,39.71981950727226,0.025176348039973116,25.176348039973117
29,74.31068116445022,16520.320294940673,16594.630976105123,45.38549531577108,0.022033471113237103,22.033471113237105
30,677.602245297905,14055.590328992515,14733.19257429042,45.19482420897915,0.02212642747266895,22.12642747266895
31,607.4568270590898,1531.96667116167,2139.42349822076,42.55462975449083,0.02349920574492765,23.499205744927647
32,917.3972006138138,914.5767801089423,1831.973980722756,43.551275243282966,0.022961440151037432,22.961440151037433
33,701.1373369553112,866.96429084587,1568.1016278011812,43.3482145422935,0.023069000893320098,23.069000893320098
34,280.96998352150695,16308.332337584692,16589.3023211062,46.46248529226408,0.021522740200178192,21.52274020017819
35,271.4856976903138,3982.096453687591,4253.582151377905,42.36272823071905,0.02360565623993161,23.60565623993161
36,224.24300701843458,17187.374712930578,17411.617719949012,46.70482258948527,0.021411065165358997,21.411065165359
37,143.5923297868976,2763.2169105258436,2906.809240312741,41.866922886755205,0.023885204143253496,23.885204143253496
38,155.80209323319286,40478.68943493883,40634.49152817202,48.65227095545533,0.020554025133083145,20.554025133083147
39,96.08539784579261,1583.3592804992004,1679.444678344993,42.79349406754596,0.0233680381046143,23.368038104614303
40,200.34015421088407,652.5495440620944,852.8896982729784,43.50330293747296,0.022986760371673253,22.986760371673252
41,451.71008830449136,221.99653457947352,673.7066228839649,44.399306915894705,0.022522874104640708,22.52287410464071
42,386.4404185052226,24837.545565651013,25223.985984156236,50.482816190347584,0.019808720579879258,19.808720579879257
43,252.50612386059584,12802.590967544955,13055.09709140555,48.311664028471526,0.02069893513522262,20.69893513522262
44,437.97128021630124,12102.530139307237,12540.501419523538,48.41012055722895,0.02065683763001232,20.65683763001232
45,198.0617924338876,37115.224147087414,37313.2859395213,49.22443520833875,0.020315113739092682,20.31511373909268
46,91.72200605453327,868.6633288381199,960.3853348926532,45.719122570427366,0.02187268573362414,21.872685733624138
47,244.2648484900492,12361.891146598748,12606.155995088797,48.66886278188483,0.020547018007830105,20.547018007830104
48,221.10856012020304,873.291624317033,1094.400184437236,45.96271706931753,0.02175676425942955,21.75676425942955
49,169.60058139208923,596.3430319303261,765.9436133224153,45.872540917717394,0.021799533664239843,21.799533664239842
50,539.892585149224,558.3672876071614,1098.2598727563854,46.530607300596785,0.021491230353814325,21.491230353814323
51,117.67869482376773,7711.025213941506,7828.703908765274,48.803957050262696,0.020490141792603216,20.490141792603215
52,246.6818112002038,94.2368790118926,340.9186902120964,47.1184395059463,0.021223113721196157,21.223113721196157
53,151.9170948422543,11004.136276028403,11156.053370870657,49.568181423551366,0.020174232164282494,20.174232164282493
54,236.492365130267,1446.6796813062065,1683.1720464364735,48.22265604354022,0.020737140631513544,20.737140631513544
55,447.85393692274374,786.9226750603084,1234.7766119830521,49.182667191269275,0.02033236619947924,20.332366199479242
56,796.1697371234477,350.65009814230143,1146.8198352657491,50.09287116318592,0.019962920407223864,19.962920407223866
57,1185.5207996133977,29012.319726020352,30197.84052563375,50.809666770613575,0.019681294201645164,19.681294201645166
58,1039.4805321597632,3442.2504183757555,4481.730950535519,52.15530936932963,0.019173503370839142,19.173503370839143
59,1381.637542387838,17482.16435159817,18863.80189398601,52.65712154095834,0.01899078359652016,18.99078359652016
60,1241.4990355364062,1500.3770333818902,2741.8760689182964,53.584894049353224,0.01866197587474879,18.661975874748794
61,1154.9353091498015,53.27734439330379,1208.2126535431053,53.27734439330379,0.01876970429715498,18.76970429715498
62,1096.4576031292236,482.27207864074444,1578.729681769968,53.58578651563827,0.018661665061278216,18.661665061278214
