req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,64.75731579958233,4497.1210205333255,4561.878336332908,9.65047429298997,0.10362185003968068,103.62185003968068
1,67.44146024003103,6435.134195405882,6502.575655645913,9.750203326372548,0.10256196373825147,102.56196373825146
2,79.32238635878707,4252.347437614075,4331.669823972861,9.935391209378679,0.10065028934703983,100.65028934703983
3,67.34633922554292,3750.9292924022648,3818.275631627808,10.002478113072707,0.0999752250087959,99.97522500879589
4,73.90693601217095,6137.414125215479,6211.32106122765,9.788539274665835,0.10216028887866299,102.160288878663
5,62.66657816827524,5523.456919592643,5586.123497760919,9.952174629896655,0.10048055195856065,100.48055195856065
6,74.16049356169424,4269.682430618452,4343.842924180146,10.190172865437832,0.09813376212602982,98.13376212602984
7,91.72884791329784,1298.9100583763677,1390.6389062896656,9.991615833664367,0.10008391201658678,100.0839120165868
8,80.60381121869796,1587.5923541120492,1668.1961653307471,10.242531316851931,0.09763211544735141,97.63211544735141
9,88.18444739411052,685.9405759417546,774.1250233358651,10.393039029420523,0.09621824734509404,96.21824734509404
10,73.76531274422405,1919.2941261091978,1993.0594388534219,10.430946337549988,0.09586857871180259,95.86857871180258
11,80.39866376356713,1157.3486948245318,1237.747358588099,10.426564818239026,0.09590886523341952,95.90886523341952
12,86.61841287155585,2423.057168142177,2509.675581013733,9.930562164517118,0.10069923368216746,100.69923368216746
13,81.21018328405353,1559.2798873429083,1640.4900706269618,10.12519407365525,0.09876353902212115,98.76353902212115
14,70.33038314713758,20.154652803295903,90.48503595043348,6.718217601098634,0.14884900421154407,148.84900421154407
15,168.99635208113614,208.24280624298171,377.23915832411785,9.916324106808654,0.10084381966835769,100.84381966835768
16,142.95034376142212,84.68800090240347,227.6383446638256,9.40977787804483,0.10627243415949587,106.27243415949587
17,137.11446185164368,516.6713699479724,653.7858317996161,9.935987883614853,0.10064424511316794,100.64424511316794
18,82.1239186789362,60.95114751642632,143.07506619536252,8.707306788060903,0.11484607403188761,114.84607403188761
19,88.2632848023859,104.47532798534576,192.73861278773165,8.706277332112146,0.11485965377091883,114.85965377091884
20,84.48653784930593,149.15782147074788,233.6443593200538,8.286545637263771,0.12067754692656245,120.67754692656244
21,67.62989914659647,353.70042052089866,421.33031966749513,8.038645920929515,0.1243990604681801,124.3990604681801
22,87.93550794069961,157.95561789018575,245.89112583088536,7.897780894509287,0.12661784536150175,126.61784536150176
23,80.5154411702224,157.36916707223827,237.88460824246067,7.8684583536119135,0.12708969852283236,127.08969852283236
24,83.66143586693761,66.60851314854153,150.26994901547914,7.400945905393503,0.1351178636870243,135.11786368702428
25,114.30583134960943,198.1360277810454,312.44185913065485,7.925441111241817,0.1261759422553217,126.17594225532169
26,72.77201058132232,74.47984874562098,147.2518593269433,7.447984874562098,0.1342645046736611,134.2645046736611
