req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,96.69385392644648,7469.378700611223,7566.07255453767,16.028709657963997,0.06238805376970202,62.388053769702026
1,93.97374799389661,10593.813429446367,10687.787177440263,16.05123246885813,0.06230051193515229,62.300511935152294
2,134.822168702809,7056.193393966079,7191.015562668888,16.48643316347215,0.060655933887241956,60.65593388724196
3,95.88933964025375,6198.291387675958,6294.180727316211,16.528777033802555,0.06050054386691327,60.50054386691326
4,108.8652115001371,10253.937334333135,10362.802545833272,16.353967040403724,0.06114724320584869,61.14724320584869
5,76.70726317012213,9106.201936315942,9182.909199486063,16.40757105642512,0.060947473368302446,60.94747336830245
6,98.31409032273268,7029.563295668493,7127.877385991225,16.77700070565273,0.05960540966437862,59.60540966437862
7,187.15185955671905,2154.793056578864,2341.9449161355824,16.575331204452798,0.06033061950106674,60.330619501066735
8,116.40733880793505,2638.071919745607,2754.479258553542,17.01981883706843,0.05875503197613614,58.755031976136145
9,176.4920310532607,1143.4698248796285,1319.9618559328892,17.32530037696407,0.05771905699999361,57.71905699999362
10,182.04848612940577,3208.6615345377195,3390.7100206671253,17.438377905096303,0.0573447831812243,57.34478318122431
11,128.14450513537804,1952.5052124234717,2080.6497175588497,17.590137048860104,0.05685004029373399,56.85004029373399
12,185.31410838879947,4215.47989250735,4400.79400089615,17.276556936505532,0.05788190341832465,57.88190341832465
13,115.33836137165963,2688.935229861225,2804.2735912328844,17.460618375722238,0.05727174023747233,57.27174023747233
14,90.98473727568216,63.106571909431295,154.09130918511346,21.03552396981043,0.047538630434648114,47.53863043464811
15,247.03492685054607,382.32473071615004,629.3596575666961,18.205939557911908,0.054927129512819986,54.92712951281999
16,224.24466957079585,170.82502055632995,395.0696901271258,18.980557839592215,0.05268549051356461,52.68549051356461
17,219.1382728997396,924.7748366817805,1143.91310958152,17.784131474649623,0.056229903688321765,56.22990368832176
18,145.28254785226727,132.93814140055474,278.220689252822,18.991163057222106,0.05265606940380159,52.65606940380159
19,210.1956037106129,214.5735441003444,424.7691478109573,17.8811286750287,0.05592488137488306,55.92488137488306
20,152.00766614334225,315.781594679559,467.78926082290127,17.543421926642168,0.05700142219582364,57.00142219582364
21,110.42093232473235,756.9976623926741,867.4185947174064,17.20449232710623,0.05812435385986182,58.12435385986181
22,219.10567486746822,349.0441253506797,568.1498002181479,17.452206267533985,0.05729934569133998,57.29934569133998
23,241.75970907651663,336.45026065699676,578.2099697335134,16.822513032849837,0.05944415070728549,59.44415070728549
24,194.83367769597317,147.00210512382728,341.83578281980044,16.33356723598081,0.06122361303886666,61.22361303886667
25,307.64286185071614,392.58168187153206,700.2245437222482,15.703267274861282,0.06368101507135773,63.681015071357734
26,220.7547353689215,161.44954682431307,382.2042821932346,16.144954682431308,0.06193885456291708,61.938854562917086
27,182.07231468701048,285.0777958566632,467.1501105436737,15.837655325370179,0.06314065936250741,63.140659362507414
28,181.44064265802263,568.1745900893675,749.6152327473901,15.78262750248243,0.06336080604086432,63.36080604086431
29,124.59614928568408,174.78611326172904,299.3822625474131,15.889646660157185,0.06293406149222124,62.93406149222123
30,148.11575313167123,111.3159875512174,259.43174068288863,15.902283935888201,0.06288404885937199,62.884048859371994
31,221.45306856568823,621.7190413025855,843.1721098682738,15.941513879553476,0.06272929958569344,62.72929958569343
32,162.9350794493148,244.09862550337675,407.03370495269155,16.273241700225118,0.06145057133798771,61.45057133798771
33,71.33806443755202,14692.524895246956,14763.862959684508,16.416228933236823,0.06091532982799527,60.915329827995265
34,42.039707340385576,6701.66602837541,6743.7057357157955,15.65809819713881,0.06386471635378613,63.86471635378613
