backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,40.0,20.833333333333336,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,160.0,17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(160.0, 80.0)",17.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,167.87884736791767,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,47.848751790976294,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,168.0469407691813,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,49.65901567268167,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,168.27925952853403,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,51.101229507887886,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,168.3275852328249,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,53.665101496192165,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,168.3330146288787,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,54.296380629863364,99.0,1,1,1,1
