backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,80.0,69.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(80.0, 40.0)",69.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,120.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(120.0, 60.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,160.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(160.0, 80.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,88.97963508511074,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,10.846786904667017,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,92.53022352297994,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,11.022285348022367,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,101.8058682296943,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,11.17741224683735,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,119.17901526611494,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,11.20203346436474,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,172.43479776377478,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,11.206928600394567,99.0,1,1,1,1
