req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,78.91157250687272,4613.120016784062,4692.031589290934,9.8993991776482,0.10101623159695333,101.01623159695333
1,79.77856142133476,6669.178703179,6748.957264600335,10.104816216937879,0.09896271030875174,98.96271030875174
2,87.80523097181617,4387.946015211022,4475.751246182838,10.252210315913603,0.09753994204038012,97.53994204038013
3,85.04826783597832,3887.878085172711,3972.926353008689,10.367674893793897,0.09645364175130543,96.45364175130543
4,85.11602859329332,6439.335676513547,6524.45170510684,10.270072849303903,0.0973702927596837,97.37029275968371
5,75.56272247991501,5743.884717514986,5819.4474399949,10.349341833360334,0.09662450193466161,96.62450193466161
6,90.41872317487014,4370.690139291145,4461.108862466015,10.431241382556433,0.09586586709346433,95.86586709346432
7,102.41383101302472,1389.6000312807014,1492.013862293726,10.689231009851548,0.09355209921821007,93.55209921821009
8,93.56711165068828,1622.6297328231603,1716.1968444738486,10.468578921439745,0.09552394909608895,95.52394909608896
9,98.03284977950261,664.3851515469814,762.418001326484,10.06644169010578,0.09933996846004597,99.33996846004597
10,87.4660944820298,1864.0536065801125,1951.5197010621423,10.130726122718002,0.09870960757270053,98.70960757270053
11,88.59475771571852,1118.735976703355,1207.3307344190735,10.078702492823018,0.09921912078584459,99.2191207858446
12,99.64879575080977,2333.151501966181,2432.800297716991,9.562096319533529,0.10457957822043601,104.57957822043602
13,92.48087454914094,1463.8461051099694,1556.3269796591103,9.505494189025775,0.1052023156412545,105.20231564125449
14,87.25801861522086,18.897696147865645,106.15571476308651,6.299232049288548,0.1587495098093652,158.74950980936518
15,125.07820236018961,191.88985574873732,316.9680581089269,9.1376121785113,0.10943778095022194,109.43778095022193
16,193.75592829932066,77.63161525010582,271.3875435494265,8.625735027789537,0.11593214917665559,115.93214917665559
17,183.54313495720817,473.3090718284857,656.8522067856939,9.102097535163185,0.10986478623600815,109.86478623600814
18,86.66263350434383,53.488190304753516,140.15082380909735,7.641170043536216,0.13087000999878487,130.87000999878487
19,92.97436428753099,98.8014429332543,191.77580722078528,8.233453577771192,0.12145571606789839,121.4557160678984
20,87.47379496611393,151.6998410552369,239.17363602135083,8.427768947513162,0.1186553649284698,118.6553649284698
21,81.53504971459188,381.6816893377527,463.21673905234456,8.674583848585288,0.11527930531942314,115.27930531942314
22,93.5034932456274,170.83118000782815,264.33467325345555,8.541559000391407,0.11707464643798353,117.07464643798353
23,90.28608427562358,170.06495426611218,260.35103854173576,8.503247713305608,0.11760212494283004,117.60212494283005
24,91.84295258449856,71.73552838666546,163.57848097116403,7.970614265185052,0.1254608448896985,125.4608448896985
25,109.55402579683505,213.9747581302563,323.52878392709135,8.558990325210253,0.11683621104869456,116.83621104869457
26,85.43216259608744,80.40321336254055,165.835375958628,8.040321336254056,0.12437313860715607,124.37313860715606
27,88.47053459480594,151.69594576887175,240.1664803636777,8.427552542715098,0.1186584117905518,118.6584117905518
28,90.63143393701466,313.48605972015866,404.1174936571733,8.70794610333774,0.11483764232494524,114.83764232494524
29,83.90982306772639,88.90639262450713,172.81621569223353,8.082399329500648,0.12372563631569324,123.72563631569324
30,87.04293351185333,53.50743760209298,140.5503711139463,7.643919657441854,0.13082293441250847,130.8229344125085
31,87.37161540387388,339.10682302481655,426.4784384286904,8.695046744226065,0.11500800736511839,115.00800736511839
32,88.86554358046124,125.09127895496204,213.95682253542327,8.339418596997469,0.11991243614513376,119.91243614513377
33,69.41904540395626,9124.607833623777,9194.026879027733,10.195092551534946,0.09808640725379611,98.08640725379611
34,62.98953206525039,4098.299446829682,4161.288978894932,9.575465997265612,0.10443355971245283,104.43355971245283
35,107.28604705826729,5480.62615431608,5587.912201374347,9.76938708434239,0.10236056687760094,102.36056687760095
36,62.40018141512701,8079.737375462628,8142.137556877755,10.345374360387488,0.09666155763574946,96.66155763574947
37,59.22242182311311,3117.9949160151955,3177.2173378383086,9.71337980067039,0.10295077722905294,102.95077722905295
38,67.38655967977684,6683.679900281968,6751.066459961745,10.459592958187743,0.0956060148800726,95.6060148800726
39,81.4918603149963,3172.4879467463543,3253.9798070613506,10.266951283968783,0.09739989723740472,97.39989723740473
40,63.90386755556756,4880.424711962376,4944.328579517944,10.84538824880528,0.09220509004001394,92.20509004001394
41,62.9783163830798,4407.013324214044,4469.9916405971235,10.854712621216857,0.09212588438733775,92.12588438733775
42,61.92036181034928,6892.83185411492,6954.752215925269,10.958397224348044,0.09125422080686564,91.25422080686565
43,59.46173645068484,5387.447521641028,5446.909258091713,11.017275095380427,0.09076654538827869,90.7665453882787
44,89.626153611458,6651.493950701693,6741.120104313151,11.067377621799823,0.09035564107167203,90.35564107167203
45,80.83035481562183,3084.8188573191946,3165.6492121348165,11.217523117524344,0.08914623928323095,89.14623928323095
46,77.08538501445946,4135.523778822928,4212.609163837387,11.177091294116021,0.08946871540061876,89.46871540061876
47,76.84091533080573,5060.664138084921,5137.505053415727,11.196159597533011,0.08931634024048232,89.31634024048232
48,73.34226357863008,3530.278197016174,3603.620460594804,11.207232371479918,0.08922809547027798,89.22809547027798
49,60.91969223477645,6206.848243441134,6267.767935675911,11.183510348542585,0.08941736260210267,89.41736260210267
50,66.03733703088437,5703.667490333577,5769.704827364461,11.205633576293865,0.08924082633895464,89.24082633895463
51,69.90011673494882,9708.196098465341,9778.09621520029,10.540929531449882,0.09486829382706746,94.86829382706748
52,67.33615526823996,8926.675327018307,8994.011482286547,10.589175951385892,0.09443605475921116,94.43605475921116
53,74.87846819078914,6345.989015190487,6420.8674833812765,10.420343210493412,0.09596612892682728,95.96612892682727
54,75.22088332366911,7642.754062665648,7717.974945989317,10.190338750220864,0.09813216464254695,98.13216464254695
