req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,93.68969504584352,11144.06391596329,11237.753611009133,23.914300248848264,0.04181598414313465,41.81598414313465
1,101.69339922642666,15477.833579397662,15579.52697862409,23.451262999087366,0.04264162659550218,42.64162659550218
2,108.02333820793478,10555.092547209788,10663.115885417723,24.6614311850696,0.040549147066753166,40.549147066753164
3,93.55133942604175,9355.204853528161,9448.756192954204,24.947212942741764,0.04008463800325814,40.08463800325815
4,88.5896458602424,14823.085806871071,14911.675452731313,23.641285178422763,0.042298884872498096,42.29888487249809
5,88.3837155855581,13378.208209244962,13466.59192483052,24.10487965629723,0.04148537616692714,41.485376166927146
6,92.72180823529243,10492.40217896868,10585.123987203971,25.041532646703292,0.039933657979662425,39.93365797966242
7,131.0003336433865,3180.496265262506,3311.4965989058924,24.46535588663466,0.0408741243999764,40.874124399976395
8,99.59633088150531,3973.941655706123,4073.5379865876284,25.63833326262015,0.03900409553759749,39.00409553759749
9,134.6568389963595,1742.444765708221,1877.1016047045805,26.40067826830638,0.03787781472268025,37.877814722680256
10,104.07788085697757,4936.389015137488,5040.466895994466,26.82820116922548,0.03727420983957344,37.27420983957344
11,106.11825591687011,3022.084268906051,3128.202524822921,27.225984404559018,0.03672961774827686,36.729617748276866
12,127.72481101296398,6169.828094898572,6297.552905911536,25.286180716797425,0.03954729309261431,39.54729309261431
13,98.55021758071689,4081.1806102092423,4179.730827789959,26.501172793566507,0.0377341790791524,37.7341790791524
14,96.11556287950589,98.9417737617805,195.05733664128638,32.98059125392683,0.030320863331427847,30.320863331427844
15,349.3687503779838,619.387746233655,968.7564966116388,29.494654582555,0.03390444859088003,33.90444859088003
16,303.7882358184834,280.4376992360794,584.2259350545628,31.15974435956438,0.03209268947975349,32.09268947975349
17,293.5754424763709,1454.6277490736484,1748.2031915500193,27.97361055910862,0.03574797746922895,35.74797746922895
18,119.99467654635373,199.15176855843492,319.14644510478865,28.450252651204988,0.03514907274321326,35.14907274321326
19,134.07059308376301,338.3900983056956,472.4606913894586,28.199174858807964,0.03546203053837413,35.46203053837413
20,125.76646954512398,431.5222730715868,557.2887426167108,23.973459615088156,0.0417127947345001,41.7127947345001
21,103.5160803685485,959.1809468357296,1062.6970272042781,21.79956697353931,0.04587247082539838,45.87247082539838
22,141.2097868260571,448.0522372610976,589.2620240871547,22.40261186305488,0.04463765234665086,44.63765234665086
