req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,30.545214399671494,3811.1601317329737,3841.705346132645,8.178455218311102,0.1222724797417801,122.2724797417801
1,30.30581334768587,5466.93285530669,5497.238668654376,8.28323159894953,0.1207258288089903,120.7258288089903
2,33.74830869175844,3615.5766610016926,3649.3249696934513,8.447609021031992,0.11837669067191703,118.37669067191703
3,30.47459136913642,3193.962238349756,3224.436829718892,8.517232635599349,0.11740902741347173,117.40902741347172
4,31.59633040989968,5214.333294214154,5245.929624624054,8.316321043403756,0.12024547811236419,120.24547811236418
5,28.739707617758086,4690.440528983816,4719.1802366015745,8.451244196367236,0.11832577272229923,118.32577272229923
6,30.68698785179572,3631.336525280589,3662.0235131323843,8.66667428467921,0.11538451396146061,115.38451396146061
7,37.82936061777423,1117.5965614005486,1155.4259220183228,8.596896626158067,0.11632104508006602,116.32104508006603
8,32.233018446993356,1358.186180421701,1390.4191988686944,8.76249148659162,0.11412279276164797,114.12279276164797
9,37.0197543390168,596.8588611787536,633.8786155177704,9.043316078465963,0.11057890615824102,110.57890615824103
10,33.06633778507785,1634.0806973125068,1667.1470350975846,8.880873354959276,0.1126015381630882,112.6015381630882
11,33.20472431295775,989.8958399126186,1023.1005642255764,8.917980539753321,0.11213300988293712,112.13300988293712
12,37.69045832033771,2053.364087132617,2091.0545454529547,8.415426586609087,0.11882938906403558,118.82938906403557
13,32.143397717010885,1325.9904556262318,1358.1338533432427,8.61032763393657,0.1161395991551611,116.1395991551611
14,30.040652369261807,29.779814070749126,59.82046644001093,9.92660469024971,0.10073937979843584,100.73937979843583
15,48.40091127605865,186.32877760395695,234.7296888800156,8.872798933521759,0.11270400777616671,112.7040077761667
16,55.4713430641541,86.47855753122349,141.94990059537758,9.608728614580388,0.10407204117333373,104.07204117333372
17,82.10818352804927,444.39355059347054,526.5017341215198,8.546029819105202,0.11701339934064299,117.01339934064299
18,34.58784909692895,61.39501990920871,95.98286900613766,8.77071712988696,0.11401576235909097,114.01576235909097
19,39.54936082676886,97.1246220009707,136.67398282773956,8.093718500080891,0.12355260440426803,123.55260440426804
20,35.12056004077931,134.6004447407622,169.72100478154152,7.477802485597901,0.1337291272303568,133.7291272303568
21,31.728514818983058,305.32362646129786,337.0521412802809,6.93917332866586,0.14410938488436087,144.10938488436088
22,40.20454574224641,139.8257916726825,180.0303374149289,6.991289583634125,0.14303512793131828,143.03512793131827
