backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,80.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(80.0, 40.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,35.195291527324294,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,9.944196599396436,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,37.426152523678866,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,10.551037534686166,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,40.4170884733403,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,10.707104407986225,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,46.914402888481014,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,11.038826872656522,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,54.12796102441598,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,11.680530226550358,99.0,1,1,1,1
