backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,2.0,80.0,73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,40.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(80.0, 40.0)",73.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,120.0,80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(120.0, 60.0)",80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,160.0,88.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(160.0, 80.0)",88.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,200.0,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(200.0, 100.0)",95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,240.0,98.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,2.0,"(240.0, 120.0)",98.33333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,137.5451006163101,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,17.485609550258502,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,176.5814678341637,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,18.001696509213073,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,195.60177399670505,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,19.01268623570203,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,222.00591833031552,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,19.70200375301361,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,2.0,266.22001221521475,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,2.0,21.31491189577453,99.0,1,1,1,1
