backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,1.5,80.0,23.333333333333332,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,40.0,14.166666666666666,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(80.0, 40.0)",14.166666666666666,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,120.0,37.5,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,60.0,98.33333333333333,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(120.0, 60.0)",36.666666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,160.0,45.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,80.0,99.16666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(160.0, 80.0)",44.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,200.0,52.5,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(200.0, 100.0)",52.5,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,240.0,61.66666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,120.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,1.5,"(240.0, 120.0)",61.66666666666667,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,572.9461436178406,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,51.60493627020753,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,690.105707387185,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,52.145716254383984,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,1056.6789799516562,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,54.942769806776106,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,1157.6371539971308,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,58.253938724292524,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,1.5,1212.0385916813946,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,1.5,60.43547131557847,99.0,1,1,1,1
