first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
877.6522932168979,250.6166391590683,1128.2689323759662,35.802377022724045,0.027931106344288043,27.931106344288043
408.9085164373756,358.18055834575955,767.0890747831352,32.561868940523595,0.0307107679177312,30.710767917731197
139.88070421916495,6567.976659365214,6707.857363584379,35.31170246970545,0.028319223658443488,28.319223658443487
792.9168492417396,4184.543832981375,4977.460682223114,39.10788628954556,0.025570290160819124,25.570290160819123
1057.7362573878827,847.7588762117239,1905.4951335996066,44.61888822166968,0.022412033106516054,22.412033106516052
1525.0978068596842,102.0737508715456,1627.1715577312298,51.0368754357728,0.019593675973727017,19.593675973727017
925.0712321316014,466.6369482194423,1391.7081803510437,35.89514986303402,0.02785891697947282,27.85891697947282
541.3917660191746,15592.449088595542,16133.840854614717,35.59919883240991,0.028090519809383707,28.090519809383707
765.9326557492623,147.1674493300725,913.1001050793348,49.05581644335749,0.02038494255119888,20.384942551198883
56.3304357578827,431.8727463127989,488.2031820706816,30.848053308057064,0.032416956428781014,32.41695642878102
60.00056719861914,336.51398277263434,396.5145499712535,30.592180252057666,0.032688091916323575,32.68809191632358
243.42436121492756,44327.371481004695,44570.795842219624,49.527789364251056,0.02019068512518339,20.190685125183393
42.25099260468596,353.69638911682523,395.9473817215112,32.15421719243866,0.031100119589761267,31.100119589761267
31.568608515546657,52140.12575465147,52171.694363167015,53.31301201907103,0.01875714693520377,18.75714693520377
250.46848834286357,15923.870805037479,16174.339293380342,41.79493649616136,0.023926343328499723,23.926343328499723
349.5395642009207,3410.390510030922,3759.930074231843,36.67086569925723,0.027269604382976296,27.269604382976297
288.76554478825346,700.1622475196727,988.9277923079262,31.82555670543967,0.0314212885341006,31.4212885341006
275.14848699877075,534.9481514190156,810.0966384177864,31.467538318765627,0.03177878071903868,31.778780719038682
162.23813454318588,17525.638968468793,17687.87710301198,43.166598444504416,0.023166059778502446,23.166059778502447
151.79005936207977,3611.5384240662024,3763.328483428282,40.579083416474184,0.02464323774237894,24.64323774237894
128.5817708732211,9615.693405530197,9744.275176403418,41.989927535066364,0.023815235193365987,23.815235193365986
174.90912505962478,1341.199731270557,1516.1088563301819,43.26450746034055,0.02311363421660755,23.11363421660755
112.64177705768088,45056.166166282615,45168.807943340296,59.75618854944644,0.01673466839627046,16.734668396270457
33.14343887789437,558.9853684473492,592.1288073252435,39.9275263176678,0.02504537826971523,25.04537826971523
741.8229356926531,103.36781241762947,845.1907481102826,51.68390620881473,0.019348382762707072,19.34838276270707
847.5724155592397,121.73998445696998,969.3124000162097,60.86999222848499,0.016428456179957186,16.428456179957184
430.8241611662561,3870.2098266103785,4301.033987776635,44.48517042080895,0.022479401349718722,22.47940134971872
327.67103934782426,19908.535208362846,20236.20624771067,52.39088212727065,0.01908729075358472,19.087290753584718
80.81504647235488,649.6601341563983,730.4751806287532,46.40429529688559,0.02154972925678961,21.54972925678961
29.81669471506757,20110.391227443903,20140.20792215897,55.0969622669696,0.01814982094937557,18.149820949375567
659.849224786456,17099.8690687106,17759.718293497055,54.807272656123715,0.01824575373918498,18.24575373918498
517.6884754857856,1841.8042067901333,2359.492682275919,49.778492075409005,0.020088997442612538,20.088997442612538
938.7195043349566,1172.9262311451166,2111.645735480073,53.314828688414394,0.01875650779718824,18.75650779718824
565.6961954484941,1139.8945958295226,1705.5907912780167,54.280695039501076,0.018422755995889172,18.42275599588917
66.1359864605729,20410.15676871923,20476.292755179802,57.98339991113417,0.017246315351162715,17.246315351162714
83.70840175451667,4534.703646145514,4618.41204790003,47.73372259100541,0.020949549830174625,20.949549830174625
149.1633405521825,21785.948598926738,21935.11193947892,59.040511108202544,0.016937522748868433,16.93752274886843
63.55755741058965,3108.204034692466,3171.7615921030556,46.39110499540994,0.02155585645349346,21.55585645349346
96.13685434400031,54384.27277384176,54480.409628185764,65.28724222550031,0.015316928176350718,15.316928176350718
46.98353809765467,1797.4489059456319,1844.4324440432865,47.30128699856926,0.02114107381539634,21.141073815396343
124.75678924036401,803.7646534645719,928.5214427049359,50.23529084153574,0.019906324483209243,19.906324483209243
419.43850458808083,315.76389526457933,735.2023998526602,52.627315877429886,0.019001539092911766,19.001539092911766
256.08572688155255,33976.37682124555,34232.4625481271,68.91760004309441,0.01451008159562574,14.510081595625742
205.92803580002146,17198.67222524188,17404.600261041902,64.65666250090932,0.015466310219552953,15.466310219552954
371.2398877760679,16291.039234793228,16662.279122569296,64.90453878403676,0.015407242986925739,15.40724298692574
135.53364404202148,50587.11407774342,50722.64772178544,67.00280010297142,0.014924749390520655,14.924749390520656
41.41496330292284,1154.5551015178135,1195.9700648207363,57.72775507589067,0.01732268990341595,17.32268990341595
162.23813454318588,16720.1879099383,16882.426044481486,65.56936435269921,0.015251024771583504,15.251024771583504
125.32816796901898,1188.460235401988,1313.788403371007,59.4230117700994,0.016828497415595185,16.828497415595184
75.81354827585892,862.4801910239621,938.293739299821,61.60572793028301,0.01623225686305767,16.23225686305767
478.7303665257932,848.5512078317406,1327.2815743575338,65.27316983321082,0.015320230388002433,15.320230388002432
29.704846125809127,10555.627675455347,10585.332521581156,66.38759544311539,0.015063054977745896,15.063054977745896
155.11358786841447,224.3332587687837,379.4468466371982,74.7777529229279,0.013372961354303896,13.372961354303895
57.58024988622492,15149.048135895304,15206.628385781529,67.93295128204173,0.014720396819626367,14.720396819626368
162.9269182408243,2205.2508946177404,2368.1778128585647,71.13712563283033,0.014057357408021168,14.057357408021169
355.4104095754956,1216.670174386425,1572.0805839619206,71.56883378743677,0.01397256245602734,13.97256245602734
