req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,102.89196947819619,11214.530355376623,11317.422324854819,24.065515784070005,0.04155323363823113,41.553233638231134
1,127.86164231711558,15406.055069653077,15533.916711970192,23.342507681292542,0.04284029863686981,42.84029863686981
2,128.9779832937952,10602.482187651798,10731.460170945595,24.772154644046257,0.04036790559275554,40.36790559275554
3,118.54442350780391,9429.203828793012,9547.748252300815,25.14454354344803,0.03977005978541902,39.77005978541902
4,118.10343436749167,14793.026446427926,14911.129880795419,23.593343614717586,0.04238483600841542,42.38483600841542
5,101.56168588822084,13380.247556553713,13481.809242441934,24.108554155952636,0.04147905318300021,41.479053183000204
6,107.96995507897282,10563.9433889162,10671.913343995173,25.212275391208113,0.03966321898691915,39.66321898691915
7,162.64764789383025,3176.9243301786955,3339.571978072526,24.437879462913042,0.040920080709850516,40.92008070985052
8,126.42438730708955,4021.131381311491,4147.55576861858,25.942783105235428,0.03854636551304294,38.54636551304294
9,174.70335472599163,1774.2061483952284,1948.90950312122,26.881911339321643,0.03719973581406934,37.19973581406934
10,134.4429863423502,5027.048153927339,5161.491140269689,27.320913880039885,0.03660199671177837,36.601996711778376
11,139.51859890240485,3076.450916277453,3215.969515179858,27.715774020517593,0.036080536638078885,36.08053663807889
12,160.15031082268706,6388.811756764824,6548.962067587511,26.183654740839444,0.038191765431441836,38.19176543144184
13,125.17288149563501,4201.370316172878,4326.543197668513,27.281625429694014,0.03665470749083648,36.65470749083647
14,131.25328913625253,84.02835965531813,215.28164879157066,28.009453218439376,0.03570223210718277,35.702232107182766
15,376.8376981286683,605.6723417992052,982.5100399278735,28.84154008567644,0.03467221226846445,34.672212268464456
16,340.37328648106813,261.444073325094,601.8173598061621,29.049341480566,0.0344241882615136,34.42418826151359
17,332.20305180737796,1467.551231081784,1799.754282889162,28.222139059265075,0.035433175277750924,35.43317527775093
18,163.95990581044316,201.14007959964874,365.0999854100919,28.734297085664107,0.03480161693250232,34.80161693250232
19,176.19949082403946,333.268649522166,509.4681403462055,27.7723874601805,0.0360069872074837,36.006987207483704
20,161.9129798531285,488.33199509186306,650.2449749449916,27.12955528288128,0.036860169271959974,36.860169271959975
21,121.76811471116889,1052.3758173331753,1174.1439320443442,23.91763221211762,0.04181015876200991,41.81015876200991
22,171.75831314889365,478.9566820090786,650.7149951579722,23.947834100453928,0.041757429745224645,41.75742974522465
23,137.16445762282456,465.5663195504658,602.7307771732903,23.278315977523288,0.042958433976305,42.958433976305
24,160.64447148323234,198.50247513740396,359.1469466206363,22.055830570822664,0.04533948503045201,45.33948503045201
25,218.97314352005924,538.7525633479218,757.725706867981,21.55010253391687,0.046403491511288114,46.40349151128812
26,131.14498624197222,218.00796606917902,349.15295231115124,21.800796606917903,0.045869883474013814,45.86988347401382
27,198.06582175961194,376.3232261440371,574.389047903649,20.90684589689095,0.04783122260200472,47.83122260200472
28,161.7264971618024,771.1711522223832,932.8976493841856,21.4214208950662,0.046682244137704276,46.68224413770428
29,136.46785383528731,239.24997780997364,375.71783164526096,21.749997982724878,0.04597701575854207,45.97701575854207
30,138.99910322103824,153.40738287672866,292.4064860977669,21.91534041096124,0.04563013766830823,45.63013766830823
31,169.49434486158498,811.8894846776147,981.3838295391997,20.817679094297812,0.0480360944882617,48.0360944882617
32,134.98239087847833,311.9671098720937,446.94950075057204,20.797807324806246,0.0480819917399305,48.0819917399305
33,99.65514035205342,22574.76638549708,22674.42152584914,25.223202665359867,0.039646035964074615,39.64603596407461
34,77.66662784003347,10084.066196990523,10161.732824830557,23.56090232941711,0.04244319619081158,42.44319619081158
35,107.25034176967893,14397.98394166224,14505.234283431919,25.664855510984385,0.03896378842156375,38.96378842156375
36,60.47227207117612,20246.555264926672,20307.027536997848,25.92388638274862,0.03857446315092103,38.57446315092103
37,67.83357177255675,7223.556607192542,7291.390178965099,22.50329161119172,0.04443794344746717,44.43794344746717
38,68.58461804001854,17041.477543612476,17110.062161652495,26.668978941490572,0.03749674864545483,37.49674864545483
