backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,80.0,40.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(80.0, 40.0)",40.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,120.0,68.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(120.0, 60.0)",68.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,160.0,90.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(160.0, 80.0)",90.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,200.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(200.0, 100.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,240.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,4.0,"(240.0, 120.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,138.82419672350315,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,20.036941363727824,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,145.35705507095776,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,20.197395884612302,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,174.2920143144357,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,20.716813590196686,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,288.654859023519,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,22.36643521490005,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,4.0,328.6109998722896,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,4.0,22.515419111917,99.0,1,1,1,1
