req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,39.56494561504479,2769.8972145188,2809.462160133845,5.943985438881545,0.16823728965731885,168.23728965731885
1,39.33645644682085,4023.2299192832097,4062.5663757300304,6.095802908004863,0.16404729862358636,164.04729862358636
2,42.06374526021477,2651.2332995374136,2693.297044797628,6.194470326021994,0.16143430307497922,161.43430307497923
3,39.47984996375908,2359.043229919853,2398.523079883612,6.290781946452941,0.1589627503404168,158.9627503404168
4,40.48574898374227,3894.276609911314,3934.7623588950564,6.210967479922351,0.16100551214164496,161.00551214164494
5,37.63687588521384,3485.359189568512,3522.9960654537263,6.279926467691013,0.1592375332967358,159.2375332967358
6,39.68187339021347,2658.897983425283,2698.5798568154964,6.345818576193993,0.1575840828087093,157.5840828087093
7,44.02080939103985,850.2033030966029,894.2241124876427,6.540025408435407,0.15290460472985126,152.90460472985126
8,41.004888814008154,1001.0361892740534,1042.0410780880616,6.458297995316474,0.1548395569119287,154.83955691192867
9,43.74604927165865,407.56679790744147,451.3128471791001,6.175254513749113,0.16193664532749455,161.93664532749455
10,41.603877267148164,1142.1065474712577,1183.710424738406,6.207100801474227,0.16110580961767101,161.105809617671
11,41.71052499960297,693.7438597476121,735.454384747215,6.24994468241092,0.16000141614281446,160.00141614281446
12,43.985405695541886,1414.9186925943714,1458.9040982899132,5.798847100796604,0.1724480715938565,172.4480715938565
13,40.91909761441093,896.8501232073713,937.7692208217823,5.823702098749164,0.17171207988382228,171.7120798838223
14,39.05263182495128,20.062527962959393,59.11515978791067,6.6875093209864644,0.1495325018631139,149.53250186311388
15,61.646506070756914,124.23219449633234,185.87870056708925,5.915818785539635,0.16903830834784114,169.03830834784117
16,103.76447331368217,56.06821893369306,159.83269224737523,6.2298021037436735,0.16051874254546067,160.51874254546067
17,97.92859140390374,289.04623622876807,386.9748276326718,5.558581465937848,0.1799020138731167,179.9020138731167
18,42.560466501136034,36.39250342238756,78.9529699235236,5.19892906034108,0.1923473062227924,192.34730622279238
19,44.55059321168574,62.869633647381306,107.42022685906704,5.2391361372817755,0.1908711615420688,190.8711615420688
20,42.850419205541584,93.67565836491394,136.52607757045553,5.204203242495219,0.19215237249660866,192.15237249660868
21,40.606546324013834,227.74324949980564,268.3497958238195,5.175982943177401,0.1932000184270557,193.2000184270557
22,44.693243504345446,104.89231614104756,149.585559645393,5.244615807052378,0.19067173588870148,190.67173588870148
23,43.76638211224417,104.41010520124473,148.1764873134889,5.220505260062237,0.1915523402782815,191.5523402782815
24,44.234087283706685,47.07146860229477,91.30555588600146,5.230163178032752,0.1911986234387691,191.1986234387691
25,50.79286776901063,134.53549613407813,185.32836390308876,5.3814198453631255,0.1858245646567876,185.8245646567876
26,42.12161897847545,52.116971790397656,94.23859076887311,5.211697179039765,0.1918760752297289,191.8760752297289
27,42.84346702792391,95.6569336542143,138.5004006821382,5.314274091900795,0.18817245454540016,188.17245454540017
28,43.88073361703937,188.06641363487142,231.9471472519108,5.224067045413095,0.19142173928989545,191.42173928989547
29,41.5127781411702,57.02999419913249,98.54277234030269,5.184544927193863,0.19288095947530934,192.88095947530934
30,42.68955437474142,36.40592861332516,79.09548298806658,5.200846944760737,0.1922763754867631,192.2763754867631
31,42.787272071958796,202.9719404743537,245.75921254631248,5.204408730111633,0.19214478567261767,192.14478567261764
32,43.29394634375785,78.16681988370692,121.46076622746477,5.211121325580462,0.19189727844008908,191.89727844008908
33,35.656459681122215,5524.497378903756,5560.153838584878,6.172622769724867,0.16200568823106182,162.0056882310618
34,32.48399536559373,2449.7249080239617,2482.2089033895554,5.723656327158789,0.17471349480837853,174.71349480837853
35,57.21086645156902,3287.5589894271743,3344.7698558787433,5.860176451741844,0.17064332588530948,170.64332588530948
36,29.07512298482652,4911.183618621422,4940.258741606249,6.288327296570323,0.1590248014834412,159.0248014834412
37,30.23334398674524,1870.6308656906967,1900.864209677442,5.827510485017747,0.17159986285240542,171.59986285240544
38,32.42834234820657,4076.912150911996,4109.3404932602025,6.380144211129884,0.1567362691043164,156.73626910431642
39,36.20692308946127,1929.9564585221979,1966.1633816116591,6.245813781625236,0.16010723901854595,160.10723901854595
40,30.39490699729504,2998.4798292216,3028.874736218895,6.663288509381333,0.15007604707376646,150.07604707376643
41,27.85738136551663,2704.8139945817093,2732.671375947226,6.6621034349303185,0.15010274304011303,150.10274304011304
42,29.248304155236838,4270.815294480513,4300.06359863575,6.7898494347861895,0.14727867084603324,147.27867084603324
43,29.628428349638853,3332.514027200901,3362.14245555054,6.814957110840289,0.14673606652774654,146.73606652774654
44,47.799362667987225,4131.842794579301,4179.642157247288,6.874946413609486,0.14545567919197494,145.45567919197492
45,37.52523756800656,1908.0351566235768,1945.5603941915833,6.93830966044937,0.14412732335951023,144.12732335951023
46,37.08881777092756,2572.1256574558374,2609.214475226765,6.951690966096858,0.14384989276378415,143.84989276378414
47,37.25856691836998,3155.050082992817,3192.308649911187,6.980199298656674,0.14326238510015724,143.26238510015725
48,32.58400495655587,2195.0435156782023,2227.627520634758,6.968392113264135,0.1435051276888579,143.5051276888579
49,30.879711616460554,3858.8385253773213,3889.718236993782,6.952862207887065,0.14382566058416024,143.82566058416023
50,32.52101716398829,3559.7508054086156,3592.271822572604,6.993616513572919,0.14298753700024042,142.9875370002404
51,34.15701237581197,5912.889840272477,5947.046852648289,6.420075830914742,0.15576140007329453,155.76140007329454
52,32.840911575827704,5455.942676254894,5488.783587830721,6.472055369222887,0.1545104210256582,154.5104210256582
53,34.472500776679226,3874.9147518527716,3909.387252629451,6.362750003042318,0.15716474787188792,157.16474787188793
54,37.85945251787416,4638.968171257504,4676.827623775378,6.185290895010005,0.16167388356896065,161.67388356896066
55,31.81181073845073,941.7017133397749,973.5135240782256,6.975568246961295,0.14335749642125875,143.35749642125876
56,36.08869367330408,1649.3300639391018,1685.418757612406,6.988686711606364,0.14308840004793233,143.08840004793234
57,37.88310249762071,1490.681854263108,1528.5649567607288,6.998506358042761,0.14288763185172917,142.8876318517292
58,32.92158407167153,662.458339323246,695.3799233949176,7.123207949712323,0.14038618654118976,140.38618654118977
59,33.13870955859602,701.1421898867266,734.2808994453226,7.154512141701291,0.13977193415765274,139.77193415765274
60,27.05049702441829,1401.6792710896916,1428.72976811411,6.870976819067116,0.1455397138329702,145.53971383297022
61,30.45522842270293,1491.8092672287748,1522.2644956514778,6.7502681775057685,0.14814226245593418,148.14226245593417
62,34.48938334799459,1139.5960841092528,1174.0854674572474,6.948756610422273,0.14391063841552948,143.9106384155295
63,35.71965845378145,514.3198013145593,550.0394597683407,7.0454767303364285,0.1419350369428087,141.9350369428087
64,26.983004539262765,1049.6678727479484,1076.6508772872112,6.685782628967824,0.14957112061454855,149.57112061454856
65,27.791525229567924,986.3220369990595,1014.1135622286274,6.664338087831483,0.15005241133037883,150.05241133037882
66,29.248304155236838,1433.6901886034102,1462.938492758647,6.2606558454297385,0.15972767465408552,159.72767465408552
67,32.084217836280004,76.87973744466217,108.96395528094217,6.9890670404238335,0.1430806135090897,143.08061350908972
68,34.85185473281308,51.39719981000235,86.24905454281543,7.3424571157146215,0.13619419007020958,136.19419007020957
69,30.273830995218304,80.09277786415987,110.36660885937818,6.1609829126276825,0.16231176326595204,162.31176326595204
70,35.4171961376378,294.0901671979627,329.50736333560053,6.001840146897199,0.16661556714684828,166.6155671468483
71,35.980397939885734,115.40454977703484,151.38494771692058,6.073923672475519,0.16463822298781622,164.63822298781622
72,35.782600544211164,283.56553027927293,319.3481308234841,5.9076152141515195,0.1692730422937041,169.2730422937041
73,26.73095665247456,202.8528500224711,229.58380667494566,5.071321250561778,0.19718727144118992,197.18727144118992
74,29.117246342502767,147.45168766260758,176.56893400511035,5.08454095388302,0.19667458853612116,196.67458853612115
75,35.45530937384319,160.67346765212642,196.1287770259696,5.183015085552465,0.19293789107183518,192.9378910718352
76,52.70060359021954,22.90411896095975,75.6047225511793,5.726029740239937,0.17464107686560795,174.64107686560794
77,34.04496509058663,66.07849689279828,100.12346198338491,5.506541407733191,0.18160219381908863,181.60219381908863
78,28.927185889824614,75.27016248066138,104.197348370486,5.376440177190099,0.1859966756893466,185.9966756893466
79,35.35897112148814,35.87659251350124,71.23556363498938,5.125227501928748,0.19511329001955047,195.11329001955048
80,33.156699072016636,78.61403559420796,111.7707346662246,5.24093570628053,0.19080562251539157,190.80562251539158
81,34.31083250642769,87.0077668308586,121.31859933728629,5.118103931226976,0.19538485607897133,195.38485607897132
82,29.56627806335746,113.4162094285748,142.98248749193226,5.1552822467534005,0.19397580038023363,193.97580038023364
83,42.996709727267444,96.36016655377534,139.3568762810428,5.353342586320853,0.18679917899430787,186.79917899430788
84,30.18704625382088,5.089198673187639,35.27624492700852,5.089198673187639,0.19649458868023445,196.49458868023447
85,28.752432540768496,210.04528152272906,238.79771406349755,5.123055646895831,0.19519600584583174,195.19600584583176
86,27.923093117711687,117.67018439678941,145.5932775145011,5.34864474530861,0.1869632491253261,186.96324912532612
87,34.472500776679226,20.47323767537091,54.945738452050136,5.118309418842728,0.19537701185445416,195.37701185445417
88,34.49722332172678,137.13095589394652,171.6281792156733,5.07892429236839,0.19689208628342889,196.89208628342888
