req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.549963525714354,4580.514571519431,4637.064535045146,9.829430410985903,0.10173529474122385,101.73529474122385
1,55.970280950868556,6461.986593642611,6517.95687459348,9.79088877824638,0.10213577364108382,102.13577364108382
2,64.26272699728236,4326.635234973828,4390.89796197111,10.108960829378104,0.09892213619958395,98.92213619958396
3,56.37900976882486,3814.1656866601397,3870.5446964289645,10.171108497760372,0.09831770059479703,98.31770059479703
4,59.08943627192002,6167.122857403135,6226.212293675055,9.835921622652528,0.10166815458319221,101.66815458319222
5,52.164995956432676,5551.899051345628,5604.064047302061,10.003421714136268,0.09996579456276014,99.96579456276014
6,56.893018244330506,4308.84467009445,4365.737688338781,10.283638830774343,0.0972418437146437,97.24184371464371
7,73.99618421188825,1315.5977740624605,1389.5939582743488,10.119982877403542,0.09881439643863976,98.81439643863976
8,60.62343846618069,1614.8924777607012,1675.515916226882,10.418661146843235,0.09598162238945562,95.98162238945562
9,72.07217736832808,699.2174482178784,771.2896255862065,10.594203760876946,0.0943912371869676,94.3912371869676
10,62.62675718986429,1976.0471281379237,2038.673885327788,10.739386565966976,0.09311518808429817,93.11518808429817
11,62.95897824758731,1205.732994987079,1268.6919732346664,10.86245941429801,0.09206018286095712,92.06018286095711
12,73.66630749926344,2489.5644310296843,2563.2307385289478,10.203132914056082,0.09800911234061999,98.00911234061999
13,60.407693785217816,1619.0816212468262,1679.489315032044,10.513517021083286,0.09511564950098521,95.11564950098521
14,55.32763168009842,44.27429854049933,99.60193022059775,14.758099513499777,0.06775940215644048,67.75940215644047
15,160.7192883881644,235.16993719932907,395.88922558749346,11.198568438063289,0.08929712806871436,89.29712806871436
16,137.92903110841416,107.08148257798621,245.01051368640037,11.897942508665134,0.08404814523786037,84.04814523786038
17,132.82263443735792,548.9239246631205,681.7465591004784,10.556229320444626,0.0947307954046872,94.7307954046872
18,66.27264552636734,79.82417164331218,146.09681716967953,11.40345309190174,0.08769273587051965,87.69273587051966
19,78.0738345609061,121.14086917429267,199.21470373519878,10.095072431191056,0.09905822933080392,99.05822933080393
20,67.545809348675,173.7398208002478,241.2856301489228,9.652212266680433,0.10360319192855026,103.60319192855026
21,59.40816620075748,380.4230107146541,439.83117691541156,8.645977516242139,0.11566072177743031,115.66072177743031
22,79.62380810801642,166.82001032017888,246.4438184281953,8.341000516008943,0.11988969405776834,119.88969405776834
23,72.2346071700631,168.56500430292,240.7996114729831,8.428250215145999,0.11864858950235585,118.64858950235585
24,75.3672734390966,74.90267557638253,150.26994901547914,8.322519508486948,0.12015592141060684,120.15592141060684
25,109.97986552451403,206.95750831437545,316.93737383888947,8.278300332575018,0.12079774347700474,120.79774347700473
26,64.52572526870244,82.72613405823904,147.25185932694149,8.272613405823904,0.12088078469809817,120.88078469809817
27,93.35028847654667,155.66537870063803,249.0156671771847,8.64807659447989,0.11563264837851978,115.63264837851978
28,72.96856989864136,300.8849307907949,373.85350068943626,8.357914744188747,0.11964706874945086,119.64706874945085
29,62.259075807411136,93.97814224964532,156.23721805705645,8.543467477240483,0.11704849379528477,117.04849379528478
30,66.81074125622217,57.80133714369185,124.61207839991403,8.257333877670264,0.1211044648084572,121.10446480845721
31,67.19693087671658,322.2138505142484,389.410781390965,8.261893602929446,0.12103762745690974,121.03762745690975
32,69.58581118939219,124.05730396953732,193.6431151589295,8.270486931302488,0.12091186508198905,120.91186508198905
33,48.379571562458295,9391.22854971171,9439.608121274168,10.492992792973977,0.09530169511500969,95.3016951150097
34,43.49510297136112,4106.109647000587,4149.604749971948,9.593714128506043,0.10423491742667992,104.23491742667993
35,79.25767676154646,5684.525617275327,5763.7832940368735,10.132844237567427,0.09868897385124199,98.688973851242
36,39.26994648115942,8346.131091198444,8385.401037679603,10.686467466323231,0.09357629199277939,93.57629199277939
37,40.58305999375443,3057.450225745708,3098.0332857394624,9.524767058397844,0.10498944424245159,104.98944424245158
38,43.41180375849217,6944.35140576212,6987.763209520612,10.86752958648219,0.09201723280734118,92.01723280734119
39,49.35889393857724,3181.9894275357565,3231.3483214743337,10.297700412737075,0.09710905929668673,97.10905929668672
40,40.79264845518628,5026.185291478989,5066.977939934175,11.169300647731086,0.08953112030368153,89.53112030368153
41,37.947494274760174,4519.683196418793,4557.630690693553,11.132224621721166,0.08982930492157001,89.82930492157001
42,39.447822153661036,7052.1428829834895,7091.5907051371505,11.211673899814768,0.0891927475714863,89.19274757148631
43,39.88292632689445,5630.793718289287,5670.676644616182,11.514915579323697,0.08684388462175185,86.84388462175185
44,73.19078102360618,6792.100506128725,6865.291287152331,11.301331956952954,0.08848514527393976,88.48514527393976
45,51.90780614229152,3094.071876561664,3145.9796827039554,11.251170460224232,0.08887964177018347,88.87964177018347
46,51.04701791003572,4357.1989523037555,4408.245970213791,11.776213384604745,0.08491693954079653,84.91693954079653
47,51.36452820094382,5284.290006097695,5335.654534298639,11.690907093136493,0.08553656205061118,85.53656205061118
48,60.46373902625419,3693.968309814165,3754.432048840419,11.726883523219572,0.08527414790297616,85.27414790297617
49,41.40066832879529,6316.356092559568,6357.756760888364,11.380821788395618,0.08786711703188636,87.86711703188637
50,43.550712260263026,5859.873194427724,5903.423906687987,11.512521010663505,0.08686194788037713,86.86194788037713
51,45.912454617206095,9525.727208330893,9571.639662948099,10.342809129566659,0.09668553170350325,96.68553170350324
52,43.99778920476638,8830.194076795236,8874.191866000003,10.47472606974524,0.09546789036215068,95.46789036215068
53,46.40918663429329,6524.176328926689,6570.5855155609825,10.71293321662839,0.0933451165781395,93.3451165781395
54,65.38378125184136,7766.25526707849,7831.639048330331,10.35500702277132,0.09657163899560245,96.57163899560246
55,49.39478552532637,1680.5592886930554,1729.9540742183817,12.448587323652262,0.0803304000687696,80.33040006876959
56,54.59047506669958,2905.6134798206713,2960.203954887371,12.31192152466386,0.08122209015032704,81.22209015032703
57,52.68231242910042,2642.835961231667,2695.5182736607676,12.407680569162757,0.08059524053877846,80.59524053877846
58,44.082052069699785,1175.1430724660004,1219.2251245357002,12.635947015763445,0.07913929986826408,79.13929986826409
59,44.42048017523484,1248.1317263344808,1292.5522065097157,12.736038023821234,0.07851735352309877,78.51735352309876
60,37.121751587781546,2512.731094451994,2549.8528460397756,12.317309286529383,0.08118656248192396,81.18656248192396
