start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,683.5786151389483,683.5786151389483
683.5786151389483,finish_prefill,0,0,0.0,683.5786151389483
683.5786151389483,wait_handoff,0,0,0.0,683.5786151389483
683.5786151389483,do_handoff,0,0,0.0,683.5786151389483
683.5786151389483,finish_handoff,0,0,0.0,683.5786151389483
683.5786151389483,wait_decode,1,0,0.0,683.5786151389483
683.5786151389483,do_decode,1,0,32.02775115192378,715.6063662908721
715.6063662908721,wait_decode,1,0,0.0,715.6063662908721
715.6063662908721,do_decode,1,0,32.03745289172525,747.6438191825973
747.6438191825973,wait_decode,1,0,0.0,747.6438191825973
747.6438191825973,do_decode,1,0,32.15216745062071,779.795986633218
779.795986633218,wait_decode,1,0,0.0,779.795986633218
779.795986633218,do_decode,1,0,32.16244636981298,811.958433003031
811.958433003031,wait_decode,1,0,0.0,811.958433003031
811.958433003031,do_decode,1,0,32.17272528900526,844.1311582920363
844.1311582920363,wait_decode,1,0,0.0,844.1311582920363
844.1311582920363,do_decode,1,0,32.18300420819753,876.3141625002338
876.3141625002338,wait_decode,1,0,0.0,876.3141625002338
876.3141625002338,do_decode,1,0,32.19328312738969,908.5074456276235
908.5074456276235,wait_decode,1,0,0.0,908.5074456276235
908.5074456276235,exit_system,-1,0,0.0,908.5074456276235
318.349803265244,init,-1,1,365.2288118737043,683.5786151389483
683.5786151389483,do_prefill,0,1,49.53979906570078,733.1184142046491
733.1184142046491,finish_prefill,0,1,0.0,733.1184142046491
733.1184142046491,wait_handoff,0,1,0.0,733.1184142046491
733.1184142046491,do_handoff,0,1,0.0,733.1184142046491
733.1184142046491,finish_handoff,0,1,0.0,733.1184142046491
733.1184142046491,wait_decode,1,1,14.525404977948256,747.6438191825973
747.6438191825973,do_decode,1,1,32.15216745062071,779.795986633218
779.795986633218,wait_decode,1,1,0.0,779.795986633218
779.795986633218,do_decode,1,1,32.16244636981298,811.958433003031
811.958433003031,wait_decode,1,1,0.0,811.958433003031
811.958433003031,do_decode,1,1,32.17272528900526,844.1311582920363
844.1311582920363,wait_decode,1,1,0.0,844.1311582920363
844.1311582920363,do_decode,1,1,32.18300420819753,876.3141625002338
876.3141625002338,wait_decode,1,1,0.0,876.3141625002338
876.3141625002338,do_decode,1,1,32.19328312738969,908.5074456276235
908.5074456276235,wait_decode,1,1,0.0,908.5074456276235
908.5074456276235,do_decode,1,1,16.844528362683036,925.3519739903065
925.3519739903065,wait_decode,1,1,0.0,925.3519739903065
925.3519739903065,do_decode,1,1,16.854230102484507,942.206204092791
942.206204092791,wait_decode,1,1,0.0,942.206204092791
942.206204092791,do_decode,1,1,20.03873469436826,962.2449387871593
962.2449387871593,wait_decode,1,1,0.0,962.2449387871593
962.2449387871593,do_decode,1,1,20.04901361356042,982.2939524007197
982.2939524007197,wait_decode,1,1,0.0,982.2939524007197
982.2939524007197,do_decode,1,1,20.059292532752693,1002.3532449334724
1002.3532449334724,wait_decode,1,1,0.0,1002.3532449334724
1002.3532449334724,do_decode,1,1,20.069571451944967,1022.4228163854174
1022.4228163854174,wait_decode,1,1,0.0,1022.4228163854174
1022.4228163854174,exit_system,-1,1,0.0,1022.4228163854174
820.7221084515792,init,-1,2,0.0,820.7221084515792
820.7221084515792,do_prefill,0,2,117.11107196195599,937.8331804135352
937.8331804135352,finish_prefill,0,2,0.0,937.8331804135352
937.8331804135352,wait_handoff,0,2,0.0,937.8331804135352
937.8331804135352,do_handoff,0,2,0.0,937.8331804135352
937.8331804135352,finish_handoff,0,2,0.0,937.8331804135352
937.8331804135352,wait_decode,1,2,4.37302367925588,942.206204092791
942.206204092791,do_decode,1,2,20.03873469436826,962.2449387871593
962.2449387871593,wait_decode,1,2,0.0,962.2449387871593
962.2449387871593,do_decode,1,2,20.04901361356042,982.2939524007197
982.2939524007197,wait_decode,1,2,0.0,982.2939524007197
982.2939524007197,do_decode,1,2,20.059292532752693,1002.3532449334724
1002.3532449334724,wait_decode,1,2,0.0,1002.3532449334724
1002.3532449334724,do_decode,1,2,20.069571451944967,1022.4228163854174
1022.4228163854174,wait_decode,1,2,0.0,1022.4228163854174
1022.4228163854174,do_decode,1,2,19.968488578744086,1042.3913049641615
1042.3913049641615,wait_decode,1,2,0.0,1042.3913049641615
1042.3913049641615,do_decode,1,2,19.978190318545558,1062.369495282707
1062.369495282707,wait_decode,1,2,0.0,1062.369495282707
1062.369495282707,do_decode,1,2,19.987892058346915,1082.357387341054
1082.357387341054,wait_decode,1,2,0.0,1082.357387341054
1082.357387341054,do_decode,1,2,19.9975937981485,1102.3549811392024
1102.3549811392024,wait_decode,1,2,0.0,1102.3549811392024
1102.3549811392024,do_decode,1,2,20.007295537949858,1122.3622766771523
1122.3622766771523,wait_decode,1,2,0.0,1122.3622766771523
1122.3622766771523,do_decode,1,2,20.016997277751216,1142.3792739549035
1142.3792739549035,wait_decode,1,2,0.0,1142.3792739549035
1142.3792739549035,do_decode,1,2,20.0266990175528,1162.4059729724563
1162.4059729724563,wait_decode,1,2,0.0,1162.4059729724563
1162.4059729724563,do_decode,1,2,20.03640075735416,1182.4423737298105
1182.4423737298105,wait_decode,1,2,0.0,1182.4423737298105
1182.4423737298105,do_decode,1,2,20.046102497155516,1202.488476226966
1202.488476226966,wait_decode,1,2,0.0,1202.488476226966
1202.488476226966,do_decode,1,2,20.055804236956874,1222.5442804639229
1222.5442804639229,wait_decode,1,2,0.0,1222.5442804639229
1222.5442804639229,do_decode,1,2,20.06550597675846,1242.6097864406813
1242.6097864406813,wait_decode,1,2,0.0,1242.6097864406813
1242.6097864406813,do_decode,1,2,20.075207716559817,1262.6849941572411
1262.6849941572411,wait_decode,1,2,0.0,1262.6849941572411
1262.6849941572411,do_decode,1,2,20.084909456361174,1282.7699036136023
1282.7699036136023,wait_decode,1,2,0.0,1282.7699036136023
1282.7699036136023,do_decode,1,2,20.09461119616276,1302.864514809765
1302.864514809765,wait_decode,1,2,0.0,1302.864514809765
1302.864514809765,do_decode,1,2,20.104312935964117,1322.9688277457292
1322.9688277457292,wait_decode,1,2,0.0,1322.9688277457292
1322.9688277457292,do_decode,1,2,20.114014675765475,1343.0828424214947
1343.0828424214947,wait_decode,1,2,0.0,1343.0828424214947
1343.0828424214947,do_decode,1,2,20.12371641556706,1363.2065588370617
1363.2065588370617,wait_decode,1,2,0.0,1363.2065588370617
1363.2065588370617,do_decode,1,2,20.133418155368418,1383.3399769924301
1383.3399769924301,wait_decode,1,2,0.0,1383.3399769924301
1383.3399769924301,do_decode,1,2,20.143119895169775,1403.4830968876
1403.4830968876,wait_decode,1,2,0.0,1403.4830968876
1403.4830968876,do_decode,1,2,20.15282163497136,1423.6359185225713
1423.6359185225713,wait_decode,1,2,0.0,1423.6359185225713
1423.6359185225713,do_decode,1,2,20.162523374772718,1443.798441897344
1443.798441897344,wait_decode,1,2,0.0,1443.798441897344
1443.798441897344,do_decode,1,2,20.172225114574076,1463.970667011918
1463.970667011918,wait_decode,1,2,0.0,1463.970667011918
1463.970667011918,do_decode,1,2,20.18192685437566,1484.1525938662937
1484.1525938662937,wait_decode,1,2,0.0,1484.1525938662937
1484.1525938662937,do_decode,1,2,20.19162859417702,1504.3442224604707
1504.3442224604707,wait_decode,1,2,0.0,1504.3442224604707
1504.3442224604707,do_decode,1,2,20.201330333978376,1524.5455527944491
1524.5455527944491,wait_decode,1,2,0.0,1524.5455527944491
1524.5455527944491,do_decode,1,2,20.21103207377996,1544.756584868229
1544.756584868229,wait_decode,1,2,0.0,1544.756584868229
1544.756584868229,do_decode,1,2,20.22073381358132,1564.9773186818104
1564.9773186818104,wait_decode,1,2,0.0,1564.9773186818104
1564.9773186818104,do_decode,1,2,20.230435553382677,1585.207754235193
1585.207754235193,wait_decode,1,2,0.0,1585.207754235193
1585.207754235193,do_decode,1,2,20.24013729318426,1605.4478915283773
1605.4478915283773,wait_decode,1,2,0.0,1605.4478915283773
1605.4478915283773,do_decode,1,2,20.24983903298562,1625.697730561363
1625.697730561363,wait_decode,1,2,0.0,1625.697730561363
1625.697730561363,do_decode,1,2,20.259540772786977,1645.95727133415
1645.95727133415,wait_decode,1,2,0.0,1645.95727133415
1645.95727133415,do_decode,1,2,20.269242512588562,1666.2265138467385
1666.2265138467385,wait_decode,1,2,0.0,1666.2265138467385
1666.2265138467385,do_decode,1,2,20.27894425238992,1686.5054580991284
1686.5054580991284,wait_decode,1,2,0.0,1686.5054580991284
1686.5054580991284,do_decode,1,2,20.288645992191277,1706.7941040913197
1706.7941040913197,wait_decode,1,2,0.0,1706.7941040913197
1706.7941040913197,do_decode,1,2,20.298347731992862,1727.0924518233126
1727.0924518233126,wait_decode,1,2,0.0,1727.0924518233126
1727.0924518233126,do_decode,1,2,20.30804947179422,1747.4005012951068
1747.4005012951068,wait_decode,1,2,0.0,1747.4005012951068
1747.4005012951068,do_decode,1,2,20.317751211595578,1767.7182525067024
1767.7182525067024,wait_decode,1,2,0.0,1767.7182525067024
1767.7182525067024,do_decode,1,2,20.327452951397163,1788.0457054580995
1788.0457054580995,wait_decode,1,2,0.0,1788.0457054580995
1788.0457054580995,do_decode,1,2,20.33715469119852,1808.382860149298
1808.382860149298,wait_decode,1,2,0.0,1808.382860149298
1808.382860149298,do_decode,1,2,20.34685643099988,1828.729716580298
1828.729716580298,wait_decode,1,2,0.0,1828.729716580298
1828.729716580298,do_decode,1,2,31.374414827311057,1860.104131407609
1860.104131407609,wait_decode,1,2,0.0,1860.104131407609
1860.104131407609,do_decode,1,2,31.384693746503444,1891.4888251541124
1891.4888251541124,wait_decode,1,2,0.0,1891.4888251541124
1891.4888251541124,do_decode,1,2,31.394972665695605,1922.883797819808
1922.883797819808,wait_decode,1,2,0.0,1922.883797819808
1922.883797819808,do_decode,1,2,31.405251584887992,1954.289049404696
1954.289049404696,wait_decode,1,2,0.0,1954.289049404696
1954.289049404696,do_decode,1,2,31.415530504080152,1985.7045799087762
1985.7045799087762,wait_decode,1,2,0.0,1985.7045799087762
1985.7045799087762,do_decode,1,2,31.42580942327254,2017.1303893320487
2017.1303893320487,wait_decode,1,2,0.0,2017.1303893320487
2017.1303893320487,do_decode,1,2,31.4360883424647,2048.5664776745134
2048.5664776745134,wait_decode,1,2,0.0,2048.5664776745134
2048.5664776745134,do_decode,1,2,31.446367261657088,2080.0128449361705
2080.0128449361705,wait_decode,1,2,0.0,2080.0128449361705
2080.0128449361705,do_decode,1,2,31.45664618084902,2111.4694911170195
2111.4694911170195,wait_decode,1,2,0.0,2111.4694911170195
2111.4694911170195,do_decode,1,2,31.466925100041408,2142.936416217061
2142.936416217061,wait_decode,1,2,0.0,2142.936416217061
2142.936416217061,do_decode,1,2,31.477204019233795,2174.4136202362947
2174.4136202362947,wait_decode,1,2,0.0,2174.4136202362947
2174.4136202362947,do_decode,1,2,31.487482938426183,2205.901103174721
2205.901103174721,wait_decode,1,2,0.0,2205.901103174721
2205.901103174721,do_decode,1,2,31.497761857618116,2237.398865032339
2237.398865032339,wait_decode,1,2,0.0,2237.398865032339
2237.398865032339,do_decode,1,2,31.508040776810503,2268.9069058091495
2268.9069058091495,wait_decode,1,2,0.0,2268.9069058091495
2268.9069058091495,do_decode,1,2,31.51831969600289,2300.4252255051524
2300.4252255051524,wait_decode,1,2,0.0,2300.4252255051524
2300.4252255051524,do_decode,1,2,31.52859861519528,2331.9538241203477
2331.9538241203477,wait_decode,1,2,0.0,2331.9538241203477
2331.9538241203477,do_decode,1,2,31.53887753438721,2363.492701654735
2363.492701654735,wait_decode,1,2,0.0,2363.492701654735
2363.492701654735,do_decode,1,2,31.5491564535796,2395.0418581083145
2395.0418581083145,wait_decode,1,2,0.0,2395.0418581083145
2395.0418581083145,do_decode,1,2,31.559435372771986,2426.6012934810865
2426.6012934810865,wait_decode,1,2,0.0,2426.6012934810865
2426.6012934810865,do_decode,1,2,31.569714291964374,2458.171007773051
2458.171007773051,wait_decode,1,2,0.0,2458.171007773051
2458.171007773051,do_decode,1,2,31.579993211156307,2489.751000984207
2489.751000984207,wait_decode,1,2,0.0,2489.751000984207
2489.751000984207,do_decode,1,2,31.590272130348694,2521.341273114556
2521.341273114556,wait_decode,1,2,0.0,2521.341273114556
2521.341273114556,do_decode,1,2,31.60055104954108,2552.941824164097
2552.941824164097,wait_decode,1,2,0.0,2552.941824164097
2552.941824164097,do_decode,1,2,31.610829968733015,2584.55265413283
2584.55265413283,wait_decode,1,2,0.0,2584.55265413283
2584.55265413283,do_decode,1,2,31.621108887925402,2616.1737630207554
2616.1737630207554,wait_decode,1,2,0.0,2616.1737630207554
2616.1737630207554,do_decode,1,2,31.63138780711779,2647.805150827873
2647.805150827873,wait_decode,1,2,0.0,2647.805150827873
2647.805150827873,do_decode,1,2,31.641666726310177,2679.4468175541833
2679.4468175541833,wait_decode,1,2,0.0,2679.4468175541833
2679.4468175541833,do_decode,1,2,31.65194564550211,2711.0987631996854
2711.0987631996854,wait_decode,1,2,0.0,2711.0987631996854
2711.0987631996854,do_decode,1,2,31.662224564694498,2742.76098776438
2742.76098776438,wait_decode,1,2,0.0,2742.76098776438
2742.76098776438,do_decode,1,2,31.672503483886885,2774.433491248267
2774.433491248267,wait_decode,1,2,0.0,2774.433491248267
2774.433491248267,do_decode,1,2,31.682782403079273,2806.116273651346
2806.116273651346,wait_decode,1,2,0.0,2806.116273651346
2806.116273651346,do_decode,1,2,31.693061322271205,2837.8093349736173
2837.8093349736173,wait_decode,1,2,0.0,2837.8093349736173
2837.8093349736173,do_decode,1,2,33.801065628075776,2871.610400601693
2871.610400601693,wait_decode,1,2,0.0,2871.610400601693
2871.610400601693,do_decode,1,2,33.81249890604977,2905.422899507743
2905.422899507743,wait_decode,1,2,0.0,2905.422899507743
2905.422899507743,do_decode,1,2,32.67621024468781,2938.0991097524306
2938.0991097524306,wait_decode,1,2,0.0,2938.0991097524306
2938.0991097524306,do_decode,1,2,32.77299841242939,2970.87210816486
2970.87210816486,wait_decode,1,2,0.0,2970.87210816486
2970.87210816486,do_decode,1,2,32.78500886979418,3003.657117034654
3003.657117034654,wait_decode,1,2,0.0,3003.657117034654
3003.657117034654,do_decode,1,2,32.79701932715898,3036.454136361813
3036.454136361813,wait_decode,1,2,0.0,3036.454136361813
3036.454136361813,do_decode,1,2,32.80902978452377,3069.263166146337
3069.263166146337,wait_decode,1,2,0.0,3069.263166146337
3069.263166146337,do_decode,1,2,32.82104024188857,3102.0842063882255
3102.0842063882255,wait_decode,1,2,0.0,3102.0842063882255
3102.0842063882255,do_decode,1,2,32.83305069925336,3134.917257087479
3134.917257087479,wait_decode,1,2,0.0,3134.917257087479
3134.917257087479,do_decode,1,2,32.84506115661816,3167.762318244097
3167.762318244097,wait_decode,1,2,0.0,3167.762318244097
3167.762318244097,do_decode,1,2,32.85707161398295,3200.61938985808
3200.61938985808,wait_decode,1,2,0.0,3200.61938985808
3200.61938985808,do_decode,1,2,32.86908207134775,3233.4884719294278
3233.4884719294278,wait_decode,1,2,0.0,3233.4884719294278
3233.4884719294278,do_decode,1,2,32.88109252871254,3266.3695644581403
3266.3695644581403,wait_decode,1,2,0.0,3266.3695644581403
3266.3695644581403,do_decode,1,2,32.89310298607734,3299.2626674442176
3299.2626674442176,wait_decode,1,2,0.0,3299.2626674442176
3299.2626674442176,do_decode,1,2,32.90511344344213,3332.16778088766
3332.16778088766,wait_decode,1,2,0.0,3332.16778088766
3332.16778088766,do_decode,1,2,32.91712390080693,3365.0849047884667
3365.0849047884667,wait_decode,1,2,0.0,3365.0849047884667
3365.0849047884667,do_decode,1,2,33.026711505260664,3398.1116162937274
3398.1116162937274,wait_decode,1,2,0.0,3398.1116162937274
3398.1116162937274,do_decode,1,2,33.03814478323466,3431.149761076962
3431.149761076962,wait_decode,1,2,0.0,3431.149761076962
3431.149761076962,do_decode,1,2,33.04957806120865,3464.1993391381707
3464.1993391381707,wait_decode,1,2,0.0,3464.1993391381707
3464.1993391381707,do_decode,1,2,32.09888712469865,3496.2982262628693
3496.2982262628693,wait_decode,1,2,0.0,3496.2982262628693
3496.2982262628693,do_decode,1,2,32.109743223281384,3528.4079694861507
3528.4079694861507,wait_decode,1,2,0.0,3528.4079694861507
3528.4079694861507,do_decode,1,2,32.120599321864574,3560.5285688080153
3560.5285688080153,wait_decode,1,2,0.0,3560.5285688080153
3560.5285688080153,do_decode,1,2,32.131455420447764,3592.660024228463
3592.660024228463,wait_decode,1,2,0.0,3592.660024228463
3592.660024228463,do_decode,1,2,32.142311519030955,3624.802335747494
3624.802335747494,wait_decode,1,2,0.0,3624.802335747494
3624.802335747494,do_decode,1,2,32.153167617614145,3656.955503365108
3656.955503365108,wait_decode,1,2,0.0,3656.955503365108
3656.955503365108,do_decode,1,2,32.16402371619688,3689.119527081305
3689.119527081305,wait_decode,1,2,0.0,3689.119527081305
3689.119527081305,do_decode,1,2,32.17487981478007,3721.294406896085
3721.294406896085,wait_decode,1,2,0.0,3721.294406896085
3721.294406896085,do_decode,1,2,32.18573591336326,3753.4801428094484
3753.4801428094484,wait_decode,1,2,0.0,3753.4801428094484
3753.4801428094484,do_decode,1,2,32.19659201194645,3785.676734821395
3785.676734821395,wait_decode,1,2,0.0,3785.676734821395
3785.676734821395,do_decode,1,2,32.20744811052964,3817.8841829319244
3817.8841829319244,wait_decode,1,2,0.0,3817.8841829319244
3817.8841829319244,do_decode,1,2,32.21830420911283,3850.1024871410373
3850.1024871410373,wait_decode,1,2,0.0,3850.1024871410373
3850.1024871410373,do_decode,1,2,32.229160307695565,3882.331647448733
3882.331647448733,wait_decode,1,2,0.0,3882.331647448733
3882.331647448733,do_decode,1,2,33.174436010002864,3915.5060834587357
3915.5060834587357,wait_decode,1,2,0.0,3915.5060834587357
3915.5060834587357,do_decode,1,2,33.18586928797686,3948.6919527467126
3948.6919527467126,wait_decode,1,2,0.0,3948.6919527467126
3948.6919527467126,do_decode,1,2,33.19730256595085,3981.8892553126634
3981.8892553126634,wait_decode,1,2,0.0,3981.8892553126634
3981.8892553126634,do_decode,1,2,32.272584702028325,4014.1618400146917
4014.1618400146917,wait_decode,1,2,0.0,4014.1618400146917
