req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,661.8133824430558,155.82211945393829,817.6355018969941,25.970353242323046,0.038505444676444844,38.505444676444846
1,590.2427852789627,232.2307218826029,822.4735071615656,23.22307218826029,0.043060624877423376,43.06062487742338
2,231.4054244315805,4736.183785030908,4967.589209462489,25.600993432599505,0.03906098420097367,39.06098420097367
3,625.8534396097056,2846.251174377693,3472.1046139873984,26.851426173374463,0.0372419697018398,37.2419697018398
4,1561.548080868161,525.0756204905992,2086.62370135876,29.170867805033293,0.034280776515927126,34.28077651592713
5,1404.1056548408753,31.699304940290858,1435.8049597811662,31.699304940290858,0.03154643301749393,31.546433017493932
6,1713.4027891025398,307.0457285805287,2020.4485176830685,25.587144048377393,0.03908212648153731,39.082126481537315
7,1548.9687321972142,12350.445257869469,13899.413990066683,28.261888461943865,0.03538333969955876,35.38333969955876
8,913.6760427593122,56.0337480836979,969.7097908430101,28.01687404184895,0.035692775664633206,35.6927756646332
9,73.17512558086946,329.97660561106613,403.1517311919356,25.382815816235855,0.0393967323105406,39.3967323105406
10,85.6386533189002,258.1425516769068,343.781204995807,25.814255167690682,0.03873828601692942,38.73828601692942
11,215.58357483331702,31908.551928235745,32124.13550306906,35.69189253717645,0.028017567265686636,28.017567265686633
12,82.62223032367638,256.59645134665243,339.2186816703288,25.659645134665244,0.038971700300291234,38.97170030029123
13,52.58002723509071,35088.85043639828,35141.430463633376,35.91489297481912,0.02784360239361221,27.843602393612212
14,225.32620551264245,11158.125013936793,11383.451219449435,29.363486878781035,0.034055900926488095,34.05590092648809
15,329.0323183165483,2390.04399605904,2719.0763143755885,25.978739087598264,0.03849301525482352,38.49301525482352
16,302.9863099968343,502.181829236858,805.1681392336923,23.91342043985038,0.04181752261309954,41.81752261309954
17,297.15042808705584,379.0214177304815,676.1718458175374,23.688838608155095,0.042213973278358234,42.21397327835823
18,165.46108021328382,12284.94094406434,12450.402024277622,30.333187516208245,0.03296719144553007,32.96719144553007
19,166.59302902210584,2374.4662260153445,2541.0592550374504,26.98257075017437,0.03706096091654045,37.06096091654045
