backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,3.5,200.0,36.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.5,"(200.0, 100.0)",36.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1140.4225607944409,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,43.008837801677885,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1329.4703363386088,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,43.569810249129716,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1487.1129608505316,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,44.68714549405784,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1561.6070590055087,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,45.07941588884658,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1565.9860457492214,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,45.17369081616121,99.0,1,1,1,1
