backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,1.5,200.0,89.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,1.5,"(200.0, 100.0)",89.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,1.5,156.47066071581028,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,15.37096358215431,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,1.5,203.8431678124748,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,15.709672823731568,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,1.5,245.81201659635454,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,16.21647950468163,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,1.5,259.6131471209565,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,16.32058568959394,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,1.5,266.6666194214543,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,1.5,17.339073950696044,99.0,1,1,1,1
