backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,42.91694827627402,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,7.077130421204206,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,44.04213718030644,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,7.210746671791392,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,50.22329422314277,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,7.386077088258421,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,61.84999791823942,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,7.546076393207394,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,96.89465639465831,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,7.5828844119301335,99.0,1,1,1,1
