req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,30.545214399671494,3563.826738315415,3594.371952715086,7.6476968633378,0.13075832082125113,130.75832082125112
1,30.30581334768584,5196.395292023006,5226.701105370692,7.873326200034858,0.12701112269368095,127.01112269368093
2,33.74830869175844,3434.3389864340193,3468.087295125778,8.024156510359859,0.12462369081521729,124.62369081521729
3,30.474591369136306,3056.8203470494054,3087.2949384185413,8.151520925465082,0.12267649303040283,122.67649303040284
4,31.596330409899565,4991.388284980912,5022.984615390813,7.960746865998265,0.12561635444925073,125.61635444925072
5,28.739707617758086,4448.385418236903,4477.125125854661,8.015108861688114,0.1247643690505513,124.7643690505513
6,30.686987851795948,3392.8251426739575,3423.5121305257535,8.097434708052404,0.12349590161011871,123.49590161011871
7,37.829360617774455,1101.6744435843675,1139.503804202142,8.474418796802826,0.11800219271406241,118.0021927140624
8,32.2330184469929,1247.6638723602482,1279.896890807241,8.049444337808053,0.12423217777940562,124.23217777940562
9,37.0197543390168,513.9261219699038,550.9458763089206,7.786759423786421,0.12842312771925038,128.42312771925037
10,33.06633778507785,1369.680605636011,1402.7469434210889,7.44391633497832,0.13433788814915695,134.33788814915695
11,33.204724312958206,808.5628869346128,841.767611247571,7.28435033274426,0.13728060215677002,137.28060215677002
12,37.69045832033771,1760.9106962273363,1798.601154547674,7.2168471156858045,0.13856466459245087,138.56466459245087
13,32.143397717010885,1115.2204801984772,1147.363877915488,7.241691429860241,0.13808928614061358,138.08928614061358
14,30.040652369261807,21.713978607935132,51.75463097719694,7.237992869311711,0.13815984873926712,138.15984873926712
15,36.78159763500844,156.32984036574817,193.1114380007566,7.444278112654675,0.13433135958476355,134.33135958476353
16,29.86068906784567,67.48000595054509,97.34069501839076,7.497778438949455,0.13337283945404424,133.37283945404423
17,51.39113286068459,370.4778862442254,421.86901910490997,7.124574735465872,0.14035925471060562,140.35925471060563
18,34.58784909692804,48.696181981200425,83.28403107812846,6.956597425885775,0.14374843602117326,143.74843602117326
19,39.54936082676795,83.84554326232319,123.39490408909114,6.9871286051935995,0.14312030828467798,143.12030828467798
20,35.12056004077931,125.29084261742719,160.4114026582065,6.960602367634844,0.14366572707123218,143.66572707123217
