backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,3.5,80.0,72.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,40.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(80.0, 40.0)",72.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,120.0,80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,60.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(120.0, 60.0)",80.83333333333333,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,160.0,86.66666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,80.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(160.0, 80.0)",86.66666666666667,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,200.0,92.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(200.0, 100.0)",92.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,240.0,97.5,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,120.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(240.0, 120.0)",97.5,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,147.58329692697015,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,18.753615080169688,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,181.82798923110033,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,19.00091925143046,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,212.8132108982258,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,19.636920432817362,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,234.9989828707404,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,20.930812668071944,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,253.05332127820583,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,21.48784341327378,99.0,1,1,1,1
