req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,63.72829069323932,9221.195243770224,9284.923534463464,19.78797262611636,0.05053574809782131,50.53574809782131
1,68.01865245373406,12487.386990487093,12555.405642940828,18.92028331891984,0.05285333116550234,52.85333116550234
2,97.3370842442564,8943.358293278767,9040.695377523023,20.895696946913006,0.04785674306727221,47.856743067272205
3,78.46187203572413,7955.834667839383,8034.296539875108,21.215559114238353,0.04713521781892951,47.13521781892951
4,86.10517422676685,12090.50480322741,12176.609977454176,19.28310175953335,0.051858876879369846,51.858876879369845
5,59.86420221580124,11108.42928205256,11168.293484268363,20.0151878955902,0.04996205907316627,49.96205907316627
6,81.89353991940902,9004.406441191559,9086.299981110968,21.490230169908255,0.04653277289697215,46.53277289697215
7,127.0639391241707,2612.0155683351677,2739.0795074593384,20.09242744873206,0.049769994320079294,49.7699943200793
8,94.89733750009509,3483.9632532047344,3578.8605907048295,22.477182278740223,0.04448956224134189,44.489562241341886
9,126.16740743574155,1544.157176471319,1670.3245839070605,23.396320855626044,0.042741762953705305,42.741762953705305
10,93.43819223344053,4415.879544188052,4509.317736421493,23.99934534884811,0.041667803244807955,41.667803244807956
11,109.72470268802726,2746.3549057714813,2856.0796084595086,24.741936088031363,0.040417208921808626,40.41720892180862
12,129.2902227462846,5701.501575795654,5830.791798541939,23.366809736867435,0.042795743674936965,42.795743674936965
13,89.50089604725872,3721.1649616128616,3810.6658576601203,24.16340884164196,0.04138488929908979,41.38488929908979
14,97.11860155579143,72.1879543102259,169.30655586601733,24.06265143674197,0.04155818001307498,41.558180013074974
15,197.13235943770542,552.227359408148,749.3597188458534,26.296540924197522,0.03802781525078156,38.027815250781565
16,171.0863511179914,236.293352659417,407.3797037774084,26.254816962157445,0.038088248775124074,38.08824877512407
17,216.96021636463502,1318.8100505852026,1535.7702669498376,25.361731742023128,0.039429484160304784,39.42948416030478
18,125.26286128851734,183.97478940329984,309.2376506918172,26.28211277189998,0.03804869146856295,38.04869146856295
19,142.46785127502153,307.20215049629314,449.6700017713147,25.60017920802443,0.03906222655216991,39.06222655216992
20,127.72200410596724,424.88182949023303,552.6038335962003,23.604546082790723,0.04236472061324942,42.36472061324942
21,92.91632403340645,1033.8203117141693,1126.7366357475757,23.49591617532203,0.04256058765864635,42.560587658646355
22,153.43404810077482,491.1753786485915,644.6094267493663,24.558768932429576,0.0407186533963236,40.718653396323596
23,142.49675493789982,482.70282972185487,625.1995846597547,24.135141486092742,0.04143335975785451,41.43335975785451
24,146.16167688045607,204.33875992331377,350.50043680376984,22.704306658145974,0.044044507284754036,44.04450728475404
25,178.55378373680287,548.4511700837174,727.0049538205203,21.938046803348698,0.045582909406837284,45.58290940683729
26,108.74105870168023,220.5766532852831,329.31771198696333,22.05766532852831,0.045335713689818695,45.3357136898187
27,152.21587870994335,372.63246026230627,524.8483389722496,20.701803347905905,0.04830497049915969,48.30497049915969
28,125.15072836489708,640.912965186044,766.063693550941,17.803137921834555,0.05616987322069531,56.169873220695315
29,85.85607076581437,201.24820983109203,287.1042805969064,18.295291802826547,0.054658871297450645,54.658871297450645
30,114.81677474101343,133.92618684629088,248.7429615873043,19.132312406612982,0.05226759728501795,52.267597285017956
31,102.42660111193436,656.6994835589903,759.1260846709247,16.838448296384367,0.05938789503630954,59.38789503630954
32,110.31267380329336,255.98244859826627,366.29512240155964,17.06549657321775,0.05859776747249067,58.597767472490666
33,55.70042705552805,15431.632961852185,15487.333388907713,17.24204800206948,0.05799775060827894,57.99775060827894
34,41.91970667744317,6403.540441102885,6445.460147780328,14.961543086688984,0.06683802561045205,66.83802561045204
35,66.36727898609206,9250.97540787152,9317.342686857612,16.490152242195222,0.06064225395331321,60.642253953313215
36,45.59106379614241,13742.633346515173,13788.224410311315,17.596201468009184,0.05683044728818617,56.83044728818617
37,43.181135684864785,4502.440447190698,4545.621582875563,14.026294228008405,0.07129466869468273,71.29466869468274
38,53.70724698689264,11210.349188894419,11264.056435881312,17.54358245523383,0.057000900617175075,57.00090061717508
39,58.594377600245934,4659.32710326439,4717.921480864636,15.07872848952877,0.06631858917643071,66.3185891764307
40,41.62395785993067,7884.5493249435385,7926.173282803469,17.521220722096754,0.05707364891185108,57.07364891185108
41,41.62064378771902,7017.191244929383,7058.811888717102,17.28372227815119,0.05785790722083787,57.85790722083787
42,37.72948296955656,11638.778948857538,11676.508431827095,18.50362313013917,0.05404346991758466,54.04346991758466
