backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,3.0,200.0,26.666666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,100.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(200.0, 100.0)",26.666666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,40.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,120.0,6.666666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,60.0,81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(120.0, 60.0)",6.666666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,160.0,19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,80.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(160.0, 80.0)",19.166666666666668,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,240.0,34.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,3.0,"(240.0, 120.0)",34.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,708.3113149030779,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,60.64553774979879,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,762.9442128033546,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,61.05288400070048,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,878.6647332133698,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,62.51031978556157,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,971.281256779647,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,64.1312880600064,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,3.0,991.5064954068755,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,3.0,67.63683462115091,99.0,1,1,1,1
