start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,105.38126312189901,105.38126312189901
105.38126312189901,finish_prefill,0,0,0.0,105.38126312189901
105.38126312189901,first_token_visible,0,0,0.0,105.38126312189901
105.38126312189901,wait_handoff,0,0,0.0,105.38126312189901
105.38126312189901,do_handoff,0,0,0.0,105.38126312189901
105.38126312189901,finish_handoff,0,0,0.0,105.38126312189901
105.38126312189901,wait_decode,1,0,0.0,105.38126312189901
105.38126312189901,do_decode,1,0,14.140929887179311,119.52219300907832
119.52219300907832,wait_decode,1,0,0.0,119.52219300907832
119.52219300907832,do_decode,1,0,14.141120026574484,133.6633130356528
133.6633130356528,wait_decode,1,0,0.0,133.6633130356528
133.6633130356528,do_decode,1,0,14.141310165969628,147.80462320162243
147.80462320162243,wait_decode,1,0,0.0,147.80462320162243
147.80462320162243,do_decode,1,0,14.141500305364815,161.94612350698725
161.94612350698725,wait_decode,1,0,0.0,161.94612350698725
161.94612350698725,do_decode,1,0,14.141690444759973,176.08781395174722
176.08781395174722,wait_decode,1,0,0.0,176.08781395174722
176.08781395174722,do_decode,1,0,14.141880584155132,190.22969453590235
190.22969453590235,wait_decode,1,0,0.0,190.22969453590235
190.22969453590235,do_decode,1,0,14.14207072355029,204.37176525945264
204.37176525945264,wait_decode,1,0,0.0,204.37176525945264
204.37176525945264,do_decode,1,0,14.142260862945449,218.5140261223981
218.5140261223981,wait_decode,1,0,0.0,218.5140261223981
218.5140261223981,do_decode,1,0,14.142451002340636,232.65647712473873
232.65647712473873,wait_decode,1,0,0.0,232.65647712473873
232.65647712473873,do_decode,1,0,14.142641141735794,246.79911826647452
246.79911826647452,wait_decode,1,0,0.0,246.79911826647452
246.79911826647452,do_decode,1,0,14.142831281130952,260.9419495476055
260.9419495476055,wait_decode,1,0,0.0,260.9419495476055
260.9419495476055,do_decode,1,0,14.14302142052611,275.0849709681316
275.0849709681316,wait_decode,1,0,0.0,275.0849709681316
275.0849709681316,do_decode,1,0,14.14321155992127,289.22818252805286
289.22818252805286,wait_decode,1,0,0.0,289.22818252805286
289.22818252805286,do_decode,1,0,14.143401699316428,303.3715842273693
303.3715842273693,wait_decode,1,0,0.0,303.3715842273693
303.3715842273693,do_decode,1,0,14.143591838711586,317.51517606608087
317.51517606608087,wait_decode,1,0,0.0,317.51517606608087
317.51517606608087,do_decode,1,0,14.143781978106801,331.65895804418767
331.65895804418767,wait_decode,1,0,0.0,331.65895804418767
331.65895804418767,do_decode,1,0,14.14397211750196,345.80293016168963
345.80293016168963,wait_decode,1,0,0.0,345.80293016168963
345.80293016168963,do_decode,1,0,14.144162256897118,359.94709241858675
359.94709241858675,wait_decode,1,0,0.0,359.94709241858675
359.94709241858675,do_decode,1,0,14.144352396292277,374.091444814879
374.091444814879,wait_decode,1,0,0.0,374.091444814879
374.091444814879,do_decode,1,0,14.385365837994868,388.4768106528739
388.4768106528739,wait_decode,1,0,0.0,388.4768106528739
388.4768106528739,do_decode,1,0,14.385746116785185,402.8625567696591
402.8625567696591,wait_decode,1,0,0.0,402.8625567696591
402.8625567696591,do_decode,1,0,14.386126395575502,417.2486831652346
417.2486831652346,wait_decode,1,0,0.0,417.2486831652346
417.2486831652346,do_decode,1,0,14.386506674365819,431.6351898396004
431.6351898396004,wait_decode,1,0,0.0,431.6351898396004
431.6351898396004,do_decode,1,0,14.386886953156193,446.0220767927566
446.0220767927566,wait_decode,1,0,0.0,446.0220767927566
446.0220767927566,do_decode,1,0,14.38726723194651,460.4093440247031
460.4093440247031,wait_decode,1,0,0.0,460.4093440247031
460.4093440247031,do_decode,1,0,14.387647510736826,474.79699153543993
474.79699153543993,wait_decode,1,0,0.0,474.79699153543993
474.79699153543993,do_decode,1,0,14.388027789527143,489.1850193249671
489.1850193249671,wait_decode,1,0,0.0,489.1850193249671
489.1850193249671,do_decode,1,0,14.38840806831746,503.57342739328453
503.57342739328453,wait_decode,1,0,0.0,503.57342739328453
503.57342739328453,do_decode,1,0,14.388788347107834,517.9622157403924
517.9622157403924,wait_decode,1,0,0.0,517.9622157403924
517.9622157403924,do_decode,1,0,14.38916862589815,532.3513843662905
532.3513843662905,wait_decode,1,0,0.0,532.3513843662905
532.3513843662905,do_decode,1,0,14.389548904688468,546.740933270979
546.740933270979,wait_decode,1,0,0.0,546.740933270979
546.740933270979,do_decode,1,0,14.389929183478785,561.1308624544578
561.1308624544578,wait_decode,1,0,0.0,561.1308624544578
561.1308624544578,do_decode,1,0,14.390309462269101,575.5211719167269
575.5211719167269,wait_decode,1,0,0.0,575.5211719167269
575.5211719167269,do_decode,1,0,14.390689741059418,589.9118616577863
589.9118616577863,wait_decode,1,0,0.0,589.9118616577863
589.9118616577863,do_decode,1,0,14.391070019849735,604.302931677636
604.302931677636,wait_decode,1,0,0.0,604.302931677636
604.302931677636,do_decode,1,0,14.391450298640166,618.6943819762762
618.6943819762762,wait_decode,1,0,0.0,618.6943819762762
618.6943819762762,do_decode,1,0,14.391830577430483,633.0862125537067
633.0862125537067,wait_decode,1,0,0.0,633.0862125537067
633.0862125537067,do_decode,1,0,14.3922108562208,647.4784234099275
647.4784234099275,wait_decode,1,0,0.0,647.4784234099275
647.4784234099275,do_decode,1,0,14.392591135011116,661.8710145449386
661.8710145449386,wait_decode,1,0,0.0,661.8710145449386
661.8710145449386,do_decode,1,0,14.392971413801433,676.26398595874
676.26398595874,wait_decode,1,0,0.0,676.26398595874
676.26398595874,do_decode,1,0,14.39335169259175,690.6573376513318
690.6573376513318,wait_decode,1,0,0.0,690.6573376513318
690.6573376513318,do_decode,1,0,14.393731971382067,705.0510696227138
705.0510696227138,wait_decode,1,0,0.0,705.0510696227138
705.0510696227138,do_decode,1,0,14.394112250172384,719.4451818728862
719.4451818728862,wait_decode,1,0,0.0,719.4451818728862
