start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,181.53728336622754,181.53728336622754
181.53728336622754,finish_prefill,0,0,0.0,181.53728336622754
181.53728336622754,first_token_visible,0,0,0.0,181.53728336622754
181.53728336622754,wait_handoff,0,0,0.0,181.53728336622754
181.53728336622754,do_handoff,0,0,0.0,181.53728336622754
181.53728336622754,finish_handoff,0,0,0.0,181.53728336622754
181.53728336622754,wait_decode,1,0,0.0,181.53728336622754
181.53728336622754,do_decode,1,0,16.064365022870277,197.60164838909782
197.60164838909782,wait_decode,1,0,0.0,197.60164838909782
197.60164838909782,do_decode,1,0,16.06541022400711,213.66705861310493
213.66705861310493,wait_decode,1,0,0.0,213.66705861310493
213.66705861310493,do_decode,1,0,16.06645542514397,229.7335140382489
229.7335140382489,wait_decode,1,0,0.0,229.7335140382489
229.7335140382489,do_decode,1,0,16.067500626280804,245.8010146645297
245.8010146645297,wait_decode,1,0,0.0,245.8010146645297
245.8010146645297,do_decode,1,0,16.06854582741761,261.8695604919473
261.8695604919473,wait_decode,1,0,0.0,261.8695604919473
261.8695604919473,do_decode,1,0,16.06959102855444,277.93915152050175
277.93915152050175,wait_decode,1,0,0.0,277.93915152050175
277.93915152050175,do_decode,1,0,16.070636229691274,294.009787750193
294.009787750193,wait_decode,1,0,0.0,294.009787750193
294.009787750193,do_decode,1,0,16.071681430828107,310.08146918102113
310.08146918102113,wait_decode,1,0,0.0,310.08146918102113
310.08146918102113,do_decode,1,0,16.07272663196494,326.1541958129861
326.1541958129861,wait_decode,1,0,0.0,326.1541958129861
326.1541958129861,do_decode,1,0,16.073771833101773,342.22796764608785
342.22796764608785,wait_decode,1,0,0.0,342.22796764608785
342.22796764608785,do_decode,1,0,16.074817034238606,358.30278468032645
358.30278468032645,wait_decode,1,0,0.0,358.30278468032645
358.30278468032645,do_decode,1,0,16.07586223537544,374.3786469157019
374.3786469157019,wait_decode,1,0,0.0,374.3786469157019
374.3786469157019,do_decode,1,0,16.076907436512272,390.45555435221416
390.45555435221416,wait_decode,1,0,0.0,390.45555435221416
390.45555435221416,do_decode,1,0,16.07795263764916,406.5335069898633
406.5335069898633,wait_decode,1,0,0.0,406.5335069898633
406.5335069898633,do_decode,1,0,16.078997838785995,422.6125048286493
422.6125048286493,wait_decode,1,0,0.0,422.6125048286493
422.6125048286493,do_decode,1,0,16.815820568621064,439.4283253972704
439.4283253972704,wait_decode,1,0,0.0,439.4283253972704
439.4283253972704,do_decode,1,0,16.81736266681787,456.24568806408826
456.24568806408826,wait_decode,1,0,0.0,456.24568806408826
456.24568806408826,do_decode,1,0,16.818904765014622,473.0645928291029
473.0645928291029,wait_decode,1,0,0.0,473.0645928291029
473.0645928291029,do_decode,1,0,16.82044686321143,489.8850396923143
489.8850396923143,wait_decode,1,0,0.0,489.8850396923143
489.8850396923143,do_decode,1,0,16.821988961408238,506.70702865372255
506.70702865372255,wait_decode,1,0,0.0,506.70702865372255
506.70702865372255,do_decode,1,0,16.82353105960499,523.5305597133275
523.5305597133275,wait_decode,1,0,0.0,523.5305597133275
523.5305597133275,do_decode,1,0,16.82507315780174,540.3556328711293
540.3556328711293,wait_decode,1,0,0.0,540.3556328711293
540.3556328711293,do_decode,1,0,16.826615255998604,557.1822481271279
557.1822481271279,wait_decode,1,0,0.0,557.1822481271279
557.1822481271279,do_decode,1,0,16.828157354195355,574.0104054813232
574.0104054813232,wait_decode,1,0,0.0,574.0104054813232
574.0104054813232,do_decode,1,0,16.829699452392106,590.8401049337153
590.8401049337153,wait_decode,1,0,0.0,590.8401049337153
