backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,2.0,80.0,67.5,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,40.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(80.0, 40.0)",67.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,120.0,88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,60.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(120.0, 60.0)",88.33333333333333,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,160.0,96.66666666666667,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,80.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(160.0, 80.0)",96.66666666666667,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,200.0,97.5,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(200.0, 100.0)",97.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,240.0,97.5,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,120.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(240.0, 120.0)",97.5,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,111.21082718494915,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,31.45569034557062,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,127.84838226271842,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,32.44390586117237,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,135.40247280139872,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,32.98462135704247,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,251.26606708617754,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,34.90408455826431,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,301.847805083482,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,35.403825990926656,99.0,1,1,1,1
