req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,102.89196947819619,10996.44426106431,11099.336230542505,23.59751987352856,0.04237733479448359,42.377334794483595
1,116.81066318981368,15210.815387013638,15327.626050203451,23.046689980323695,0.043390178843632575,43.390178843632576
2,136.23363467516538,10452.603202615699,10588.836837290864,24.42197009956939,0.040946737545044826,40.946737545044826
3,109.27817356697506,9293.04439121571,9402.322564782686,24.78145170990856,0.04035276107735699,40.352761077356995
4,109.09878194325097,14588.662025650536,14697.760807593786,23.267403549681877,0.04297858151059887,42.97858151059887
5,119.28326504062761,13211.700026996281,13330.983292036908,23.80486491350681,0.04200821990099187,42.00821990099187
6,107.36294388237184,10411.41309775517,10518.776041637542,24.848241283425228,0.040244296913964694,40.244296913964696
7,171.08970775686566,3128.5688286234627,3299.6585363803283,24.06591406633433,0.04155254594708681,41.55254594708681
8,124.48052490877399,3945.0665863373133,4069.5471112460873,25.452042492498794,0.0392895776554954,39.2895776554954
9,165.93883107013517,1728.4353081285744,1894.3741391987096,26.188413759523854,0.0381848251361285,38.1848251361285
10,129.78836407479048,4970.6412907617705,5100.429654836561,27.01435484109658,0.03701735636043076,37.01735636043076
11,140.48379116117758,3035.339744550746,3175.823535711924,27.345403104060775,0.03656921772901203,36.56921772901203
12,161.19071781367165,6125.996593160313,6287.1873109739845,25.106543414591446,0.03983025394960658,39.83025394960658
13,125.74326525811284,4091.4369416048276,4217.18020686294,26.567772348083295,0.03763958780202902,37.63958780202903
14,115.9107132524332,82.40845877260472,198.31917202503791,27.469486257534907,0.036404029934331186,36.40402993433119
15,296.96924411956206,607.8779425968169,904.8471867163789,28.94656869508652,0.034546408955536866,34.54640895553687
16,251.38872956006162,262.69305752989385,514.0817870899555,29.18811750332154,0.03426051713976423,34.26051713976423
17,327.5489719850066,1451.3112131560702,1778.8601851410767,27.90983102223212,0.03582966873584546,35.829668735845466
18,149.0392946133834,195.3749864167694,344.4142810301528,27.91071234525277,0.03582853735978137,35.82853735978137
19,159.574735056578,321.9543535968842,481.52908865346217,26.829529466407013,0.0372723644390443,37.2723644390443
20,158.6240483293568,405.896166039076,564.5202143684328,22.549787002170888,0.04434631688111862,44.34631688111862
21,121.62172321101752,902.4393413821672,1024.0610645931847,20.509985031412892,0.04875673963040001,48.75673963040001
22,178.12666225525027,426.0740827635127,604.200745018763,21.303704138175636,0.04694019375757422,46.940193757574214
23,142.05099821532713,421.2421369211297,563.2931351364568,21.062106846056487,0.04747863104622094,47.47863104622093
24,156.9869222502166,181.52081428996644,338.50773654018303,20.168979365551827,0.04958109093551744,49.58109093551744
25,193.9990481082623,468.92728838060793,662.9263364888702,18.75709153522432,0.05331316948163738,53.31316948163738
