backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,2.5,40.0,0.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,20.0,0.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(40.0, 20.0)",0.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,80.0,0.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,40.0,11.666666666666666,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(80.0, 40.0)",0.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,120.0,10.833333333333334,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,60.0,31.666666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(120.0, 60.0)",10.833333333333334,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,160.0,21.666666666666668,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,80.0,88.33333333333333,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(160.0, 80.0)",21.666666666666668,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,200.0,34.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",34.166666666666664,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,240.0,45.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,120.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(240.0, 120.0)",45.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,657.1920408884396,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,76.73822421403821,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,858.1071315264362,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,81.9243990222563,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1136.4623076175913,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,84.98999706684329,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1289.4143689920343,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,88.0542812980563,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1406.1852574522381,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,88.5105651871778,99.0,1,1,1,1
