req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,335.859202642232,21168.21652380507,21504.0757264473,45.42535734722118,0.022014136121290707,22.014136121290708
1,343.6503892187072,32376.110275517916,32719.760664736626,49.05471253866351,0.02038540128457238,20.38540128457238
2,471.72328492041163,19814.394682495,20286.117967415412,46.29531467872663,0.021600457993204106,21.600457993204103
3,435.41934522379233,17364.244993267435,17799.664338491228,46.30465331537983,0.02159610165287331,21.596101652873312
4,499.8359177755051,31382.415573634433,31882.251491409937,50.05169947948075,0.019979341568810486,19.979341568810487
5,543.759951965586,27256.521423056245,27800.281375021834,49.11084941091215,0.020362099454500692,20.362099454500694
6,470.14217000162125,19835.608932748677,20305.751102750295,47.340355448087536,0.021123626777508665,21.12362677750866
7,897.3867580073361,6054.474033407241,6951.860791414577,46.5728771800557,0.021471724758036607,21.471724758036604
8,414.15642108491556,7374.916405168522,7789.072826253438,47.580105839796914,0.021017187380099958,21.01718738009996
9,619.6692974332545,3139.555098313902,3759.2243957471564,47.569016641119724,0.021022086866844703,21.022086866844703
10,868.1924982791625,8912.724695642302,9780.917193921465,48.438721171969036,0.020644640812249378,20.644640812249378
11,688.6033743233529,5471.071401250226,6159.674775573579,49.28893154279483,0.02028853068425222,20.28853068425222
12,1253.487947589564,11885.904391500813,13139.392339090376,48.71272291598694,0.020528517810935423,20.528517810935423
13,917.7148088940348,7548.941528594993,8466.656337489028,49.01910083503242,0.020400210998675262,20.40021099867526
14,315.4571398240123,153.16179492403444,468.61893474804674,51.05393164134481,0.019587130076974792,19.587130076974795
15,1243.2350833465607,1113.7190986624519,2356.9541820090126,53.03424279345009,0.01885574201360151,18.85574201360151
16,1206.7706716989605,501.22694518373464,1707.9976168826952,55.69188279819274,0.017955938096466208,17.95593809646621
17,1198.6004370252704,2644.677616204095,3843.2780532293655,50.85918492700183,0.01966213185357374,19.66213185357374
18,992.5104838222451,406.77769959609213,1399.2881834183372,58.11109994229888,0.017208416309327217,17.20841630932722
19,1129.255130343452,606.734330323301,1735.989460666753,50.56119419360842,0.01977801386911096,19.77801386911096
20,845.9227138529259,912.4982338933878,1758.4209477463137,50.694346327410436,0.019726065576257366,19.726065576257366
21,384.8440919429031,2123.2136040187142,2508.0576959616174,48.25485463678896,0.02072330354172513,20.72330354172513
22,770.5889022755564,998.9951605486003,1769.5840628241567,49.949758027430015,0.020020117003386642,20.02011700338664
23,1145.8573079460712,993.3412531982849,2139.198561144356,49.667062659914244,0.0201340676586274,20.1340676586274
24,2103.352266023836,473.34999707870884,2576.7022631025447,52.59444411985654,0.019013415137939624,19.013415137939624
25,2053.0025012916194,1227.9363065299149,3280.9388078215343,49.1174522611966,0.020359362181128694,20.35936218112869
26,1644.4297467347897,520.8978821833607,2165.3276289181504,52.08978821833607,0.019197620766060075,19.197620766060076
27,1582.5378736437324,893.4731333331383,2476.0110069768707,49.63739629628546,0.020146101016882578,20.14610101688258
28,1301.8470514472265,1727.8265966244253,3029.6736480716518,47.99518323956737,0.020835424150971824,20.83542415097182
29,1006.7161401228022,537.9465691369951,1544.6627092597973,48.90423355790865,0.020448127436981024,20.448127436981025
30,1978.1974990407434,390.5600234537451,2368.7575224944885,55.794289064820724,0.017922981307965397,17.922981307965397
31,1855.2853578045615,1965.308376317811,3820.5937341223726,50.392522469687464,0.019844214002216864,19.844214002216866
32,1259.9834223138678,790.1606969412642,2050.144119255132,52.67737979608428,0.018983480269349578,18.983480269349577
33,1289.0042330492597,42841.548700427025,44130.55293347629,47.867652179248076,0.020890934785256235,20.890934785256235
34,952.8703503022152,22534.128379769852,23486.998730072068,52.649832663013676,0.01899341269326572,18.993412693265718
35,945.2829216372611,28711.378976279582,29656.66189791684,51.17892865646984,0.019539291389085844,19.539291389085847
36,560.7305499593167,38222.17697813535,38782.90752809466,48.94004734716434,0.020433163721856138,20.433163721856136
37,285.7410557722942,17308.27450485797,17594.015560630265,53.91985827058558,0.018546042813794284,18.546042813794283
38,138.3033438117891,32252.652451621627,32390.955795433416,50.47363450958001,0.019812323992840216,19.812323992840216
39,221.23385786413564,16759.254911115633,16980.48876897977,54.23707090975933,0.0184375738443512,18.4375738443512
40,106.23572327373404,23435.728373925816,23541.96409719955,52.07939638650181,0.019201451425792347,19.201451425792346
41,75.28986303527199,21402.19681988928,21477.48668292455,52.714770492338126,0.018970015247346015,18.970015247346016
42,91.05752344329449,31579.375234878433,31670.432758321727,50.205683998216905,0.019918063461410382,19.91806346141038
43,95.86506473137706,25272.3351215017,25368.200186233076,51.6816669151364,0.019349221100821778,19.34922110082178
44,284.4864950296396,30331.445588762464,30615.932083792104,50.46829548878946,0.01981441993066975,19.81441993066975
45,260.3000825967538,15162.994998957278,15423.295081554032,55.13816363257192,0.018136258702117297,18.1362587021173
46,246.89926461218784,19706.375738478513,19953.2750030907,53.26047496886085,0.018775649308134367,18.77564930813437
47,441.58108398751574,23503.83311124063,23945.414195228146,51.99963077708104,0.01923090577867627,19.230905778676266
48,386.3696089345358,17129.14169361542,17515.511302549956,54.37822759877911,0.018389713018569436,18.389713018569434
49,397.7052428661009,28197.97904343432,28595.68428630042,50.807169447629406,0.01968226159559571,19.682261595595712
50,216.86442032754712,26103.12090399311,26319.985324320656,51.28314519448548,0.019499584048669676,19.499584048669675
51,171.6246560016989,42697.820410922955,42869.44506692466,46.36028274801624,0.02157018768490557,21.57018768490557
52,145.88952572519702,39811.16065328894,39957.05017901414,47.225576101173125,0.02117496667182339,21.174966671823388
53,178.52541518267026,30138.12534884625,30316.65076402892,49.48789055639778,0.02020696353707726,20.20696353707726
54,336.9879192788321,35822.63244248896,36159.6203617678,47.763509923318615,0.020936484810380112,20.93648481038011
55,243.26731302564804,7821.292118826892,8064.55943185254,57.935497176495495,0.01726057510050507,17.260575100505072
56,391.37755446336814,13230.551911228442,13621.92946569181,56.061660640798486,0.017837502288903958,17.83750228890396
57,272.5298779535442,12092.389064911862,12364.918942865406,56.77177964747353,0.017614385284546955,17.614385284546955
58,302.6896333508412,5450.195254697475,5752.8848880483165,58.60425005051049,0.017063608853250554,17.063608853250553
59,202.96150322556423,5765.514452188287,5968.475955413851,58.83178012437027,0.01699761587845892,16.99761587845892
60,201.52845416246055,11632.9521992117,11834.480653374161,57.02427548633187,0.017536391150461697,17.536391150461696
61,132.27747305317826,12468.442431137562,12600.71990419074,56.41829154360888,0.017724747996437355,17.724747996437355
62,264.43132627044906,9585.546297354282,9849.97762362473,58.44845303264806,0.017109092681057297,17.109092681057295
63,208.52229860191437,4338.708921038837,4547.231219640751,59.434368781353925,0.01682528174361171,16.82528174361171
64,226.9027653795274,9187.477741034872,9414.3805064144,58.51896650340683,0.017088476775162842,17.088476775162842
65,139.35052429751158,8718.911308048915,8858.261832346427,58.9115628922224,0.01697459634247832,16.97459634247832
66,91.05752344329449,12708.890606831086,12799.94813027438,55.49733889445889,0.018018881984625115,18.018881984625114
67,132.3299596466568,653.8026162814895,786.1325759281463,59.43660148013541,0.016824649712420297,16.824649712420296
68,221.38597703082633,465.7424031529299,687.1283801837562,66.53462902184712,0.015029767426397505,15.029767426397505
69,104.41269630435636,793.2617030645852,897.6743993689415,61.02013100496809,0.016388034301640268,16.388034301640268
70,232.82559128666253,2960.786711796234,3193.6123030828967,60.42421860808641,0.016549655469871027,16.549655469871027
71,215.28140755455024,1185.047177846507,1400.3285854010574,62.370904097184585,0.016033116955332702,16.0331169553327
72,210.3132978238209,2876.542995376836,3086.856293200657,59.92797907035075,0.016686696523273016,16.686696523273017
73,64.24490690743187,2431.673166760909,2495.918073668341,60.79182916902273,0.01644957905806136,16.44957905806136
74,89.67211529182896,1792.603141888383,1882.275257180212,61.813901444427,0.01617759074629899,16.17759074629899
75,201.8800856596754,1925.4857555839844,2127.36584124366,62.11244372851563,0.016099833462854127,16.09983346285413
76,375.94134582028346,281.06405115109374,657.0053969713772,70.26601278777343,0.014231631486197036,14.231631486197037
77,242.97724770163404,770.0102258466613,1012.9874735482954,64.16751882055512,0.015584208621132859,15.58420862113286
78,191.7545431118233,891.9356351557471,1083.6901782675704,63.70968822541051,0.01569619986934972,15.696199869349723
79,294.12694537958305,465.73144451817643,759.8583898977595,66.53306350259663,0.015030121075981603,15.030121075981603
80,243.57148869194134,952.0538634534241,1195.6253521453655,63.47025756356161,0.015755411091542534,15.755411091542534
81,265.7504013087346,1077.4491394876495,1343.199540796384,63.37936114633232,0.015778006939690788,15.778006939690787
82,203.1860179180694,1341.0511764503135,1544.237194368383,60.95687165683243,0.016405041348409054,16.405041348409053
83,176.66705932165496,1106.2611262860482,1282.9281856077032,61.45895146033601,0.016271022792267675,16.271022792267676
84,103.50819658028922,105.85887710279349,209.3670736830827,105.85887710279349,0.009446538895637041,9.44653889563704
85,85.32609156156104,2263.831826668418,2349.1579182299793,55.21541040654679,0.018110885939940997,18.110885939940996
86,76.03382557172154,1272.717072664458,1348.7508982361796,57.85077603020264,0.017285852820330735,17.285852820330735
87,178.52541518266662,288.31363346635044,466.83904864901706,72.07840836658761,0.01387378027153491,13.87378027153491
88,218.1217238322497,1466.2331215378072,1684.3548453700569,54.30493042732619,0.018414534226100416,18.414534226100415
89,82.1538561182897,218.77312131067447,300.92697742896416,54.69328032766862,0.018283781737152692,18.28378173715269
90,102.90779445337103,435.5502190301704,538.4580134835414,54.4437773787713,0.018367571982430442,18.36757198243044
91,159.04230931506754,378.96634649411135,538.0086558091789,54.13804949915876,0.018471297160706515,18.471297160706516
92,69.97701066957961,479.7943354123345,549.7713460819141,53.31048171248161,0.01875803721664495,18.758037216644947
93,147.8657931951093,2979.6259687281345,3127.4917619232438,49.660432812135575,0.020136755629637383,20.13675562963738
94,93.3011924524908,1431.495559981122,1524.7967524336127,51.12484142789721,0.019559962868742155,19.559962868742154
95,82.1538561182897,520.8096340862539,602.9634902045436,52.080963408625394,0.019200873688799407,19.20087368879941
96,134.58685737599444,633.4002022758214,767.9870596518158,52.78335018965178,0.01894536812095059,18.94536812095059
97,24.415516401764762,25986.391611331324,26010.80712773309,43.38295761491039,0.02305052617381503,23.05052617381503
98,53.69254343066859,12583.722562433439,12637.415105864107,46.606379860864585,0.02145628995397904,21.45628995397904
99,39.827820700535085,13274.8487327681,13314.676553468635,46.25382833717108,0.02161983204309961,21.61983204309961
100,61.825111032507266,14386.442212157242,14448.26732318975,45.963074160246784,0.021756595229326384,21.756595229326386
101,24.324948850284272,16541.07218074228,16565.397129592566,45.1941862861811,0.02212673979055061,22.12673979055061
102,24.69033628314355,14341.628996356565,14366.319332639709,45.673977695403075,0.02189430503883279,21.89430503883279
103,23.792453835718334,12307.163369374277,12330.955823209995,46.094244829117144,0.021694682355839635,21.694682355839635
104,30.196819982025772,22952.8798835076,22983.076703489627,42.74279307915754,0.02339575699108033,23.39575699108033
105,25.06403632117872,11597.555295587219,11622.619331908398,45.84013950824988,0.021814942334981973,21.814942334981975
106,25.15876017525443,8115.348068906467,8140.506829081722,46.373417536608386,0.021564078153407044,21.564078153407046
107,26.034654063965718,5373.928893335913,5399.963547399879,46.72981646379055,0.021399613259231787,21.399613259231785
108,24.782981985918013,7462.987249284008,7487.770231269926,46.353958070087,0.021573130788270636,21.573130788270635
109,25.640172512961726,9127.0880332382,9152.728205751162,46.09640420827374,0.021693666071691386,21.693666071691386
110,37.54972547988291,6264.841081161772,6302.390806641655,46.406230230827944,0.021548830728674313,21.54883072867431
111,24.234900836629095,4989.230458240898,5013.465359077527,46.62832203963456,0.021446193134507168,21.44619313450717
