phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,190.568185,175.521486,-7.895704
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,190.466389,179.650355,-5.678710
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,171.833905,196.633708,14.432427
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,160.035583,183.474911,14.646322
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,172.427107,194.125027,12.583822
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,168.722569,194.208945,15.105493
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,198.480960,217.997734,9.833071
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,172.523032,201.020919,16.518309
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,147.319443,178.337518,21.054977
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,232.534106,202.907005,-12.740970
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,163.744241,171.882969,4.970390
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,192.739992,221.175366,14.753230
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,200.627814,223.631684,11.465943
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,200.350700,224.775905,12.191225
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,365.387234,206.242441,-43.555105
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,489.030839,229.157113,-53.140560
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,574.635650,180.086949,-68.660672
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,560.132590,238.076686,-57.496370
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,156.510038,175.962865,12.429124
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,159.554359,186.231642,16.719871
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,187.884900,181.045664,-3.640120
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,262.255094,238.438848,-9.081328
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,192.829852,217.529843,12.809215
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,148.598451,171.258337,15.249073
