req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,125.0090072162623,7962.824417172668,8087.83342438893,17.08760604543491,0.058521948442693525,58.52194844269353
1,123.67309520830241,11100.271976665163,11223.945071873464,16.818593904038124,0.05945800259556188,59.45800259556188
2,141.13394375524058,7414.579712267308,7555.713656022549,17.323784374456327,0.05772410798846502,57.72410798846502
3,124.4810859817893,6539.32997563621,6663.811061617999,17.438213268363228,0.05734532458174605,57.345324581746056
4,130.57846330705183,10587.014492911632,10717.592956218683,16.88519057880643,0.05922349501077929,59.22349501077929
5,114.14285880450393,9488.642868357498,9602.785727162001,17.096653816860357,0.05849097786689821,58.49097786689821
6,125.67695400954312,7308.37092640358,7434.0478804131235,17.44241271218038,0.05733151809334727,57.33151809334727
7,157.7532859319881,2248.8211140061203,2406.5743999381084,17.298623953893234,0.05780806627540682,57.808066275406816
8,133.89931784437158,2736.5152621494904,2870.414579993862,17.654937175158004,0.05664137969332935,56.64137969332935
9,154.91350794968957,1191.9416903940255,1346.855198343715,18.05972258172766,0.05537183616606454,55.37183616606454
10,137.8950029678931,3341.7235939623015,3479.6185969301946,18.161541271534247,0.055061406135577515,55.06140613557751
11,138.63725570573934,2017.0122334370235,2155.649489142763,18.171281382315527,0.055031892300848415,55.03189230084841
12,157.34075947911606,4303.6644060462995,4461.005165525416,17.637968877238933,0.056695870537024164,56.69587053702416
13,133.3276469465727,2796.9900828217233,2930.317729768296,18.162273265076124,0.05505918699741624,55.05918699741625
14,121.99850169633373,66.27394355768229,188.27244525401602,22.091314519227428,0.045266658945516285,45.26665894551628
15,417.60519679633217,409.09916382270785,826.70436061904,19.480912562986088,0.051332297538258506,51.33229753825851
16,387.21818708999854,186.13809631022104,573.3562834002196,20.68201070113567,0.048351198268410576,48.35119826841058
17,380.4096581952572,972.1695203875397,1352.5791785827969,18.695567699760378,0.05348861377516859,53.488613775168595
18,144.83074069635313,140.56440122306594,285.3951419194191,20.08062874615228,0.04979923749606763,49.799237496067626
19,163.932780608724,236.41877219940397,400.35155280812796,19.70156434995033,0.05075739074509183,50.757390745091826
20,147.1102654852566,316.90541035345996,464.01567583871656,17.605856130747775,0.0567992827257942,56.7992827257942
21,131.3503669626425,716.8220965306646,848.1724634933071,16.29141128478783,0.06138203636990946,61.38203636990946
22,166.03050524243918,325.30954756294886,491.34005280538804,16.265477378147445,0.061479904754808676,61.47990475480867
23,155.12528449869933,337.4680598876366,492.59334438633596,16.87340299438183,0.05926486793049156,59.26486793049156
24,160.0102766031505,158.712926553957,318.7232031571075,17.634769617106333,0.05670615617399195,56.70615617399196
25,262.59269383731043,417.0560655267909,679.6487593641014,16.682242621071637,0.05994397891905026,59.94397891905026
26,141.5512646776915,165.06462556906808,306.6158902467596,16.506462556906808,0.06058233231696088,60.58233231696088
27,237.02810864038292,286.2904796407529,523.3185882811358,15.905026646708494,0.06287320494410788,62.873204944107876
28,156.26430981033081,553.905582949039,710.1698927593698,15.38626619302886,0.06499302608277215,64.99302608277215
29,137.2811808657334,175.49939468882803,312.78057555456144,15.954490426257093,0.06267827885961501,62.678278859615006
30,145.8314780147448,110.00882254903627,255.84030056378106,15.715546078433752,0.06363126009170547,63.63126009170547
31,190.0020033748351,583.4632569043497,773.4652602791848,14.960596330880762,0.06684225534084227,66.84225534084229
32,150.7914407009048,231.95631050303382,382.7477512039386,15.463754033535588,0.0646673503621011,64.6673503621011
