backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,80.0,35.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(80.0, 40.0)",35.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,120.0,58.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(120.0, 60.0)",58.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,160.0,85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(160.0, 80.0)",85.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,200.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,240.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(240.0, 120.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,157.8941576761152,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.343603165928698,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,164.14255307209552,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.683325118695016,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,191.95359821257205,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.86807647340003,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,335.63921173923796,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,21.725007182081256,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,385.9245665999977,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,22.050473858430912,99.0,1,1,1,1
