req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,119.52219300907832,7347.109750268731,7466.631943277809,15.766329936198993,0.06342630174851484,63.42630174851484
1,131.99543959492723,10519.926490091866,10651.921929686794,15.939282560745252,0.06273808097628984,62.73808097628984
2,137.73122796206553,6887.532354621791,7025.263582583856,16.092365314536895,0.062141268884609455,62.14126888460945
3,132.0026768169896,6064.38704398534,6196.389720802329,16.171698783960906,0.06183642258980239,61.83642258980239
4,127.61979228420091,10025.044768344684,10152.664560628884,15.988907126546545,0.0625433615997237,62.54336159972371
5,126.57087483174246,8974.602045539394,9101.172920371137,16.170454136107015,0.061841182169837736,61.84118216983774
6,134.1750922913866,6872.139534108268,7006.314626399655,16.40128767090279,0.060970822539383955,60.97082253938396
7,161.9918725804373,2107.6640537845656,2269.655926365003,16.21280041372743,0.06167965894117199,61.67965894117199
8,133.11435651483316,2552.2436216790547,2685.357978193888,16.46608788180035,0.060730879561579444,60.73087956157945
9,150.9864914956861,1095.657229736934,1246.64372123262,16.600867117226272,0.06023781727415473,60.23781727415473
10,142.1575107184026,3042.1413255203915,3184.298836238794,16.533376769132563,0.06048371206703383,60.483712067033835
11,135.4779284930073,1828.2211945233994,1963.6991230164067,16.470461211922515,0.060714753954560025,60.714753954560024
12,161.0975420243849,3903.0824830407455,4064.1800250651304,15.996239684593219,0.06251469218501084,62.514692185010844
13,145.58052815393785,2488.126637119547,2633.707165273485,16.156666474802254,0.06189395575873205,61.89395575873205
14,126.67683987760029,32.73908195305194,159.41592183065222,10.913027317683978,0.09163360183104768,91.63360183104768
15,363.66631510711704,330.61035383610215,694.2766689432192,15.74335018267153,0.06351888183880233,63.51888183880233
16,318.0858005476166,133.30198145761096,451.38778200522756,14.811331273067886,0.06751587562006295,67.51587562006296
17,307.8730072055041,825.0673336876262,1132.9403408931303,15.86667949399281,0.06302515913166357,63.025159131663564
18,142.41335709484883,96.78314399083683,239.19650108568567,13.826163427262404,0.07232664399353199,72.32664399353199
19,161.58112614585116,172.31438590024118,333.89551204609234,14.359532158353431,0.06964015184981258,69.64015184981258
20,143.90263701081494,247.7738918545565,391.67652886537144,13.765216214142027,0.0726468792384551,72.6468792384551
21,125.11118057424028,608.9102885238808,734.0214690981211,13.838870193724564,0.07226023410881219,72.26023410881218
22,159.3472650009935,270.8633202038236,430.2105852048171,13.54316601019118,0.07383797844961096,73.83797844961096
23,147.74324054370663,270.2274940663956,417.9707346101022,13.51137470331978,0.07401171397861518,74.01171397861518
24,152.7722247064321,113.88723612051399,266.6594608269461,12.654137346723777,0.07902553707139154,79.02553707139154
25,217.91319145978196,340.6395189731338,558.5527104329158,13.625580758925352,0.07339136714190742,73.39136714190741
26,134.57910835445364,127.95792125950902,262.53702961396266,12.795792125950902,0.07815069127075916,78.15069127075917
27,185.1721882501406,241.39461032483996,426.56679857498057,13.41081168471333,0.07456670211392771,74.56670211392772
28,148.93680972149377,500.9923228471125,649.9291325686063,13.916453412419791,0.07185738854322943,71.85738854322943
29,135.9601540556905,145.0553393573864,281.0154934130769,13.186849032489674,0.07583312719636104,75.83312719636105
30,138.60812523650384,85.17128810698705,223.7794133434909,12.167326872426722,0.08218732105127988,82.18732105127987
31,139.2779558404618,539.6060157333777,678.8839715738395,13.836051685471224,0.072274954064393,72.274954064393
32,143.353576324178,198.93265194790365,342.28622827208164,13.26217679652691,0.07540240304004085,75.40240304004085
33,102.07565285509918,14974.65856874816,15076.73422160326,16.73146208798677,0.059767639835732134,59.76763983573213
34,90.84693103073732,6622.915790588762,6713.7627216195,15.474102314459724,0.06462410417601758,64.62410417601758
35,152.82297914181618,8976.884146837652,9129.707125979468,16.001576019318453,0.06249384428088306,62.49384428088306
36,90.32172943301339,13189.795784909922,13280.117514342935,16.88834287440451,0.05921244064244879,59.21244064244878
37,97.7898969861526,4963.778056539108,5061.56795352526,15.463483042177906,0.0646684836315608,64.6684836315608
38,104.67187089452636,10821.031376578161,10925.703247472688,16.934321403095712,0.059051672411106655,59.05167241110666
39,118.6607662471215,5082.568627005385,5201.229393252506,16.44844215859348,0.06079603103796371,60.79603103796371
40,95.53020029354957,7742.1864755680435,7837.716675861593,17.20485883459565,0.058123115662489074,58.12311566248908
41,89.02466252589511,6955.393189899594,7044.417852425489,17.13151031994974,0.0583719696234543,58.3719696234543
42,82.47215570068147,11062.417020496574,11144.889176197255,17.5873084586591,0.056859183561294206,56.85918356129421
43,83.98486438261534,8702.408512554295,8786.39337693691,17.7963364264914,0.05619134051160174,56.191340511601744
44,148.8575939726761,10621.187564518877,10770.045158491554,17.672525065755202,0.056585009571594395,56.5850095715944
45,117.92091614972014,4776.7200433060425,4894.640959455763,17.369891066567426,0.057570884939212016,57.570884939212014
46,123.59650990750379,6659.668085873684,6783.264595781187,17.99910293479374,0.055558324413319406,55.558324413319404
47,123.00450837297467,8173.2284434715875,8296.232951844562,18.082363812990238,0.05530250416052393,55.30250416052393
48,122.09915291687139,5629.872764816879,5751.97191773375,17.872611951799616,0.05595153090644419,55.95153090644419
49,102.63846249693233,9820.752100997022,9923.390563493955,17.695048830625264,0.05651298335324596,56.512983353245964
50,99.70386597346442,9087.706486501702,9187.410352475166,17.854040248529866,0.05600973147141537,56.00973147141537
51,110.31891287259714,15235.898243195388,15346.217156067985,16.54277767990813,0.06044934045233167,60.44934045233167
52,99.819765213153,14052.90560535033,14152.725370563483,16.670113410854484,0.05998759428648312,59.987594286483116
53,109.23479747412784,10213.131585984716,10322.366383458844,16.770331011469157,0.05962911521043349,59.62911521043349
54,143.93823890627027,12303.240193702528,12447.178432608798,16.404320258270037,0.06095955115822994,60.959551158229935
55,98.39802751185198,2515.9167414425756,2614.3147689544276,18.636420306982043,0.053658373417632944,53.658373417632944
56,118.8744283974338,4389.2574252853665,4508.1318536828,18.59854841222613,0.05376763701314614,53.767637013146135
57,118.96862695727032,3966.2967804802247,4085.265407437495,18.621111645447066,0.05370248667428531,53.70248667428531
58,101.37455068376221,1749.5718116465214,1850.9463623302836,18.812600125231413,0.053155863269469195,53.155863269469194
59,102.76765054824136,1853.9894034485842,1956.7570539968256,18.918259218863103,0.05285898604259083,52.85898604259083
60,94.06468092495925,3767.3947076763434,3861.4593886013026,18.467621116060506,0.054148825867471495,54.1488258674715
61,101.15344298403579,4036.157517669759,4137.310960653795,18.263156188550944,0.054755048343007304,54.7550483430073
62,118.32431874785834,3061.300194176256,3179.6245129241142,18.666464598635706,0.053572008492335926,53.572008492335925
63,118.29893510346665,1372.232359812886,1490.5312949163526,18.79770355908063,0.053197987555077104,53.197987555077106
64,101.53440212452551,2887.833335717816,2989.3677378423417,18.393842902661248,0.0543660183079697,54.3660183079697
65,88.68622557220442,2722.9068710961837,2811.593096668388,18.39801939929854,0.054353676789694376,54.353676789694376
66,90.28835570054434,3987.7215342284617,4078.009889929006,17.41363115383608,0.0574262766430371,57.4262766430371
67,104.17772993916878,186.8681433892998,291.0458733284686,16.988013035390892,0.05886503606494261,58.86503606494261
68,127.85218034608624,112.12124965009934,239.9734299961856,16.01732137858562,0.06243241153523656,62.432411535236554
69,98.73252059305378,220.99387567325903,319.7263962663128,16.999528897943,0.05882515956786328,58.825159567863274
70,121.93004236543493,842.2169952167314,964.1470375821664,17.1881019431986,0.05817978060083033,58.179780600830334
71,114.04079940422525,279.34563786222134,393.3864372664466,14.702401992748491,0.06801609699511817,68.01609699511816
72,107.79460868424212,714.1528417366571,821.9474504208993,14.878184202847024,0.06721250297523837,67.21250297523837
73,81.22259145780117,592.6073887259408,673.829980183742,14.81518471814852,0.06749831467001592,67.49831467001593
74,87.0813423539148,426.6188336747946,513.7001760287094,14.71099426464809,0.06797637073403628,67.97637073403628
