backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,2.5,200.0,21.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.5,"(200.0, 100.0)",21.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1318.2293665453049,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,55.36964479042805,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1672.902404110126,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,56.230957124724014,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1758.5440062967064,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,57.079465982532426,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,1945.1475670158827,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,58.45877987175656,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.5,2093.3413906532014,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.5,59.17285516137729,99.0,1,1,1,1
