start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,808.0930125929119,808.0930125929119
808.0930125929119,finish_prefill,0,0,0.0,808.0930125929119
808.0930125929119,wait_handoff,0,0,0.0,808.0930125929119
808.0930125929119,do_handoff,0,0,0.0,808.0930125929119
808.0930125929119,finish_handoff,0,0,0.0,808.0930125929119
808.0930125929119,wait_decode,1,0,0.0,808.0930125929119
808.0930125929119,do_decode,1,0,34.517196595891164,842.6102091888031
842.6102091888031,wait_decode,1,0,0.0,842.6102091888031
842.6102091888031,do_decode,1,0,34.518689057773486,877.1288982465766
877.1288982465766,wait_decode,1,0,0.0,877.1288982465766
877.1288982465766,do_decode,1,0,34.654853767480745,911.7837520140573
911.7837520140573,wait_decode,1,0,0.0,911.7837520140573
911.7837520140573,do_decode,1,0,34.657838691245274,946.4415907053026
946.4415907053026,wait_decode,1,0,0.0,946.4415907053026
946.4415907053026,do_decode,1,0,34.660823615009804,981.1024143203124
981.1024143203124,wait_decode,1,0,0.0,981.1024143203124
981.1024143203124,do_decode,1,0,34.66380853877422,1015.7662228590866
1015.7662228590866,wait_decode,1,0,0.0,1015.7662228590866
1015.7662228590866,do_decode,1,0,34.66679346253886,1050.4330163216255
1050.4330163216255,wait_decode,1,0,0.0,1050.4330163216255
1050.4330163216255,exit_system,-1,0,0.0,1050.4330163216255
318.349803265244,init,-1,1,489.7432093276679,808.0930125929119
808.0930125929119,do_prefill,0,1,65.66159238416276,873.7546049770747
873.7546049770747,finish_prefill,0,1,0.0,873.7546049770747
873.7546049770747,wait_handoff,0,1,0.0,873.7546049770747
873.7546049770747,do_handoff,0,1,0.0,873.7546049770747
873.7546049770747,finish_handoff,0,1,0.0,873.7546049770747
873.7546049770747,wait_decode,1,1,3.374293269501891,877.1288982465766
877.1288982465766,do_decode,1,1,34.654853767480745,911.7837520140573
911.7837520140573,wait_decode,1,1,0.0,911.7837520140573
911.7837520140573,do_decode,1,1,34.657838691245274,946.4415907053026
946.4415907053026,wait_decode,1,1,0.0,946.4415907053026
946.4415907053026,do_decode,1,1,34.660823615009804,981.1024143203124
981.1024143203124,wait_decode,1,1,0.0,981.1024143203124
981.1024143203124,do_decode,1,1,34.66380853877422,1015.7662228590866
1015.7662228590866,wait_decode,1,1,0.0,1015.7662228590866
1015.7662228590866,do_decode,1,1,34.66679346253886,1050.4330163216255
1050.4330163216255,wait_decode,1,1,0.0,1050.4330163216255
1050.4330163216255,do_decode,1,1,32.79823118595368,1083.2312475075792
1083.2312475075792,wait_decode,1,1,0.0,1083.2312475075792
1083.2312475075792,do_decode,1,1,32.8012161097181,1116.0324636172973
1116.0324636172973,wait_decode,1,1,0.0,1116.0324636172973
1116.0324636172973,do_decode,1,1,32.804201033482514,1148.8366646507798
1148.8366646507798,wait_decode,1,1,0.0,1148.8366646507798
1148.8366646507798,do_decode,1,1,32.80718595724716,1181.643850608027
1181.643850608027,wait_decode,1,1,0.0,1181.643850608027
1181.643850608027,do_decode,1,1,32.81017088101157,1214.4540214890385
1214.4540214890385,wait_decode,1,1,0.0,1214.4540214890385
1214.4540214890385,do_decode,1,1,32.813155804776216,1247.2671772938147
1247.2671772938147,wait_decode,1,1,0.0,1247.2671772938147
1247.2671772938147,exit_system,-1,1,0.0,1247.2671772938147
