start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,170.86260517975077,170.86260517975077
170.86260517975077,finish_prefill,0,0,0.0,170.86260517975077
170.86260517975077,wait_handoff,0,0,0.0,170.86260517975077
170.86260517975077,do_handoff,0,0,0.0,170.86260517975077
170.86260517975077,finish_handoff,0,0,0.0,170.86260517975077
170.86260517975077,wait_decode,1,0,0.0,170.86260517975077
170.86260517975077,do_decode,1,0,39.23935372655217,210.10195890630294
210.10195890630294,wait_decode,1,0,0.0,210.10195890630294
210.10195890630294,do_decode,1,0,39.2422304972859,249.34418940358884
249.34418940358884,wait_decode,1,0,0.0,249.34418940358884
249.34418940358884,do_decode,1,0,39.24510726801961,288.58929667160845
288.58929667160845,wait_decode,1,0,0.0,288.58929667160845
288.58929667160845,do_decode,1,0,39.24798403875337,327.8372807103618
327.8372807103618,wait_decode,1,0,0.0,327.8372807103618
327.8372807103618,do_decode,1,0,39.25086080948711,367.08814151984893
367.08814151984893,wait_decode,1,0,0.0,367.08814151984893
367.08814151984893,do_decode,1,0,39.25373758022084,406.3418791000698
406.3418791000698,wait_decode,1,0,0.0,406.3418791000698
406.3418791000698,do_decode,1,0,39.25661435095458,445.59849345102435
445.59849345102435,wait_decode,1,0,0.0,445.59849345102435
445.59849345102435,exit_system,-1,0,0.0,445.59849345102435
530.5830054420733,init,-1,1,0.0,530.5830054420733
530.5830054420733,do_prefill,0,1,41.99291727282775,572.575922714901
572.575922714901,finish_prefill,0,1,0.0,572.575922714901
572.575922714901,wait_handoff,0,1,0.0,572.575922714901
572.575922714901,do_handoff,0,1,0.0,572.575922714901
572.575922714901,finish_handoff,0,1,0.0,572.575922714901
572.575922714901,wait_decode,1,1,0.0,572.575922714901
572.575922714901,do_decode,1,1,34.72282367458956,607.2987463894906
607.2987463894906,wait_decode,1,1,0.0,607.2987463894906
607.2987463894906,do_decode,1,1,34.725700445323355,642.024446834814
642.024446834814,wait_decode,1,1,0.0,642.024446834814
642.024446834814,do_decode,1,1,34.72857721605703,676.753024050871
676.753024050871,wait_decode,1,1,0.0,676.753024050871
676.753024050871,do_decode,1,1,34.731453986790825,711.4844780376618
711.4844780376618,wait_decode,1,1,0.0,711.4844780376618
711.4844780376618,do_decode,1,1,34.7343307575245,746.2188087951863
746.2188087951863,wait_decode,1,1,0.0,746.2188087951863
746.2188087951863,do_decode,1,1,34.737207528258295,780.9560163234446
780.9560163234446,wait_decode,1,1,0.0,780.9560163234446
780.9560163234446,do_decode,1,1,34.740084298991974,815.6961006224366
815.6961006224366,wait_decode,1,1,0.0,815.6961006224366
815.6961006224366,do_decode,1,1,34.742961069725766,850.4390616921623
850.4390616921623,wait_decode,1,1,0.0,850.4390616921623
850.4390616921623,do_decode,1,1,34.745837840459444,885.1848995326218
885.1848995326218,wait_decode,1,1,0.0,885.1848995326218
885.1848995326218,do_decode,1,1,34.748714611193236,919.933614143815
919.933614143815,wait_decode,1,1,0.0,919.933614143815
919.933614143815,do_decode,1,1,34.751591381926914,954.6852055257419
954.6852055257419,wait_decode,1,1,0.0,954.6852055257419
954.6852055257419,exit_system,-1,1,0.0,954.6852055257419
1367.8701807526318,init,-1,2,0.0,1367.8701807526318
1367.8701807526318,do_prefill,0,2,64.65669468976785,1432.5268754423996
1432.5268754423996,finish_prefill,0,2,0.0,1432.5268754423996
1432.5268754423996,wait_handoff,0,2,0.0,1432.5268754423996
1432.5268754423996,do_handoff,0,2,0.0,1432.5268754423996
1432.5268754423996,finish_handoff,0,2,0.0,1432.5268754423996
1432.5268754423996,wait_decode,1,2,0.0,1432.5268754423996
1432.5268754423996,do_decode,1,2,35.652020621585734,1468.1788960639853
1468.1788960639853,wait_decode,1,2,0.0,1468.1788960639853
1468.1788960639853,do_decode,1,2,35.654897392319526,1503.8337934563049
1503.8337934563049,wait_decode,1,2,0.0,1503.8337934563049
1503.8337934563049,do_decode,1,2,35.65777416305309,1539.491567619358
1539.491567619358,wait_decode,1,2,0.0,1539.491567619358
1539.491567619358,do_decode,1,2,35.66065093378688,1575.1522185531448
1575.1522185531448,wait_decode,1,2,0.0,1575.1522185531448
1575.1522185531448,do_decode,1,2,35.663527704520675,1610.8157462576655
1610.8157462576655,wait_decode,1,2,0.0,1610.8157462576655
1610.8157462576655,do_decode,1,2,35.66640447525447,1646.48215073292
1646.48215073292,wait_decode,1,2,0.0,1646.48215073292
1646.48215073292,do_decode,1,2,35.66928124598803,1682.151431978908
1682.151431978908,wait_decode,1,2,0.0,1682.151431978908
1682.151431978908,do_decode,1,2,35.67215801672182,1717.8235899956298
1717.8235899956298,wait_decode,1,2,0.0,1717.8235899956298
1717.8235899956298,do_decode,1,2,35.675034787455616,1753.4986247830855
1753.4986247830855,wait_decode,1,2,0.0,1753.4986247830855
1753.4986247830855,do_decode,1,2,35.67791155818941,1789.1765363412749
1789.1765363412749,wait_decode,1,2,0.0,1789.1765363412749
1789.1765363412749,do_decode,1,2,35.68078832892297,1824.8573246701978
1824.8573246701978,wait_decode,1,2,0.0,1824.8573246701978
1824.8573246701978,do_decode,1,2,35.683665099656764,1860.5409897698546
1860.5409897698546,wait_decode,1,2,0.0,1860.5409897698546
1860.5409897698546,do_decode,1,2,35.686541870390556,1896.2275316402452
1896.2275316402452,wait_decode,1,2,0.0,1896.2275316402452
1896.2275316402452,do_decode,1,2,35.68941864112435,1931.9169502813695
1931.9169502813695,wait_decode,1,2,0.0,1931.9169502813695
1931.9169502813695,do_decode,1,2,35.69229541185791,1967.6092456932274
1967.6092456932274,wait_decode,1,2,0.0,1967.6092456932274
1967.6092456932274,do_decode,1,2,35.695172182591705,2003.3044178758191
2003.3044178758191,wait_decode,1,2,0.0,2003.3044178758191
2003.3044178758191,do_decode,1,2,35.6980489533255,2039.0024668291446
2039.0024668291446,wait_decode,1,2,0.0,2039.0024668291446
2039.0024668291446,do_decode,1,2,35.70092572405906,2074.7033925532037
2074.7033925532037,wait_decode,1,2,0.0,2074.7033925532037
2074.7033925532037,do_decode,1,2,35.70380249479285,2110.4071950479965
2110.4071950479965,wait_decode,1,2,0.0,2110.4071950479965
2110.4071950479965,do_decode,1,2,35.70667926552687,2146.1138743135234
2146.1138743135234,wait_decode,1,2,0.0,2146.1138743135234
2146.1138743135234,do_decode,1,2,39.92030338006998,2186.0341776935934
2186.0341776935934,wait_decode,1,2,0.0,2186.0341776935934
2186.0341776935934,do_decode,1,2,39.923926152286185,2225.9581038458796
2225.9581038458796,wait_decode,1,2,0.0,2225.9581038458796
2225.9581038458796,do_decode,1,2,39.927548924502844,2265.8856527703824
2265.8856527703824,wait_decode,1,2,0.0,2265.8856527703824
2265.8856527703824,do_decode,1,2,39.93117169671905,2305.8168244671015
2305.8168244671015,wait_decode,1,2,0.0,2305.8168244671015
2305.8168244671015,do_decode,1,2,39.93479446893525,2345.7516189360367
2345.7516189360367,wait_decode,1,2,0.0,2345.7516189360367
2345.7516189360367,do_decode,1,2,39.938417241151456,2385.690036177188
2385.690036177188,wait_decode,1,2,0.0,2385.690036177188
2385.690036177188,do_decode,1,2,39.942040013368114,2425.6320761905563
2425.6320761905563,wait_decode,1,2,0.0,2425.6320761905563
2425.6320761905563,do_decode,1,2,39.94566278558432,2465.5777389761406
2465.5777389761406,wait_decode,1,2,0.0,2465.5777389761406
2465.5777389761406,do_decode,1,2,39.94928555780052,2505.527024533941
2505.527024533941,wait_decode,1,2,0.0,2505.527024533941
2505.527024533941,do_decode,1,2,39.95290833001718,2545.4799328639583
2545.4799328639583,wait_decode,1,2,0.0,2545.4799328639583
2545.4799328639583,do_decode,1,2,39.956531102233384,2585.4364639661917
2585.4364639661917,wait_decode,1,2,0.0,2585.4364639661917
2585.4364639661917,do_decode,1,2,39.96015387444959,2625.3966178406413
2625.3966178406413,wait_decode,1,2,0.0,2625.3966178406413
2625.3966178406413,do_decode,1,2,39.96377664666625,2665.3603944873075
2665.3603944873075,wait_decode,1,2,0.0,2665.3603944873075
